disp,force
0.0,0.0
-0.0015949990214732084,0.002261404838207834
-0.003145410983504282,0.004484229597582216
-0.004651235886093221,0.006668474278123144
-0.006112473729240024,0.008814138879830619
-0.007529124512944692,0.010921223402704641
-0.008901188237207225,0.01298972784674521
-0.010228664902027623,0.015019652211952327
-0.011511274135565004,0.017008711499169684
-0.012748793260993142,0.018955090917159842
-0.013941222278312036,0.0208587904659228
-0.01349356216604848,0.02045840530725072
-0.013045399005117815,0.0200539203581849
-0.012596732795520042,0.019645335618725335
-0.012145681622666488,0.01923098727623602
-0.011677718797541209,0.018798032192728936
-0.0111928443201442,0.018346470368204082
-0.010691058190475463,0.017876301802661462
-0.010172640780375879,0.01738981149525738
-0.009637814766671676,0.016888814237229273
-0.009086580149362856,0.016373310028577143
-0.008536686394144536,0.01586060722143993
-0.007996795512559206,0.01535915255717787
-0.007466907504606866,0.014868946035790956
-0.006948904284876191,0.014391651469915192
-0.006457312542383125,0.013940111997538602
-0.005992132277127671,0.013514327618661183
-0.005533034657085643,0.013091964662797922
-0.005011723943209502,0.012597992034723907
-0.0044282001354992466,0.012032409734439132
-0.0037824632339548796,0.0113952177619436
-0.0030567637728812795,0.010669107765098369
-0.002242439740735957,0.00984563300254321
-0.0013394911375189116,0.00892479347427812
-0.0003739104863658543,0.007933806720675958
0.000647255918572585,0.006880051124917241
0.0017240080772964056,0.005763526687001973
0.0028360171577814235,0.004606567077415163
0.003914987420980101,0.0034842033913817286
0.004960918866892435,0.0023964356289016713
0.005975127592883034,0.0013441101642289574
0.006960122563590781,0.0003288404973458674
0.007915903779015679,-0.0006493733717475975
0.008842471239157726,-0.0015905314430514374
0.009765817467152634,-0.0025218512569385094
0.010692988757151033,-0.0034507111965893338
0.011623985109152926,-0.004377111262003911
0.012466650407522742,-0.00519807623729842
0.013210906106376114,-0.0059023443583340295
0.013856752205713037,-0.006489915625110739
0.01440287260816891,-0.006961636411882515
0.014846758349104842,-0.007319120218631639
0.015188409428520835,-0.007562367045358111
0.016188461295537974,-0.007225943392060146
0.01874429285080473,-0.00576074232053339
0.02285590409432112,-0.003166763830777829
0.02852329502608713,0.0005559920772065229
0.03583862176173834,0.005304550187535858
0.044811962847159104,0.011067648736071333
0.05542823931400287,0.01784513024176838
0.06676642777566161,0.025627375762424954
0.07882652823213529,0.03441438529804105
0.09160854068342393,0.04420615884861666
0.10435182968040645,0.05453726291415001
0.11615901632243436,0.06485859055643674
0.12703010060950767,0.07517014177547683
0.13695101879939298,0.08549711489307643
0.1459113099961819,0.09585825293062392
0.15391097419987437,0.10625355588811929
0.16096509037881704,0.11668318124660709
0.1679946819196179,0.1271567479482894
0.17499974882227695,0.13767425599316624
0.1820065061758631,0.14823653037870976
0.1891891616412335,0.15884905347728429
0.19654771521838812,0.16951182528888986
0.204082166907327,0.18022484581352646
0.21180658045028347,0.19096291672938798
0.21973141674316593,0.20170729501508602
0.22785667578597446,0.21245798067062063
0.23632828884228738,0.22317808045928036
0.24521238955589864,0.23385087497416612
0.2545089779268082,0.2444763642152779
0.2641918388659471,0.2550537231851435
0.27408676471245835,0.26557746951139866
0.28419375546634185,0.2760476031940432
0.2945757269917759,0.28645689839314853
0.30542605061934536,0.29678314655607285
0.31674472634905015,0.30702634768281617
0.3285317541808903,0.31718650177337854
0.34064120285128735,0.32730050206447125
0.3530069387164475,0.3373850679629935
0.3656289617763707,0.3474401994689452
0.3788935521357708,0.35749796717371607
0.3928955747320814,0.3675662471615478
0.4076350295653025,0.37764503943244043
0.4230490007712559,0.38774156982632274
0.43894411701935676,0.39787804689583633
0.4553203783096051,0.4080544706409813
0.4715698562591525,0.41796414926748326
0.4866126351539231,0.4270622796416847
0.5004487149939171,0.43534886176358584
0.5130780957791341,0.4428238956331865
0.5241144974048608,0.44945531065909716
0.5334630549336631,0.45523523075707595
0.5411237683655412,0.460163655927123
0.5463870049745276,0.46307254147231114
0.5491889775492995,0.4638568946108941
0.5495296860898569,0.462516715342872
0.5480170589790481,0.4593586954625191
0.545731011930949,0.4549276381034929
0.5426715449455597,0.44922354326579333
0.5386682522095017,0.44223892297975304
0.5335326931014677,0.43396549679044805
0.5272648676214579,0.4244032646978785
0.5198647757694721,0.41355222670204417
0.5120420502714778,0.4025804274998723
0.5038604783387978,0.39159285987310904
0.4953205353806866,0.38058959155553707
0.4864365026911512,0.36957265726998595
0.47720838027019136,0.3585420570164557
0.4676361681178072,0.3474977907949463
0.45789027204737714,0.3364473465751252
0.4481591326802083,0.32539900481191625
0.4384427500163009,0.3143527655053194
0.4287464455486016,0.3032714428086825
0.4190739239667356,0.29212914887029257
0.409425185270703,0.28092588369014937
0.3997997540512492,0.2696615795344705
0.3901833490143675,0.2583342016804263
0.3805759701600579,0.24694375012801675
0.37100337149355517,0.23550118962197064
0.3616151069750836,0.2240701926272915
0.35241117660464305,0.21265075914397932
0.34339158038223366,0.20124288917203412
0.3345509968149085,0.18988376855810812
0.3258857212130424,0.17859928515391446
0.31739575357663524,0.16738943895945307
0.30903552493143466,0.15622328417052833
0.3007858988097536,0.1450878252481414
0.29264687521159216,0.13398306219229222
0.2845927001317154,0.12289803025825216
0.2764738196098992,0.11176905698101756
0.2682902336461436,0.10059614236058848
0.2600390438171202,0.08939449385036866
0.25171206885895087,0.07820703692228102
0.24330930877163567,0.06703377157632559
0.23483076355517463,0.05587469781250233
0.2263220021838202,0.0447607614350069
0.21780216112525938,0.03370495798283817
0.2092712403794921,0.022707287455996154
0.20070515346658788,0.011793404566514175
0.19209857520884374,0.0009689812058803457
0.1834515056062597,-0.009765982625905344
0.17476684308216425,-0.020426694382246653
0.16605276890043527,-0.03105607953506652
0.15730928306107284,-0.041654138084364946
0.14855430971498562,-0.052248678270059544
0.13981755875614557,-0.06288579320215072
0.13109903018455277,-0.07356548288063851
0.12239872400020711,-0.08428774730552287
0.11374072668303913,-0.09507824118883718
0.10513036341075181,-0.10594263642206951
0.09656763418334516,-0.11688093300521987
0.08785345326675191,-0.1278528909753782
0.07897366894902662,-0.13885564993490493
0.06992828123016925,-0.14988920988380006
0.060699365959271154,-0.16092576258214597
0.05125721324236035,-0.17191921491994228
0.04160182307943683,-0.18286956689718892
0.03173432892073277,-0.1937778507767329
0.021655905865570223,-0.2046451367523394
0.011366553913949199,-0.21547142482400844
0.0008662730658696939,-0.22625671499174
-0.009645850944601013,-0.2370412472184442
-0.020155666405517487,-0.24782788190176058
-0.03067156857854676,-0.2586147902295587
-0.041358888150118234,-0.2693659567949498
-0.052217625120231904,-0.28008138159793394
-0.06324777948888777,-0.290761064638511
-0.07445048470631802,-0.30140397365383415
-0.08582691587184467,-0.312009038450138
-0.09737707298546776,-0.32257625902742276
-0.10900328343808838,-0.33311900603437533
-0.12064195612676132,-0.3436459846167365
-0.1322930910514866,-0.3541571947745064
-0.14394829295059708,-0.3646544653198153
-0.15544223113766345,-0.37517381165955216
-0.16677490561268576,-0.3857152337937168
-0.17800028346589394,-0.39625165582004934
-0.18939545264277746,-0.4066440595684477
-0.2009604131433363,-0.41689244503891193
-0.21269516496757046,-0.426996812231442
-0.22469738072457882,-0.43694379049735094
-0.2370306515173066,-0.4467246746908979
-0.24969497734575385,-0.4563394648120828
-0.2618524585385343,-0.4652300575216953
-0.27317782813913477,-0.47317980089735845
-0.28367108614755526,-0.4801886949390723
-0.29327826547356584,-0.48628381554909683
-0.301722278171677,-0.491604180897534
-0.3090031242418887,-0.4961497909843839
-0.3148713628430315,-0.49961557623946556
-0.31867821628844456,-0.5012080726530972
-0.32042368457812764,-0.500927280225279
-0.32010776771208077,-0.4987731989560108
-0.3185683653616904,-0.4953039321845031
-0.31613074448346945,-0.49073613183313275
-0.312794905077418,-0.48506979790189975
-0.3081106345526482,-0.4781381427245083
-0.3019890020270094,-0.4699082205890973
-0.2944300075005015,-0.46038003149566686
-0.2856830918142941,-0.44985864501439793
-0.276397032655048,-0.43913752515497206
-0.26657183002276363,-0.42821667191738944
-0.2563308476329789,-0.4171278477043287
-0.2458651068054849,-0.40592023469267985
-0.23517460754028158,-0.39459383288244304
-0.2242593498373689,-0.38314864227361817
-0.21356954628763472,-0.37175145053250125
-0.2031941277732298,-0.36043520337095314
-0.19313309429415407,-0.3491999007889739
-0.18339590319280388,-0.33802757165936165
-0.1739830549255611,-0.32691726499980867
-0.16489454949242568,-0.31586898081031495
-0.15600702317785942,-0.3048509566882017
-0.1471294546620714,-0.29381401045657884
-0.13826184394506152,-0.28275814211544636
-0.1294159717713224,-0.27167908714585126
-0.12060328956339114,-0.2605727002402978
-0.11182379732126778,-0.24943898139878612
-0.10307749504495226,-0.23827793062131608
-0.0943549253920483,-0.2271075190350895
-0.085655587906174,-0.21592869762241423
-0.07697713344345773,-0.20474017944142067
-0.06828545243488317,-0.19352327809616274
-0.05958054488045028,-0.1822779935866404
-0.05086241078015907,-0.1710043259128537
-0.04211926938951708,-0.15970653959375566
-0.03333966928598712,-0.1483887799368419
-0.0245236104695692,-0.13705104694211248
-0.01569717740946678,-0.12572151210576107
-0.006876237031506212,-0.11441731187158644
0.0019392106643125059,-0.10313844623958852
0.010746816534117765,-0.09188620215163687
0.019512471008893164,-0.0806792660036777
0.028236174088638745,-0.06951763779571092
0.03689438753583833,-0.05841295446252389
0.04537924187352926,-0.047418544978645574
0.05369073710171156,-0.0365344093440759
0.06182887322038517,-0.025760547558814982
0.06981973469875358,-0.015068788126669017
0.07767918846264316,-0.004441994603839319
0.0854072345120539,0.006119833009674091
0.09320604943085074,0.01662358506837467
0.10114797812087163,0.027071727149683165
0.10923302058211658,0.037464259253599565
0.11748471505210174,0.0478128183149112
0.12601093100778982,0.05817073330814703
0.13481166844918077,0.06853800423330704
0.14386171268398107,0.07893625171379998
0.15310045997808164,0.0894174411076433
0.16252791033148253,0.09998157241483702
0.17214406374418367,0.11062864563538112
0.18174674363232018,0.12135177041477217
0.1912636050940541,0.13214848117558944
0.20069464812938542,0.1430187779178329
0.21024822687132924,0.1539429758496008
0.2199607756913667,0.16491763274006097
0.22983229458949778,0.17594274858921338
0.239887998258016,0.18699670277364933
0.2501884904310304,0.1980275299353513
0.26073377110854107,0.20903523007431934
0.27158410264833105,0.2200356921812778
0.2828267419028371,0.23105192271282762
0.2944616888720592,0.24208392166896872
0.30648894355599754,0.2531316890497012
0.3187001518216368,0.26421490964692673
0.33105887929749594,0.27533702569147755
0.34356512598357497,0.2864980371833537
0.35622475003121684,0.29764007034668066
0.3690379585665198,0.3087610789438858
0.38200475158948394,0.3198610629749693
0.3950648667423259,0.33092413344920657
0.4081310471726091,0.34192728390999677
0.4212032928803335,0.3528705143573399
0.43596145959060173,0.361678681149558
0.45393645030412355,0.36646064352945645
0.4751282650208987,0.3672164014970356
0.49953690374092735,0.3639459550522952
0.5271565083128665,0.35670717797110985
0.5579868716106179,0.345502116491052
0.5917287786091281,0.3305045077645133
0.6249663905823856,0.31369773512319593
0.6576997075303906,0.2950817985671001
0.689928729453143,0.2746566980962257
0.71997360062554,0.2544975773522508
0.7463034180468718,0.23649557709236987
0.7689181817171392,0.22065069731658277
0.7861238607970786,0.20871042897592712
0.7969587933355131,0.2016667820850322
0.8014229793324424,0.19951975664389823
0.79981563381292,0.20209561550013366
0.7955525955029573,0.20741097532203595
0.7886338644025546,0.21546583610960532
0.7790917353791136,0.22623043902545248
0.7670593314999121,0.2395821148025838
0.7525366527649503,0.2555208634409993
0.7355236991742281,0.2740466849406988
0.7177145015670082,0.29341208835064503
0.7000707218944684,0.3126250636562083
0.6825923601566083,0.3316856108573888
0.6663820362278349,0.3500272804582829
0.6518022552723367,0.36746384248763475
0.6388530172901139,0.3839952969454442
0.6275020274137643,0.39965140266910065
0.6176161625760099,0.4145548289255976
0.6091954227768511,0.42870557571493495
0.6029109295499582,0.44206813089222896
0.6002570096366227,0.4545634227169998
0.6012336630368443,0.4661914511892476
0.6058408897506233,0.4769522163089723
0.6129760699035529,0.4874121675720772
0.6222766983314444,0.49775753494981856
0.6337427750342977,0.5079883184421963
0.6473643275655283,0.5181099882294937
0.663139829681454,0.528123381501264
0.6810692813820749,0.5380284982575073
0.7004815611337201,0.5478608506431073
0.7198823421950985,0.5576995103985438
0.7392716245662102,0.5675444775238171
0.758653493197106,0.5773787901250859
0.7780334835360342,0.5871794634205598
0.7974115955829947,0.5969464974102389
0.8167878293379873,0.6066798920941231
0.836172157247597,0.6163741772919291
0.8555661055555058,0.6260285158141038
0.874969674261714,0.6356429076606469
0.8933721320717557,0.6446898665167632
0.9107549091193285,0.6531597010328368
0.9271180054044326,0.6610524112088677
0.9424573359770166,0.6683849589386968
0.9567673653888327,0.6751803290041146
0.9700480936398806,0.6814385214051212
0.9815455143070798,0.6872162293177598
0.9906155239346318,0.6925618823965962
0.9972581225225368,0.6974754806416301
1.0014733100707949,0.7019570240528616
1.0042718178738717,0.7065339989450864
1.0056722157980693,0.7112160966679201
1.005795118382372,0.7158593490664276
1.0057678695178143,0.7191181337858161
1.0055904692043964,0.7209924508260861
1.0052629174421184,0.7214823001872375
1.005539220654061,0.7205309886932265
1.0070634822960225,0.7180900866894879
1.0098357023680027,0.7141595941760215
1.012544480944324,0.7086989487771124
1.0144960034830266,0.7016866903984165
1.0156902699841106,0.6931228190399337
1.0160066659085922,0.683151302856599
1.0143178473654368,0.673117764203205
1.010623814354644,0.6630222030797519
1.0048891758366556,0.6528508451442083
0.9969818628101936,0.642552288583628
0.9869018752752579,0.6321265333980108
0.9746492132318485,0.6215735795873572
0.9615352766056429,0.6109339895273818
0.9482538799386009,0.6002292233124291
0.9348050232307225,0.5894592809424988
0.9209221988095758,0.5786112333931667
0.9065252086412943,0.5676811900359595
0.8916140527258777,0.5566691508708775
0.8762241221028845,0.545588890239952
0.8604874857735925,0.5344918099561291
0.844404143738002,0.5233779100194088
0.8280522489335412,0.512258843349751
0.8115933586182139,0.5011586987896028
0.7950274727920201,0.49007747633896415
0.7783545914549599,0.47901517599783516
0.7618412222794648,0.4679847267906401
0.7455675632994017,0.4569900193458521
0.7295336145147705,0.4460310536634711
0.7140211418433571,0.4350753276879123
0.6990673441408283,0.4241185504840474
0.6846722214071841,0.4131607220518764
0.6707576207049962,0.40219018947143925
0.6571619847762608,0.391182863900289
0.643885313620978,0.3801387453384257
0.6308200276821346,0.3690624667765798
0.6178296078727612,0.3579599075070816
0.6049140541928574,0.34683106752993115
0.5920733666424232,0.33567594684512847
0.5790257793036732,0.32452704750825845
0.5657340933209403,0.31338866045444935
0.5521983086942245,0.30226078568370107
0.5386918528482686,0.29113083284050234
0.525215255339092,0.2799987775406916
0.5117685161666947,0.2688646197842685
0.4984592148880897,0.2577237265805029
0.48542387059024683,0.24657021863706421
0.4726624832731661,0.23540409595395242
0.4601714338554027,0.2242160166878702
0.4479478253924124,0.21299850302921747
0.4359916578841953,0.20175155497799427
0.42430293133075153,0.19047517253420057
0.4126082183073383,0.17918194605334772
0.40090698925793605,0.16787189991959747
0.3892220056256734,0.156555619229827
0.377732367451623,0.14531639357489276
0.3664380747357849,0.1341542229547949
0.3553391274781591,0.12306910736953332
0.34443914476019044,0.11207038866240543
0.33374102352642304,0.10116554464301125
0.32324476377685674,0.09035457531135077
0.3127988250638735,0.07956006366325347
0.30232860285941515,0.06874389671205078
0.2918340971634816,0.05790607445774258
0.28129254653294444,0.04703601180345181
0.27052485092673095,0.03605041915832189
0.259531010344841,0.024949296522352785
