disp,force
0.0,0.0
9.833805274050332e-05,-0.001510039355740581
0.0004769890198086157,-0.003066761230551888
0.0011359529012043373,-0.004670165624433921
0.002075229696927668,-0.006320252537386679
0.0028097852916129863,-0.0076295481910634766
0.003321757239085355,-0.008583783012890641
0.0036111455393447738,-0.009182957002868171
0.009905650080429543,-0.002518150648936272
0.02268150673613083,0.011938965188062572
0.041938715506448634,0.03418839050812836
0.06536257812682951,0.061102194042034805
0.09250678319666278,0.0906638664932536
0.12337133071594844,0.12287340786178477
0.1564016398273197,0.15562867044129894
0.19182529813473112,0.1881940540817006
0.22966016808435763,0.22055528921041612
0.2681125708090491,0.2528935269311954
0.30056746713051896,0.27833896674109404
0.326548621174976,0.2963632795009546
0.3464920397467563,0.30683952394586655
0.36273216823384724,0.3143712907748837
0.37553334317527237,0.31951173244786424
0.38553582517741136,0.3224311451302031
0.3945060631528328,0.3252880290775057
0.40270150361294793,0.32843051066152096
0.40928061313979297,0.33209549837245417
0.415703026801021,0.33619588111793464
0.4223560838868805,0.34069253988884685
0.4326484866157706,0.3461835151385432
0.4477459075389888,0.3530767550919428
0.46753026148036053,0.3614066396749591
0.4905739666715157,0.3705562499073706
0.5154503827184131,0.3800154613719657
0.541947641565851,0.38972792151946806
0.5699494823933188,0.39965374140251897
0.6002228857159415,0.40953043351982643
0.6331018953332164,0.4192639578600112
0.6693510995624802,0.42933795327492114
0.7061297760782128,0.4395136538868624
0.7418362455247806,0.44951005273582617
0.7755475028472724,0.4588443806710056
0.8078993132948699,0.46771940445695537
0.8396780566552351,0.4764749523454924
0.8713358374619384,0.48515697485494197
0.9034361068893486,0.4938508119888324
0.9360534178403039,0.5025820427582504
0.9680687879301798,0.5113298395686816
0.9974415962977685,0.5195868128026039
1.0236038630501914,0.5269936878843589
1.0473388266824992,0.5333578951672064
1.0706005910278995,0.538908694393587
1.0941809726055807,0.5440602377791671
1.1170576234118539,0.5488568044862473
1.1372202395420095,0.5533199315473184
1.1542216306421897,0.5574041679062111
1.1684874548564343,0.5610978971281305
1.1818912703701658,0.5644013540368189
1.195709109727255,0.5673382893979505
1.2098091508670625,0.5698263171469219
1.2231345414375796,0.5718870039224312
1.2346541826605104,0.5737738591328447
1.2444153547522243,0.5756040567005061
1.2535563760584478,0.5776207251971652
1.26363544595032,0.5797563770720058
1.2745253010368245,0.5819383090041145
1.2854267035422287,0.5839647180023801
1.2955850776657352,0.5858561968375746
1.3050205333291574,0.5875209723009476
1.3139367855636201,0.5887133412358195
1.3226074482260808,0.5896043066502327
1.3310046529312782,0.590270606712702
1.3389567515942902,0.5909375258947043
1.346347773873079,0.5913176564621894
1.3531052247491027,0.5913894980594161
1.3589375075062475,0.5911015297296804
1.3642182017762066,0.5906671708988888
1.3689687530313164,0.5900851377340633
1.373339045947556,0.5894370267191328
1.377257187554441,0.58905092707538
1.3807262862721805,0.5889112932805378
1.3838117335585618,0.5887537305044421
1.386637897282138,0.5882357803532722
1.389151251810142,0.587099968528538
1.3901717923543693,0.5793428968013081
1.3901183790219498,0.5650887894491995
1.388969242453929,0.5443549393705575
1.3827409138483115,0.5202899378971759
1.3712633986073037,0.4929039617538769
1.3545366967309056,0.46219701094066046
1.3312828108917356,0.4281573667076877
1.3014247144173263,0.3909718409081768
1.2649624073076775,0.35064043354212776
1.2199269721205683,0.30774925138800974
1.167428982832921,0.26834625495891506
1.1074684394447356,0.23243144425484363
1.0246306787023902,0.19421104853889382
0.9211417117572296,0.1498881260264538
0.7970015386092539,0.09946267671752358
0.665645420210736,0.048385490961262614
0.5304740778980054,-0.002453700142824955
0.3915270152710026,-0.05305405178630762
0.25679121538962624,-0.10113176079232997
0.1299497811730016,-0.14654060947538627
0.01114463845095213,-0.18930365976389618
-0.10149452751375682,-0.2293698714393359
-0.19302143555692805,-0.26094939060588046
-0.26170007350024743,-0.2833925829777347
-0.3075874133469255,-0.297607730874463
-0.3441370211332996,-0.3093374554266012
-0.3734747292885264,-0.3194442234615477
-0.3962268013462001,-0.3269785009929586
-0.42062218582238026,-0.3338572257938745
-0.44832154256120416,-0.3405552480297802
-0.4811680697530119,-0.3484181869724161
-0.518135945855346,-0.35811360163014727
-0.5587350194198275,-0.369654868060242
-0.600423661410135,-0.3819191411274301
-0.6417779732825148,-0.3933942554141866
-0.6827796499529026,-0.4037883801391353
-0.7232640166449841,-0.41326105788095835
-0.762501613632008,-0.42286180264197415
-0.8002504754578132,-0.4329574798259974
-0.8378001569326801,-0.4434758393451596
-0.8742442119454342,-0.4530187783733252
-0.9087381473012984,-0.460969778120653
-0.9427801387331479,-0.46789412059401275
-0.9801690783295166,-0.47538903331634946
-1.022271892630947,-0.48405839938562356
-1.0660928975124027,-0.49336082779969165
-1.1088977185969353,-0.5026128492036037
-1.1507895520777027,-0.5117144835813856
-1.191791662772952,-0.5202766640748409
-1.2306404502650146,-0.5279375950861046
-1.2663991624747248,-0.5347497601695719
-1.2986743145135742,-0.5409066494589668
-1.3254611188547332,-0.5460920994945893
-1.34550231244599,-0.5498317278887646
-1.358836465928885,-0.5521077844685127
-1.3685167258127922,-0.5534352161007215
-1.3774421412509734,-0.5543379495616586
-1.3855136220229045,-0.5547171319134101
-1.3925363441225649,-0.5547906816440525
-1.3984843531573428,-0.5549926444393193
-1.403382089570589,-0.5553427405878104
-1.40767252509892,-0.5556874094657772
