disp,force
0.0,0.0
0.0,0.0
0.0016442533725518757,0.0014840381023377988
0.004932760117655627,0.0044521143070133965
0.009865520235311254,0.008904228614026791
0.016442533725518755,0.014840381023377987
0.024663800588278134,0.02226057153506698
0.034529320823589386,0.03116480014909377
0.046039094431452515,0.04155306686545836
0.05919312141186752,0.05342537168416075
0.07385328788838123,0.06665847125048818
0.0890767748293724,0.08041105849720016
0.10321932886228916,0.09319909532195889
0.1162809499871315,0.10502258172476436
0.12826163820389944,0.11588151770561657
0.13916139351259293,0.12577590326451552
0.14898021591321203,0.1347057384014612
0.1577181054057567,0.14267102311645363
0.16537506199022697,0.14967175740949282
0.17199130356752432,0.15569843179416396
0.1778221065795754,0.16084658664218668
0.18381029005800148,0.16595752902080146
0.18995585400280254,0.17103125893000834
0.19625879841397864,0.1760677763698073
0.20271912329152972,0.18106708134019833
0.2093368286354558,0.1860291738411815
0.2161119144457569,0.1909540538727567
0.22304438072243296,0.195841721434924
0.22995693753808397,0.2007774846309747
0.23652414361323643,0.20590809630794266
0.24262883638241692,0.21126125944882101
0.24827101584562536,0.21683697405360974
0.2534506820028618,0.2226352401223089
0.25816783485412637,0.2286560576549184
0.26242247439941885,0.2348994266514383
0.2662146006387393,0.2413653471118686
0.2695442135720878,0.2480538190362093
0.27277023615714713,0.2550976260738593
0.27641330302562866,0.26253848059169865
0.28075863755610436,0.2702391392291084
0.2858062397485741,0.2781996019860885
0.2915561096030379,0.286419868862639
0.29800824711949586,0.2948999398587599
0.3051626522979479,0.30363981497445114
0.31301932513839403,0.3126394942097127
0.32157826564083425,0.3218989775645446
0.33050840734474823,0.3314420387549839
0.33926368277935354,0.3411493328850026
0.3475007472403388,0.3508938394844292
0.35521960072770414,0.3606755585532637
0.3624202432414495,0.37049449009150615
0.36910267478157494,0.38035063409915654
0.3752668953480804,0.3902439905762148
0.38091290494096586,0.40017455952268094
0.38604070356023135,0.410142340938555
0.3908210233942542,0.41997665700071174
0.39563690146552594,0.42960177997982496
0.4006754822871463,0.4390042711225236
0.40593676585911526,0.4481841304288078
0.4114207521814328,0.45714135789867744
0.417127441254099,0.46587595353213257
0.4230568330771137,0.4743879173291731
0.4292089276504771,0.4826772492897992
0.4355837249741891,0.49074394941401084
0.4421563270689385,0.49872028788001804
0.44875306240156826,0.5067925577403183
0.455321960410107,0.5150127130082006
0.4618630210945547,0.5233807536836652
