disp,force
0.0,0.0
0.009675629632063011,-0.02023386709389978
0.0190213177919893,-0.039696264702834085
0.02803706447977887,-0.05838719282680292
0.03672286969543172,-0.07630665146580629
0.045078733438947846,-0.09345464061984417
0.05306026665746723,-0.10973922030569881
0.06063893353129413,-0.12510128624844452
0.06781473406042855,-0.13954083844808127
0.0745876682448705,-0.1530578769046091
0.08100019498344972,-0.1657594926048668
0.07752953667989038,-0.15779734600757442
0.07418126443839218,-0.1501767736915972
0.07095537825895512,-0.14289777565693518
0.06785187814157922,-0.13596035190358832
0.06495734045246329,-0.12947105665241762
0.062334380847877666,-0.12354426235419051
0.06001153514751805,-0.1182390732838327
0.05798880335138447,-0.11355548944134418
0.05625468239044516,-0.10948883411184625
0.05475175937612912,-0.10592593657915772
0.05332718227264919,-0.10248126929065882
0.05198095108000537,-0.09915483224634951
0.05070608658558289,-0.09593982940397768
0.04934904611185662,-0.0926867478339965
0.047823253292627724,-0.08928903331554501
0.04611048152448591,-0.08572425338107352
0.04421073080743118,-0.08199240803058208
0.042424277339688926,-0.07814097468466652
0.04092277149601111,-0.07419995134919004
0.039721167266138974,-0.07017541775349499
0.03881946465007251,-0.06606737389758138
0.03812435815299109,-0.061935326686751606
0.037378461418851,-0.057954675061614676
0.03673531712517736,-0.054274931951717384
0.03619492527197018,-0.05089609735705974
0.03575728585922945,-0.04781817127764173
0.035626195307598404,-0.044927096823002166
0.03553194688194813,-0.04215828803897597
0.03531439327655842,-0.03948642363457866
0.0349735344914293,-0.03691150360981025
0.03448710736911517,-0.034513797892614155
0.03392413032358698,-0.03232136677180804
0.033548968923503224,-0.03016560734903503
0.03336162316886391,-0.028046519624295146
0.033346849565936476,-0.025932530800521273
0.03334459143052921,-0.023492126508508872
0.033151052341998874,-0.020839363638719154
0.03273566283724899,-0.017991350724721297
0.03209842291627956,-0.014948087766515296
0.03136674049680008,-0.011881551762511237
0.03061861970025401,-0.00878671272157011
0.02987834760749106,-0.005576003449571827
0.029145924218511237,-0.0022494239465163882
0.028467668200266125,0.0012445348764300538
0.027964694285234758,0.004992035282392042
0.02779705915760887,0.008661562902165031
0.027964762817388446,0.012253117735749029
0.028467805264573494,0.015766699783144034
0.029544157020172938,0.019352816749783584
0.031089074025620986,0.023197779701261908
0.03304681531691974,0.02737682857438341
0.0354173808940692,0.0318899633691481
0.03824823207887112,0.03666185928183087
0.041536556416025536,0.04157195948684984
0.04517648266678596,0.04650252892401337
0.04916801083115238,0.05145356759332146
0.05353629650551534,0.05643616347833188
0.05844904366581174,0.06152423646942969
0.06366828179103266,0.06656727886118136
0.0691713470220344,0.07155095658640274
0.07495823935881694,0.07647526964509382
0.08080549802733346,0.08121710368938949
0.08658679319729505,0.08580833140023893
0.09225861865705012,0.09031800051439012
0.09782097440659865,0.09474611103184312
0.1032324350616554,0.09905591218299513
0.10839017243029504,0.1031674082912833
0.11312648253658066,0.10700667946632252
0.11744136538051224,0.11057372570811279
0.12133482096208979,0.11386854701665412
0.12465939378083214,0.11685953894459011
0.12763184208803702,0.11966837927399694
0.1303310343921915,0.12233852012765054
0.13275697069329565,0.12486996150555092
0.13509284903453897,0.12723176607098757
0.137521016371891,0.1294368866422474
0.14011914530088646,0.13155423091233556
0.1428872358215255,0.13358379888125207
0.14577044826992702,0.13551662385139948
0.14850829424265655,0.1373101140091898
0.15124822924019524,0.13899587380197947
0.15399695578529218,0.14057533979555745
0.1567544738779475,0.14204851198992366
0.15953285636738262,0.1433903847252746
0.16215225877963632,0.14462494932170858
0.1644717595430243,0.1457760037305414
0.16649135865754655,0.1468435479517731
0.16818157034436795,0.1478541860078279
0.16955136750029268,0.14885826863118554
0.1708612385287552,0.14989838763543392
0.17211118342975557,0.15097454302057306
0.17330120220329376,0.15208673478660295
0.17453431829704363,0.15319774651934337
0.17579845886178364,0.15433258387859802
0.1770902703282856,0.15549819288097894
0.1784097526965495,0.15669457352648616
0.17975155459901992,0.15798642636945764
0.181141721649675,0.15938874060097216
0.18262612061559164,0.16086013218614748
0.18420475149676976,0.16240060112498364
0.18588393457712005,0.16401620544791295
0.18768642287872087,0.16572875406449214
0.1895091929538983,0.16757546338890136
0.1913522448026524,0.16955633342114065
0.1932155784249831,0.17167136416120996
0.1951197353866582,0.1739507747152794
0.19707439159539464,0.17633622644609942
0.19908298721604947,0.17878612614016692
0.20114552224862264,0.18130047379748207
0.20326853986649604,0.18390401459141176
0.20545422591115542,0.18662285921690064
0.20767982736052246,0.18943519876439213
0.20994534421459715,0.19234103323388618
