disp,force
0.0,0.0
0.0,0.0
-0.00018740745023825163,0.00021452977561569773
-0.0005622223507147549,0.0006435893268470932
-0.0011244447014295098,0.0012871786536941866
-0.0018740745023825163,0.0021452977561569777
-0.0028111117535737744,0.0032179466342354664
-0.003935556455003284,0.004505125287929653
-0.005247408606671045,0.006006833717239537
-0.006746668208577058,0.007723071922165119
-0.008433335260721323,0.0096538399027064
-0.010307409763103839,0.011799137658863378
-0.012181484265486354,0.013944435415020355
-0.01405555876786887,0.016089733171177335
-0.01592963327025139,0.01823503092733431
-0.017803707772633903,0.020380328683491288
-0.01920862708072365,0.02260735829564327
-0.019792524798801038,0.024977418655786524
-0.019555400926866078,0.02749050976392104
-0.018497255464918764,0.03014663162004682
-0.0166180884129591,0.03294578422416387
-0.013917899770987082,0.03588796757627217
-0.010396689539002715,0.03897318167637174
-0.006054457717005994,0.042201426524462585
-0.0008912043049969214,0.045572702120544685
0.005093070697024501,0.049087008464618054
0.011429212094765506,0.05266261370068768
0.01776535349250651,0.056238218936757296
0.02410149489024751,0.05981382417282692
0.030437636287988512,0.06338942940889654
0.03670397527844862,0.06696758934926499
0.04248169741794246,0.07056363221972511
0.047770802706470036,0.07417755802027697
0.05257129114403135,0.07780936675092054
0.0568831627306264,0.08145905841165581
0.060706417466255186,0.08512663300248277
0.0640410553509177,0.08881209052340146
0.06688707638461397,0.09251543097441185
0.06924448056734396,0.09623665435551394
0.07111326789910768,0.09997576066670776
0.07256324078718605,0.10373019520369446
0.07401321367526441,0.10748462974068118
0.07546318656334276,0.11123906427766786
0.07691315945142112,0.11499349881465457
0.07836313233949949,0.11874793335164127
0.08015102233771544,0.12250234453666911
0.08241199629012406,0.12625672302895455
0.08514605419672532,0.1300110688284976
0.08835319605751923,0.13376538193529827
0.09203342187250578,0.13751966234935653
0.09618673164168497,0.1412739100706724
0.10081312536505682,0.14502812509924584
0.1059126030426213,0.14878230743507687
0.11148516467437844,0.15253645707816554
0.11753081026032822,0.15629057402851182
0.12371162269033303,0.16004468163807453
0.12989243512033785,0.16379878924763724
0.13607324755034267,0.16755289685719998
0.14225405998034749,0.1713070044667627
0.14832203431809488,0.1750355743741208
0.1539950753329413,0.17867476232376278
0.15927318302488677,0.18222456831568862
0.16415635739393128,0.1856849923498983
0.16864459844007482,0.18905603442639182
0.1727379061633174,0.1923376945451692
0.17643628056365904,0.19552997270623046
