disp,force
0.0,0.0
-4.5736056596023466e-07,-4.668866898032299e-09
0.00015174469335270375,-3.197583590332211e-05
0.00045660616175599193,-9.591350110927224e-05
0.0005181023232796294,0.0002495948324458366
0.00015128693900077626,0.0012106918036346888
0.00015578221268216906,0.002046724084124015
0.0019328405830809714,0.001459775886036879
0.005011131176813619,-0.0007053212949220972
-0.0006166236734750878,-0.007743098743251241
-0.014950423967785148,-0.019653556458950554
-0.04101319393759753,-0.03525203918888275
-0.08009543609409026,-0.054060923636337806
-0.13238314103866047,-0.07599035915671669
-0.1977498172780902,-0.1013515487949246
-0.2760242705470132,-0.13034775175194385
-0.36814523773014496,-0.16220914590119495
-0.47551397126624273,-0.1956378154548009
-0.5977657808756042,-0.2304102574949386
-0.7249249516867805,-0.263211715557625
-0.8530008566297111,-0.29171002668174584
-0.9741568667306603,-0.31427693083146535
-1.085293090794622,-0.33103965214486886
-1.1736425968678375,-0.3400466500711945
-1.2389358517221603,-0.3414281340624675
-1.278575994053218,-0.33643628898453537
-1.291843773041308,-0.32538086212216155
-1.2785920124667276,-0.30819810532170266
-1.238565868227449,-0.28489215988152383
-1.1719128340178995,-0.25544283253178335
-1.0834396745451351,-0.22199805935825132
-0.9779596371908446,-0.18737075098103392
-0.8590283655246387,-0.15111131478422096
-0.7394827490829771,-0.11513775286809716
-0.619632330681563,-0.07935579375706225
-0.5023204839904937,-0.042436872341156624
-0.3882417260002094,-0.004045973482276235
-0.2779374341543341,0.03594076469300193
-0.17155581196121406,0.0774591490695153
-0.06754557811098941,0.11987175168859386
0.03505083894695969,0.1629328124697103
0.1380655662029161,0.20590152011260202
0.24437430287708892,0.24749124756156515
0.3544615102364005,0.28748391147397945
0.4692549335860859,0.3255290615207084
0.5890148372654264,0.3615474340197492
0.714040799971943,0.3952291886139812
0.8447364543013357,0.42637370860614887
0.981670362746422,0.45492371894082373
1.123799654520498,0.4814430511201407
1.2709396916721776,0.5059323180572272
1.4211643354795234,0.5289997688557159
1.5731910248330583,0.5511640006260785
1.7275288010439924,0.5724947272164965
1.8835620356841971,0.5932480402990288
2.0337066683625626,0.610221236634458
2.1741786377040757,0.6221499414339481
2.298966961043027,0.6286514603701486
2.3968263470705273,0.6290791184635613
2.467376304165065,0.6234963758460511
2.509479015182058,0.6126635176327263
2.523228491853162,0.5967131060202171
2.5081832819259287,0.5757375559119075
2.4634368364601813,0.5497972255188436
2.3890458259788048,0.5188929878008599
2.292681413305823,0.4862287012623754
2.1779376901393372,0.45331529661515885
2.0507658029087628,0.4204550157054075
1.9218424804301701,0.3883518085680479
1.791724031913568,0.3568862408313555
1.6617439601656048,0.3253320378482297
1.5320752358197984,0.29364567388705115
1.403370888094235,0.2616814935490061
1.2758113185813207,0.22935825294958662
1.1494126456514415,0.19637214283812476
1.0240877668716832,0.1627220079494185
0.899238176176802,0.12889569855349362
0.7747756294480125,0.09509676105714227
0.6513238025799974,0.06224347329480362
0.5290143513996632,0.03136262921984599
0.411035727807576,0.003664150090709257
0.3128089110786766,-0.015286681968132834
0.23412232424732618,-0.025436626461250878
0.17772305977322037,-0.02782921512704208
0.14399190214768395,-0.022341568092349183
0.1332001339939978,-0.00908610278772963
0.1461823459263621,0.011362324089918094
0.1834056253093772,0.0387852392720217
0.24540116125820483,0.0718832547334991
0.3315321263246189,0.10971872876805083
0.43921960392973164,0.15067983526279602
0.552951421593433,0.18919879868865255
0.6719306353513222,0.22452626174284462
0.7928327954039271,0.25721946564290976
0.9096800907802907,0.28567844234111905
1.0069962402557704,0.3051137178400605
1.0845499311124913,0.31562114634920857
1.1385738601695303,0.3188824900752032
1.1677247775515207,0.31536505051887265
1.1721496360892623,0.304850285434352
1.1511728266684316,0.2876385073032792
1.105113118980743,0.26366821655755956
1.0356532536745828,0.23345099644796738
0.9433591810434646,0.19751900356818677
0.8326913348203233,0.1578745861098182
0.7188472802902093,0.11942119214251715
