disp,force
0.0,0.0
0.0,0.0
-0.0003323023274917857,0.00031770161178227993
-0.000996906982475357,0.0009531048353468399
-0.001993813964950714,0.0019062096706936797
-0.0033230232749178567,0.0031770161178227996
-0.004984534912376785,0.0047655241767341995
-0.0069783488773274985,0.006671733847427879
-0.009304465169769998,0.008895645129903838
-0.011962883789704283,0.011437258024162077
-0.014953604737130354,0.014296572530202596
-0.01827662801204821,0.017473588648025395
-0.021599651286966066,0.020650604765848193
-0.02492267456188392,0.023827620883670995
-0.027687671928827224,0.02704414656272385
-0.02970496955700659,0.03031361116125738
-0.030974567446422026,0.033636014679271575
-0.031496465597073524,0.03701135711676644
-0.03127066400896108,0.04043963847374197
-0.0302971626820847,0.043920858750198175
-0.02857596161644439,0.04745501794613504
-0.02610706081204014,0.05104211606155258
-0.02289046026887196,0.05468215309645079
-0.018926159986939844,0.05837512905082967
-0.014772185874218349,0.06208153436345916
-0.01061821176149685,0.06578793967608865
-0.006266442271086462,0.06949436415829034
-0.00151317768566579,0.07320082755186247
0.003641581994765164,0.07690732985680504
0.009197836770206405,0.08061387107311804
0.01515558664065793,0.08432045120080149
0.02151483160611974,0.08802707023985537
0.028275571666591833,0.09173372819027968
0.03543780682207421,0.09544042505207445
0.04300153707256687,0.09914716082523964
0.05096676241806982,0.10285393550977528
0.05913568748089416,0.10656072993610914
0.0673046125437185,0.110267524362443
0.07530149250251916,0.11395532624900573
0.0825784298721746,0.11756365166144918
0.08913542465268483,0.12109250059977335
0.09497247684404983,0.12454187306397825
0.1000895864462696,0.1279117690540639
0.10448675345934416,0.13120218857003027
0.1081639778832735,0.13441313161187737
0.11112125971805763,0.1375445981796052
0.11335859896369653,0.14059658827321375
0.11487599562019021,0.14356910189270303
0.11584549479156235,0.1464811315778442
0.11681499396293449,0.14939316126298538
0.11778449313430661,0.15230519094812656
0.11867208579083384,0.15529552833570878
0.11947654944721997,0.15836534219741027
0.120197884103465,0.16151463253323103
0.12083608975956896,0.16474339934317106
0.12139116641553183,0.16805164262723035
0.12186311407135361,0.1714393623854089
0.1222519327270343,0.17490655861770674
0.1225576223825739,0.17845323132412386
0.1227801830379724,0.18207938050466022
0.1229196146932298,0.1857850061593159
0.12305782386319102,0.18949180058564974
0.12319603303315223,0.1931985950119836
0.1236887685060133,0.1968472430473258
0.12466608264414457,0.2004164146085487
0.12612797544754598,0.20390610969565234
