Run #, RV_column1, RV_column2, RV_column3, RV_column4, RV_column5, RV_column6, bwpar_1, bwpar_2, bwpar_3, bwpar_4, bwpar_5, bwpar_6, bwpar_7, bwpar_8, bwpar_9, bwpar_10, bwpar_11, bwpar_12, bwpar_13, bwpar_14, bwpar_15, bwpar_1.median, bwpar_2.median, bwpar_3.median, bwpar_4.median, bwpar_5.median, bwpar_6.median, bwpar_7.median, bwpar_8.median, bwpar_9.median, bwpar_10.median, bwpar_11.median, bwpar_12.median, bwpar_13.median, bwpar_14.median, bwpar_15.median, bwpar_1.q5, bwpar_2.q5, bwpar_3.q5, bwpar_4.q5, bwpar_5.q5, bwpar_6.q5, bwpar_7.q5, bwpar_8.q5, bwpar_9.q5, bwpar_10.q5, bwpar_11.q5, bwpar_12.q5, bwpar_13.q5, bwpar_14.q5, bwpar_15.q5, bwpar_1.q95, bwpar_2.q95, bwpar_3.q95, bwpar_4.q95, bwpar_5.q95, bwpar_6.q95, bwpar_7.q95, bwpar_8.q95, bwpar_9.q95, bwpar_10.q95, bwpar_11.q95, bwpar_12.q95, bwpar_13.q95, bwpar_14.q95, bwpar_15.q95, bwpar_1.var, bwpar_2.var, bwpar_3.var, bwpar_4.var, bwpar_5.var, bwpar_6.var, bwpar_7.var, bwpar_8.var, bwpar_9.var, bwpar_10.var, bwpar_11.var, bwpar_12.var, bwpar_13.var, bwpar_14.var, bwpar_15.var, bwpar_1.q5_w_mnoise, bwpar_2.q5_w_mnoise, bwpar_3.q5_w_mnoise, bwpar_4.q5_w_mnoise, bwpar_5.q5_w_mnoise, bwpar_6.q5_w_mnoise, bwpar_7.q5_w_mnoise, bwpar_8.q5_w_mnoise, bwpar_9.q5_w_mnoise, bwpar_10.q5_w_mnoise, bwpar_11.q5_w_mnoise, bwpar_12.q5_w_mnoise, bwpar_13.q5_w_mnoise, bwpar_14.q5_w_mnoise, bwpar_15.q5_w_mnoise, bwpar_1.q95_w_mnoise, bwpar_2.q95_w_mnoise, bwpar_3.q95_w_mnoise, bwpar_4.q95_w_mnoise, bwpar_5.q95_w_mnoise, bwpar_6.q95_w_mnoise, bwpar_7.q95_w_mnoise, bwpar_8.q95_w_mnoise, bwpar_9.q95_w_mnoise, bwpar_10.q95_w_mnoise, bwpar_11.q95_w_mnoise, bwpar_12.q95_w_mnoise, bwpar_13.q95_w_mnoise, bwpar_14.q95_w_mnoise, bwpar_15.q95_w_mnoise, bwpar_1.var_w_mnoise, bwpar_2.var_w_mnoise, bwpar_3.var_w_mnoise, bwpar_4.var_w_mnoise, bwpar_5.var_w_mnoise, bwpar_6.var_w_mnoise, bwpar_7.var_w_mnoise, bwpar_8.var_w_mnoise, bwpar_9.var_w_mnoise, bwpar_10.var_w_mnoise, bwpar_11.var_w_mnoise, bwpar_12.var_w_mnoise, bwpar_13.var_w_mnoise, bwpar_14.var_w_mnoise, bwpar_15.var_w_mnoise
1, 1.0909, 0.475, 0.06908, 0.2313, 0.97222, 1.6252, 0.29798, 1.0841, 0.87892, 0.26782, 0.08672, 2.8994, 0.22983, 0.75397, 1e-05, 3.6052, 0.07347, 0.00542, 2.3218, 2.8536, 0.05326, 0.73322, 1.058, 1.2432, 0.19336, 0.21077, 2.7757, 2.5999, 0.85345, 0.0031572, 3.1503, 0.63428, 0.026867, 3.9338, 2.086, 0.055731, 0.36908, 1.058, 1.2432, 0.1038, 0.21071, 2.7746, 2.5994, 0.85342, 0.0031546, 2.035, 0.63225, 0.026862, 3.9333, 1.2945, 0.055728, 1.0974, 1.058, 1.2433, 0.28292, 0.21083, 2.7768, 2.6003, 0.85348, 0.0031598, 4.2656, 0.63632, 0.026872, 3.9344, 2.8775, 0.055734, 0.049009, 1.6104e-10, 1.0967e-09, 0.0029644, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.45975, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.23155, 4.1929e-12, -0.038527, 0.96103, 0.56733, -0.02743, -0.050396, -0.48255, -0.61869, 0.53716, -0.014624, -1.2536, -0.27343, 0.0034588, 1.0907, 0.39931, 0.032399, 1.505, 1.155, 1.9191, 0.41415, 0.47193, 6.034, 5.8184, 1.1697, 0.020938, 7.5542, 1.542, 0.050275, 6.777, 3.7726, 0.079063, 0.22014, 0.0034764, 0.16885, 0.018018, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1684, 0.30454, 0.00020252, 2.9877, 1.0515, 0.00020121
2, 1.6364, 0.4608, 0.03264, 0, 2.0833, 1.6171, 0.76991, 1.0713, 0.70397, 0.16842, 0.09825, 1.2519, 2.3028, 0.99114, 0.00014, 2.3703, 0.86555, 0.02605, 3.7548, 0.27692, 0.04351, 0.41472, 1.0422, 1.2547, 0.17449, 0.18602, 3.2634, 2.8611, 0.84449, 0.0058195, 4.9782, 0.78752, 0.024986, 2.9088, 0.70062, 0.048678, 0.12971, 1.0422, 1.2546, 0.099773, 0.18596, 3.2624, 2.8606, 0.84446, 0.0058169, 4.0006, 0.78548, 0.024981, 2.9083, 0.088267, 0.048675, 0.69973, 1.0422, 1.2547, 0.24921, 0.18608, 3.2645, 2.8615, 0.84452, 0.0058221, 5.9558, 0.78955, 0.024991, 2.9093, 1.313, 0.048682, 0.030024, 1.6104e-10, 1.0967e-09, 0.0020635, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.35323, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.13859, 4.1929e-12, -0.323, 0.94524, 0.57879, -0.040707, -0.075145, 0.0051834, -0.35748, 0.5282, -0.011961, 0.60711, -0.1202, 0.0015777, 0.065663, -0.90976, 0.025346, 1.1524, 1.1392, 1.9306, 0.38969, 0.44718, 6.5217, 6.0796, 1.1608, 0.0236, 9.3492, 1.6952, 0.048394, 5.7519, 2.311, 0.07201, 0.20115, 0.0034764, 0.16885, 0.017117, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0619, 0.30454, 0.00020252, 2.9877, 0.95852, 0.00020121
3, 1.0909, 0.51803, 0, 0.25225, 2, 3.5851, 0.7267, 0.96689, 1.1191, 0.29869, 0.2606, 2.737, 6.9372, 0.78436, 0.00176, 0.7303, 0.50897, 0.04638, 2.7797, 1.614, 0.03219, 0.65956, 0.98366, 1.5303, 0.28629, 0.19955, 5.0048, 6.1502, 0.55193, 0.00056039, 0.61998, 0.78011, 0.041766, 4.3557, 2.3371, 0.049279, 0.2129, 0.98364, 1.5303, 0.17584, 0.19949, 5.0037, 6.1497, 0.5519, 0.00055778, -0.687, 0.77808, 0.041762, 4.3552, 1.5093, 0.049276, 1.1062, 0.98368, 1.5304, 0.39675, 0.19961, 5.0058, 6.1507, 0.55196, 0.000563, 1.927, 0.78215, 0.041771, 4.3562, 3.1648, 0.049283, 0.073738, 1.6104e-10, 1.0967e-09, 0.0045094, 1.4069e-09, 4.2122e-07, 7.7354e-08, 2.6953e-10, 2.5195e-12, 0.63137, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.25326, 4.1929e-12, -0.15438, 0.88668, 0.85445, 0.05623, -0.061612, 1.7465, 2.9316, 0.23564, -0.01722, -3.8363, -0.1276, 0.018359, 1.5126, 0.63308, 0.025948, 1.4735, 1.0806, 2.2062, 0.51635, 0.46072, 8.263, 9.3688, 0.86822, 0.018341, 5.0763, 1.6878, 0.065174, 7.1988, 4.041, 0.072611, 0.24487, 0.0034764, 0.16885, 0.019563, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.34, 0.30454, 0.00020252, 2.9877, 1.0732, 0.00020121
4, 1.6364, 0.47262, 0.03348, 0.11602, 2.0833, 1.5363, 1.0021, 1.0589, 0.93025, 0.15217, 0.08502, 2.0842, 4.2401, 0.93904, 0.00084, 0.89824, 0.04569, 0.01478, 3.2888, 0.46506, 0.04697, 0.58336, 1.0509, 1.2849, 0.16978, 0.16169, 2.7166, 2.3179, 0.875, 0.0056098, 4.1363, 0.66833, 0.025173, 3.0869, 0.75483, 0.052005, 0.30241, 1.0509, 1.2849, 0.086615, 0.16163, 2.7155, 2.3174, 0.87497, 0.0056072, 3.2288, 0.66629, 0.025168, 3.0863, 0.16283, 0.052001, 0.86431, 1.0509, 1.285, 0.25294, 0.16176, 2.7177, 2.3183, 0.87503, 0.0056124, 5.0438, 0.67037, 0.025178, 3.0874, 1.3468, 0.052008, 0.029175, 1.6104e-10, 1.0967e-09, 0.0025563, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.30439, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.12954, 4.1929e-12, -0.1528, 0.95394, 0.60903, -0.048497, -0.099471, -0.54165, -0.90067, 0.55871, -0.012171, -0.21965, -0.23939, 0.0017649, 0.24374, -0.84792, 0.028673, 1.3195, 1.1479, 1.9608, 0.38805, 0.42286, 5.9749, 5.5364, 1.1913, 0.023391, 8.4922, 1.576, 0.048581, 5.93, 2.3576, 0.075336, 0.2003, 0.0034764, 0.16885, 0.01761, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.013, 0.30454, 0.00020252, 2.9877, 0.94946, 0.00020121
5, 2, 0.40764, 0.02279, 0, 1.6667, 1.406, 0.16561, 1.0875, 1.4434, 0.19225, 0.15986, 0.77284, 0.33596, 0.6941, 0.00013, 3.3809, 0.46746, 0.00317, 2.6356, 4.0965, 0.05528, 0.4282, 1.0266, 1.3376, 0.19549, 0.20648, 2.8833, 2.6675, 0.79882, 0.0076795, 5.3663, 0.79996, 0.02141, 2.9241, 0.51401, 0.051242, 0.14995, 1.0266, 1.3376, 0.1161, 0.20642, 2.8822, 2.6671, 0.7988, 0.0076769, 4.4243, 0.79792, 0.021405, 2.9235, -0.0097573, 0.051239, 0.70644, 1.0266, 1.3377, 0.27488, 0.20654, 2.8844, 2.668, 0.79885, 0.0076821, 6.3083, 0.80199, 0.021415, 2.9246, 1.0378, 0.051246, 0.028615, 1.6104e-10, 1.0967e-09, 0.0023295, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.32798, 1.5321e-06, 8.89e-12, 1.0467e-07, 0.1014, 4.1929e-12, -0.30693, 0.92959, 0.66175, -0.021372, -0.054683, -0.37495, -0.55105, 0.48253, -0.010101, 1.0031, -0.10776, -0.0019975, 0.08095, -1.0648, 0.02791, 1.1633, 1.1236, 2.0135, 0.41236, 0.46765, 6.1416, 5.8861, 1.1151, 0.02546, 9.7296, 1.7077, 0.044818, 5.7672, 2.0928, 0.074574, 0.19974, 0.0034764, 0.16885, 0.017383, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.0366, 0.30454, 0.00020252, 2.9877, 0.92132, 0.00020121
6, 1.0909, 0.64994, 0.04962, 0.11868, 1.3889, 2.4988, 0.23918, 1.0719, 0.72551, 0.20984, 0.04993, 5.163, 0.71384, 0.80791, 2e-05, 5.5849, 1.6217, 0.00285, 1.1056, 3.7386, 0.04346, 0.87635, 1.0317, 1.2786, 0.19376, 0.15943, 3.8315, 4.2481, 0.79933, -0.00052539, 3.1433, 0.84039, 0.033408, 3.5156, 1.9963, 0.048153, 0.48573, 1.0317, 1.2785, 0.059479, 0.15937, 3.8304, 4.2477, 0.79931, -0.000528, 1.967, 0.83836, 0.033403, 3.5151, 1.2093, 0.048149, 1.267, 1.0318, 1.2786, 0.32805, 0.1595, 3.8326, 4.2486, 0.79936, -0.00052278, 4.3195, 0.84243, 0.033412, 3.5162, 2.7832, 0.048156, 0.056397, 1.6104e-10, 1.0967e-09, 0.006665, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.51137, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.22891, 4.1929e-12, 0.091762, 0.93475, 0.60269, -0.048641, -0.10173, 0.57325, 1.0296, 0.48304, -0.018306, -1.2765, -0.067326, 0.0099997, 0.6725, 0.31174, 0.024821, 1.6609, 1.1287, 1.9545, 0.43617, 0.4206, 7.0898, 7.4667, 1.1156, 0.017255, 7.563, 1.7481, 0.056815, 6.3588, 3.6808, 0.071485, 0.22753, 0.0034764, 0.16885, 0.021718, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.22, 0.30454, 0.00020252, 2.9877, 1.0488, 0.00020121
7, 1.0909, 0.47414, 0.03359, 0.23278, 2.0833, 2.2408, 1.5634, 1.0547, 0.99496, 0.14737, 0.07399, 1.9721, 7.5665, 0.99006, 0.00127, 0.64214, 0.06545, 0.04448, 4.2187, 0.38625, 0.05251, 0.87204, 1.046, 1.3156, 0.23752, 0.17395, 3.4715, 3.3976, 0.79964, 0.0033068, 2.3009, 0.60756, 0.032659, 3.8182, 1.6458, 0.052417, 0.5262, 1.046, 1.3156, 0.14899, 0.17389, 3.4704, 3.3971, 0.79961, 0.0033042, 1.1865, 0.60552, 0.032654, 3.8176, 0.90786, 0.052414, 1.2179, 1.046, 1.3157, 0.32606, 0.17401, 3.4725, 3.398, 0.79967, 0.0033095, 3.4154, 0.6096, 0.032664, 3.8187, 2.3838, 0.05242, 0.044208, 1.6104e-10, 1.0967e-09, 0.0028969, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.45907, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.2013, 4.1929e-12, 0.10876, 0.94903, 0.63974, 0.017149, -0.087218, 0.21321, 0.179, 0.48335, -0.014474, -2.1028, -0.30016, 0.0092514, 0.97503, -0.016371, 0.029085, 1.6353, 1.143, 1.9915, 0.4579, 0.43511, 6.7297, 6.6161, 1.1159, 0.021088, 6.7046, 1.5153, 0.056067, 6.6613, 3.3081, 0.075749, 0.21534, 0.0034764, 0.16885, 0.01795, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.1677, 0.30454, 0.00020252, 2.9877, 1.0212, 0.00020121
8, 2, 0.14601, 0.0389, 0.19249, 1.3281, 0.83741, 0.53676, 0.97922, 1.3901, 0.51401, 0.56997, 0.25885, 0.45564, 0.22664, 0.02041, 0.41249, 0.19998, 0.01, 7.2552, 0.45812, 0.05132, 0.69575, 1.0321, 1.3952, 0.44569, 0.31598, 2.3245, 1.779, 0.73398, 0.011721, 3.3184, 0.58757, 0.016857, 3.8974, 0.65329, 0.060441, 0.41096, 1.0321, 1.3952, 0.32496, 0.31592, 2.3234, 1.7785, 0.73396, 0.011718, 2.1784, 0.58554, 0.016853, 3.8968, 0.047583, 0.060438, 0.98054, 1.0321, 1.3953, 0.56641, 0.31604, 2.3255, 1.7795, 0.73401, 0.011724, 4.4585, 0.58961, 0.016862, 3.8979, 1.259, 0.060444, 0.029978, 1.6104e-10, 1.0967e-09, 0.005387, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.48037, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.1356, 4.1929e-12, -0.041879, 0.93509, 0.71934, 0.21052, 0.054817, -0.93378, -1.4396, 0.41769, -0.0060597, -1.0918, -0.32014, -0.0065504, 1.0542, -0.95457, 0.037109, 1.4334, 1.1291, 2.0711, 0.68085, 0.57715, 5.5827, 4.9976, 1.0503, 0.029502, 7.7287, 1.4953, 0.040265, 6.7405, 2.2612, 0.083773, 0.20111, 0.0034764, 0.16885, 0.02044, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.189, 0.30454, 0.00020252, 2.9877, 0.95553, 0.00020121
9, 3.2222, 0.37402, 0.01008, 0.08945, 8.0211, 1.524, 0.39665, 1.0859, 1.8825, 0.16219, 0.12035, 4.5543, 2.3015, 0.96439, 0.00059, 1.826, 0.4351, 0.03705, 1.2205, 2.3467, 0.03741, 0.5003, 1.0253, 1.3987, 0.27589, 0.19341, 3.9652, 2.415, 0.82664, 0.0086559, 2.0072, 0.79071, 0.024584, 1.5866, 2.6482, 0.040272, 0.15189, 1.0253, 1.3986, 0.17587, 0.19335, 3.9642, 2.4146, 0.82661, 0.0086533, 0.77535, 0.78867, 0.024579, 1.586, 1.969, 0.040269, 0.84871, 1.0253, 1.3987, 0.37592, 0.19347, 3.9663, 2.4155, 0.82667, 0.0086585, 3.2391, 0.79274, 0.024589, 1.5871, 3.3275, 0.040275, 0.044867, 1.6104e-10, 1.0967e-09, 0.0036979, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.56089, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.17053, 4.1929e-12, -0.26415, 0.92833, 0.72281, 0.050655, -0.067753, 0.70698, -0.80352, 0.51035, -0.0091249, -2.4276, -0.11701, 0.0011765, -1.2566, 1.0112, 0.01694, 1.2648, 1.1223, 2.0746, 0.50113, 0.45458, 7.2235, 5.6336, 1.1429, 0.026437, 6.4421, 1.6984, 0.047992, 4.4297, 4.2852, 0.063604, 0.216, 0.0034764, 0.16885, 0.018751, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2695, 0.30454, 0.00020252, 2.9877, 0.99046, 0.00020121
10, 3.2222, 0.50973, 0.03901, 0.15123, 5.3474, 1.1649, 1.6136, 1.0976, 1.2196, 0.13472, 0.16361, 4.9662, 1.1202, 0.99226, 0.00038, 0.31537, 0.03209, 0.03452, 3.7982, 0.57979, 0.05063, 0.62991, 1.021, 1.4228, 0.27451, 0.18252, 2.6665, 1.8877, 0.8576, 0.0060332, 3.597, 0.83525, 0.019687, 1.9541, 1.8952, 0.0472, 0.25095, 1.021, 1.4227, 0.15013, 0.18246, 2.6655, 1.8872, 0.85758, 0.0060306, 2.4031, 0.83321, 0.019682, 1.9535, 1.1085, 0.047196, 1.0089, 1.0211, 1.4229, 0.3989, 0.18258, 2.6676, 1.8881, 0.85763, 0.0060358, 4.791, 0.83728, 0.019692, 1.9546, 2.6818, 0.047203, 0.053081, 1.6104e-10, 1.0967e-09, 0.0057187, 1.4069e-09, 4.2122e-07, 7.7353e-08, 2.6953e-10, 2.5195e-12, 0.52687, 1.5322e-06, 8.89e-12, 1.0467e-07, 0.22874, 4.1929e-12, -0.14894, 0.92406, 0.74691, 0.037448, -0.078642, -0.59171, -1.3309, 0.54131, -0.011748, -0.82743, -0.07247, -0.0037206, -0.88905, 0.21076, 0.023868, 1.4088, 1.118, 2.0987, 0.51158, 0.44369, 5.9248, 5.1062, 1.1739, 0.023814, 8.0215, 1.743, 0.043095, 4.7972, 3.5796, 0.070531, 0.22421, 0.0034764, 0.16885, 0.020772, 0.02521, 3.9239, 3.8289, 0.036976, 0.00011686, 7.2355, 0.30454, 0.00020252, 2.9877, 1.0487, 0.00020121
