eta1	kappa_k	kappa	sig	lam	mup	sigp	rsmax	n	alpha	alpha1	alpha2	betam1	gamma
0.77275	0.63017	1.00147	0.07769	0.14622	3.70391	0.80358	0.71451	1.72646	0.01335	3.50164	1.78914	0.04098	0.16973
1.59104	1.12032	1.00973	0.30118	0.08591	2.73228	3.61190	0.97361	2.94121	0.00040	1.84496	1.26801	0.01414	0.73753
1.18482	0.90832	0.95948	0.39622	0.25651	0.53134	0.31729	0.83032	1.34169	0.02207	7.21645	0.27051	0.00689	0.27808
1.65012	0.97125	1.04770	0.18402	0.18385	1.35156	2.41681	0.79241	3.95050	0.00538	3.55292	1.58535	0.02296	0.11739
1.06075	1.68937	1.01249	0.49675	0.44077	2.22705	0.94937	0.88454	2.03109	0.00109	8.19249	1.08742	0.01703	0.14313
0.89918	2.59378	0.95009	0.53310	0.30308	2.56138	0.83099	0.74278	1.50445	0.00567	8.38877	0.70517	0.00183	1.41063
1.26252	0.61172	1.00932	0.18604	0.23114	1.00621	2.67127	0.90620	2.70357	0.00458	1.11410	1.30253	0.03881	0.29319
0.79307	0.62209	1.03589	0.20199	0.19839	2.37102	1.81193	0.69755	1.81754	0.01209	3.65776	1.32335	0.02050	0.17995
1.07819	0.57783	1.00915	0.17093	0.32038	2.28242	0.75427	0.59570	2.48676	0.01089	5.01731	0.63760	0.02976	0.11716
2.00000	0.50000	0.95925	0.21335	0.35039	3.57828	2.55030	1.00000	3.36542	0.00000	5.16281	0.17918	0.00044	0.19906
1.12101	0.69800	1.03720	0.45098	0.37964	0.64951	1.27733	0.73098	1.77554	0.00440	3.72108	1.48182	0.00544	0.20375
2.00000	1.83943	1.04822	0.15493	0.19837	2.56940	3.50263	0.48996	1.24403	0.00000	1.23221	0.35691	0.00218	0.20388
1.34530	1.16790	1.03258	0.14986	0.16566	3.55498	3.59720	0.97884	2.55404	0.00866	1.78774	1.75518	0.01207	0.65964
0.72200	0.50000	1.05000	0.17970	0.07450	0.58626	4.03744	1.00000	2.23605	0.00000	1.86041	0.01000	0.01761	0.48251
