Unnamed: 0,UniqueId,Name_x,Type,FailureType,ar,lrr,srr,alr,sdr,smr,Name_y,Location,res_mean,res_median,res_std,res_max,res_min,gamma,kappa,eta1,sig,lam,mup,sigp,rsmax,alpha,alpha1,alpha2,betam1,n,kappa_k,color
121,272,"Ang et al. 1985, No. 6",Spiral,Shear,1.5,0.4635215946843853,0.025675474843292,0.0,1.6666666666666667,1.959991531834249,"Ang et al. 1985, No. 6",11143bf5-f445-4e6b-8d9a-43728158c7df-007,0.0302873941378793,0.0301717036755165,0.0012213263751373,0.0354673408257147,0.0275591229206046,0.1469717098241785,0.9386154233128072,1.8773892795745928,0.1740882005656767,0.0636781849243396,2.47239186203138,1.7027953909376952,0.8019998092169154,0.0016237311165108,4.365437432357687,0.905773414602708,0.021282198376563,1.646189938121737,0.6581331470008897,red
83,286,"Ang et al. 1985, No. 20",Spiral,Shear,1.75,0.4202724795640327,0.0156972630204912,0.1749837044620702,2.2222222222222223,1.698326554935525,"Ang et al. 1985, No. 20",865331fe-7e2c-4213-a075-2b926c544aba-007,0.0363627835738321,0.0362815668796344,0.0011580963273973,0.0401738389729995,0.0333645573677092,0.2244775012616838,1.0987321632648626,1.9794874351909573,0.1564136438385478,0.082728741365939,5.573355338065885,1.4983839546799125,0.7545360572623323,2.049294936029616e-06,1.739820367571303,0.2166161688262737,0.0446051790592404,1.4676149543181898,1.2120890221771965,red
206,285,"Ang et al. 1985, No. 19",Spiral,Shear,1.5,0.4055813953488372,0.0167467893270938,0.0999344991507249,2.2222222222222223,1.9320912066252085,"Ang et al. 1985, No. 19",8d899438-a9ce-43b6-8519-acc793085446-007,0.0488578308784739,0.048759844109839,0.0012108914752911,0.0536393763620017,0.0461716181994814,0.1730539952301305,1.0465895600277475,1.8733265566398825,0.2382032961989608,0.1351152970705269,3.819120497346892,1.788450657294132,0.9097358491016388,0.0001616233937676,9.874649595165542,0.8445537360980856,0.0290256880315493,1.40295391071371,0.7708249831540512,red
272,344,"Arakawa et al. 1988, No. 27",Spiral,Shear,1.6363636363636362,0.7801904761904763,0.0552702707540645,0.3830463976465049,2.083333333333333,1.5197989599411117,"Arakawa et al. 1988, No. 27",8b4d9c9c-8a9b-4336-a7c8-8843469b5bdd-007,0.0558301447742957,0.0556955740959985,0.0015329250089134,0.0614402757227731,0.0526255987709291,1.7022256376335303,1.09644595324983,0.5477295520162818,0.176379640819396,0.1153346429074213,1.762138133669684,2.9568796303446097,0.9909390710257544,0.0012561134309294,1.46962296670408,0.7924527793352081,0.0409505568951155,2.899452421838489,0.5726822126086136,red
95,341,"Arakawa et al. 1988, No. 24",Spiral,Shear,1.090909090909091,0.4741350482315112,0.0335886854421807,0.2327838236501267,2.083333333333333,2.2408095158667507,"Arakawa et al. 1988, No. 24",24b12990-0125-45dc-8cd7-655567df9bb8-007,0.0631108425192155,0.0628920682653661,0.0041880868482883,0.0757042635220212,0.0525141535387151,1.563371151834699,1.0547268367977176,0.9949560375396512,0.1473650707024213,0.0739878370171512,1.9721373148638408,7.56650007363818,0.990064762619091,0.001270926054521,0.6421406346328388,0.0654533270809472,0.044483666284098,4.2186466832950185,0.3862451721425047,red
88,29,"Nagasaka 1982, HPRC19-32",Rectangular,Flexure-Shear,1.5,0.2237958032680615,0.1945917449598534,0.35,0.6060606060606061,0.5190835774856802,"Nagasaka 1982, HPRC19-32",0e1162d2-36d4-4d5a-8da7-ddd85315fab5-007,0.0490701190181377,0.0488994419392241,0.0010989482618751,0.0561416039466985,0.0473609448640875,0.6471565630174128,1.0953193691170464,0.6675885851606131,0.3705502226506377,0.2285349032431129,1.353295774165896,1.7209961852751738,0.9395019262552772,0.0003099063287517,5.533335977581482,1.2724515874445357,0.0352517398944693,2.0683220060889043,0.3826748077798624,green
34,78,"Wight and Sozen 1973, No. 40.033(East)",Rectangular,Flexure-Shear,2.8721311475409834,0.3611237456995292,0.0331614479151539,0.1142713340728871,3.35978835978836,1.0992997381814311,"Wight and Sozen 1973, No. 40.033(East)",6d98641a-347c-4c1d-8e57-e51a02bc38a0-007,0.052947640651115,0.0527147094699238,0.0013910956777352,0.0635286369491338,0.0507194313456472,0.2369974779766995,0.9555719927442062,1.4324298710926822,0.3899020422914676,0.255205572778239,1.7902361882748976,0.9096554668849596,0.5806817985471876,0.00745632224541,5.6493356776095816,0.5440871447359313,0.0140039154346266,5.557835049911344,0.4370388362768991,green
280,276,"Ang et al. 1985, No. 10",Spiral,Flexure-Shear,2.0,0.4594871794871795,0.0501446519707601,0.1999639028590479,1.6666666666666667,1.0172615127664126,"Ang et al. 1985, No. 10",5efe76cf-fe52-4c57-b694-2cdd4bed65c5-007,0.0608330008771323,0.0606696715654218,0.0026303608250162,0.0695826530893782,0.0546654937912658,1.6151121757592133,0.937433397145964,1.467600904198761,0.1987475122662083,0.3630542591151203,2.227369962846507,0.8534938516744857,0.895181533817508,0.0242322503963712,3.79103615839045,0.0763528361192305,0.0007416500347887,6.298576448397983,0.1560416146595834,green
229,277,"Ang et al. 1985, No. 11",Spiral,Flexure-Shear,2.0,0.4794648829431438,0.0293145267676104,0.1998751877291194,1.6666666666666667,1.2932679600492083,"Ang et al. 1985, No. 11",c33ab8aa-35bb-4d60-b3dd-d988b1a4532a-007,0.064012744243297,0.0636445325368164,0.0016084198908975,0.0729378570674144,0.0620357357217439,0.3015140708730112,0.9173036284994036,1.959155253221141,0.4942094665317403,0.5348608013186577,1.796543498249214,0.0142804720831577,0.6024049080112717,0.0125234167738601,7.44158057503937,1.2703652888478572,0.0479988489567051,1.1352046494385584,0.9431026031572768,green
132,301,"Petrovsky and Ristic 1984, M2E1",Spiral,Flexure-Shear,2.931596091205212,0.1225698854787875,0.0164187289019237,0.0545640905957311,2.083333333333333,0.5053963870467643,"Petrovsky and Ristic 1984, M2E1",0bf5a557-2755-4d34-bbdf-a2a14ab37164-007,0.0690297048371758,0.0689732617932547,0.0004809091777671,0.0711821678994897,0.0680941666386634,0.885111913157409,1.006220881062492,1.2224455272916157,0.3069860823425978,0.5174242845786162,0.8960216906440015,1.2241106171155458,0.983607549637633,0.0004623415426355,8.983143518813145,1.836990780630824,0.0018811238211997,5.538987262818021,0.502199189123479,green
