disp,force
0.0,0.0
1.055502450816206e-07,7.276030776341733e-09
3.10444616873832e-05,-3.310801024040452e-05
9.281673432690473e-05,-9.93458588135426e-05
0.0002817365735141061,0.0007941318760587977
0.0006530198239086074,0.0032165080748069734
0.0012068899245429024,0.006785248878994918
0.0019439472582401351,0.010472482142415173
0.0028641918250003054,0.014278207865067739
0.0038531285181732083,0.017832083051690456
0.004898994346358535,0.021096059425847
0.006250908334736317,0.025120301588751722
0.008088364796786675,0.03082376439289138
0.010833276296844916,0.03864591506165765
0.016336962193477633,0.049622584862994285
0.02454420664202521,0.06318459091647094
0.03568986211717268,0.07938647694504351
0.04982716137181598,0.09918100430539366
0.06687887167112326,0.1225733658601406
0.08686481704836395,0.14994026996088353
0.10982858243479789,0.18128505561689434
0.13586398199387578,0.21518338698455927
0.16476079360116536,0.25074943904972435
0.19614177135231273,0.2870726238222688
0.22807660888789646,0.3219415135208368
0.2606046383824384,0.3552500122843489
0.2935619004635377,0.38713427822323865
0.3268945619954752,0.41766942212703195
0.35529852034662673,0.43835238190521464
0.3788235379738196,0.44910587531471247
0.3968021376064075,0.4513804457308937
0.4085136729663817,0.4463913255537983
0.41390611132751837,0.4341781352244895
0.41278893530354144,0.4153230538863108
0.4051448176899553,0.39000883990692664
0.3909621583141196,0.35820629441265556
0.3701729714317723,0.3200919753650671
0.34275208536473045,0.2757457679154935
0.314058884082363,0.23373520651897667
0.2841768483618838,0.19409396621700364
0.25393025032527516,0.15522410131547423
0.22369669751166996,0.11628454338071735
0.19328404129197563,0.07711460185017192
0.1627791302622973,0.037573963881577126
0.1321266611285153,-0.0019317228348631373
0.10122880162746174,-0.040752980647689674
0.07006848727523146,-0.07884488281039101
0.03850295441929151,-0.11592992642723199
0.006554154456729138,-0.1520777767253595
-0.024154058486447107,-0.18392949968807742
-0.05313859708759619,-0.2099608524636698
-0.07898901069834556,-0.22948941562744027
-0.09881664285242599,-0.24111464062599997
-0.11256249141964803,-0.24480727299370225
-0.11987155184645093,-0.2407902579734702
-0.12066867960894655,-0.22957470342277866
-0.115191990883122,-0.21108406062525253
-0.1034286505403363,-0.18561036604108058
-0.08530308273690214,-0.1531513630786989
-0.06225652986041463,-0.11702213966014806
-0.0349606960247105,-0.07856482705124801
-0.004945559849356546,-0.038982891100654844
0.02512967288307849,0.00037997580470224696
0.05440505154802126,0.037053437278352974
0.08180560465119734,0.0686277115317966
0.10665925716571346,0.09453330415417004
0.1257549680463879,0.11172327725863382
0.13924783749529537,0.12013227925830912
0.14715389649779514,0.12007356734495399
0.14927527728039103,0.1116208430615365
0.14550045457571303,0.09467990218846827
0.13580275465199337,0.0696482961099318
0.12018001932048383,0.03666456974039333
0.09926194969075872,-0.0007875703601530476
0.07382381599765146,-0.04048104485048748
0.044340719648959276,-0.08164758111407985
0.01419503420156608,-0.1212615517371843
-0.015850901067844952,-0.15780130037061377
-0.04440595371271036,-0.18862274039150692
-0.07149343985860773,-0.21380617759223702
-0.09285196860615993,-0.23061985678921584
-0.10822967969484883,-0.23887312900202096
-0.11768672102701233,-0.23903332597101853
-0.12104193426512246,-0.23236425506888955
-0.11826551259224556,-0.2185887225338465
-0.10907436127226405,-0.19706077307145425
