disp,force
0.0,0.0
0.0,0.0
0.0005983925637918033,0.0006954068868616913
0.0017951776913754098,0.002086220660585074
0.0035903553827508197,0.004172441321170148
0.005983925637918033,0.006954068868616913
0.00859164289881649,0.01111553362645542
0.011412427390694516,0.01665875892357556
0.01444627911355211,0.023583744759977328
0.01769319806738927,0.031890491135660726
0.021194877611871926,0.04137356940093576
0.024951552733729267,0.052031821745377446
0.02836483086916949,0.06316984128212409
0.0314347120181926,0.0747876280111757
0.034161070843464626,0.0868853932104786
0.03654390628237595,0.09946313867124669
0.03896746389298714,0.11183643406994992
0.04143282345004987,0.1240033560776984
0.04418325672503892,0.13596590817615822
0.04722152145463498,0.14772411307686242
0.05050592427917211,0.15948339942950102
0.05403623021192115,0.17124492504449898
0.05825606899390129,0.1832167277288693
0.063171744742423,0.19540176376488785
0.06878338279482027,0.2077998218746083
0.07509098421370267,0.2204109002668167
0.08250969956209352,0.23357816865178432
0.09104662832030505,0.24730749556690168
0.1004584987168625,0.26159687753050276
0.11074255301508516,0.2764462918310545
0.12171226402774699,0.2915835497336114
0.13336389968781076,0.30700320524061836
0.14525383025425725,0.3224972205450624
0.15737575160977602,0.33806263936466774
0.17003794299020966,0.3533653495710477
0.183247473862064,0.36839768929721256
0.1965891936623158,0.3828164888328909
0.2100560029106528,0.3966158796406922
0.22275787100692646,0.4094500630879462
0.23467177046538343,0.42131009243384865
0.24598422847324988,0.4324681564133453
0.25669897709756295,0.4429297010239909
0.26727976129491526,0.45276724702537835
0.27773995097756443,0.46198288521370684
0.2877712669096679,0.47091072771736264
0.29736663962471976,0.47955843640333584
0.3063415007861158,0.48765739433346994
0.31468998019066785,0.4951990581355063
0.32330210843852436,0.5025292264421151
0.3322009130154387,0.5096568459941007
0.341373152508634,0.5166473539408216
0.35081836615643935,0.523503027299903
0.36007280900226235,0.5301513453117517
0.3691231111338451,0.5365902171801689
0.3766324763562098,0.541212568313734
0.3825503652203562,0.5439576410108186
0.3870613460628888,0.5450940522095794
0.39017128908699544,0.5446303452822749
0.39192127209432837,0.542367474008473
0.392312972428455,0.5382973106675057
0.391359631502152,0.5323544181100146
0.3890617100770904,0.5245365193183746
0.38525022305680995,0.5145116428937554
0.37991775571706166,0.5022652226026102
0.37440110425282347,0.48940433303635966
0.3687508081130955,0.4759897318966318
0.36316194703024857,0.4622210207453643
0.3576436781417621,0.44810756897691445
