disp,force
0.0,0.0
0.0,0.0
0.0002324550735582597,0.0007832377456189163
0.0006973652206747792,0.002349713236856749
0.0013947304413495583,0.004699426473713499
0.0023245507355825973,0.007832377456189164
0.003486826103373896,0.011748566184283746
0.004881556544723454,0.016447992657997245
0.006508742059631272,0.02193065687732966
0.008368382648097349,0.02819655884228099
0.010466311533467373,0.03521339419178844
0.012816805223329135,0.04290209969982745
0.015187408644124375,0.05047943762077911
0.017578121795853094,0.05794540795464341
0.01998894467851529,0.06530001070142036
0.022419877292110965,0.07254324586110995
0.024870919636640117,0.07967511343371218
0.027342071712102744,0.08669561341922707
0.029833333518498848,0.09360474581765459
0.03244530131284429,0.10064630386711255
0.03524494576951355,0.108029030878773
0.038217990380918845,0.11583199007866052
0.041364435147060175,0.12405518146677509
0.044684280067937523,0.13269860504311673
0.04817752514355091,0.14176226080768542
0.051844170373900336,0.15124614876048115
0.055684215758985786,0.16115026890150397
0.05969766129880727,0.1714746212307538
0.06433949741534441,0.1821025968273007
0.06957698928589061,0.19277301033168695
0.07533733301272572,0.20330942279380326
0.08162052859584971,0.21371183421364962
0.0884265760352626,0.22398024459122606
0.0957554753309644,0.23411465392653258
0.10360722648295508,0.24411506221956916
0.11198182949123466,0.2539814694703358
0.12086579068597555,0.2636779853268276
0.13018841497090727,0.27301657555354136
0.13949471192405016,0.28211384907140674
0.148716820111095,0.29098719800176387
0.15785473953204174,0.2996366223446127
0.16690847018689042,0.3080621220999532
0.17587801207564102,0.31626369726778536
0.18476336519829353,0.32424134784810926
0.19356452955484799,0.33199507384092486
0.202120278329561,0.33948553750480054
0.21024732739586935,0.34670061736419117
0.21801637185004355,0.35382834765460036
0.2254274116920836,0.36086872837602796
0.23248044692198952,0.3678217595284741
0.23917547753976126,0.3746874411119388
0.24551250354539886,0.3814657731264219
0.25149152493890226,0.3881567555719234
0.25711254172027154,0.39476038844844347
0.26274374917102655,0.4012803344123383
0.2686754590409023,0.40775721528926795
0.27510444912628956,0.4142390429067823
0.2820307194271884,0.4207258172648815
0.28945426994359874,0.4272175383635653
0.29737510067552064,0.4337142062028339
0.3057932116229541,0.4402158207826873
0.31470860278589907,0.44672238210312537
0.324124156007016,0.453239035224064
0.334131513882907,0.45992939305082325
0.3443624811320521,0.46678979292704714
0.3546879728204597,0.473818950768507
0.3651079889481299,0.4810168665752029
0.37562252951506253,0.48838354034713477
