disp,force
0.0,0.0
0.0,0.0
0.0005775962533229195,0.0006903332650157875
0.0017327887599687584,0.0020709997950473626
0.0034655775199375167,0.004141999590094725
0.005774431637617128,0.006920327488660997
0.00865676576636907,0.010434684042403643
0.012112579906193341,0.014685069251322663
0.01614187405708994,0.019671483115418057
0.021693497678256058,0.025436699772496126
0.029094225266371305,0.0319954502183087
0.038344056821435685,0.039347734452855776
0.04871533580990732,0.0468229661994384
0.059061676956257705,0.054572002544351524
0.06938308026048687,0.06259484348759517
0.07968107661820684,0.07087449419066619
0.08964216603454486,0.07942387161120788
0.09893427075487742,0.08828669890631305
0.10755739077920456,0.09746297607598169
0.11456267664832906,0.10690992898240746
0.11904123427346824,0.1169605966715843
0.12089796855874034,0.12767179088101982
0.12028293978436436,0.1390237646223972
0.11894468474110936,0.1507655728059921
0.11888219544978988,0.1625649483608586
0.1200954719104059,0.17442189128699687
0.12290059946446871,0.18629478407510602
0.12643868145381823,0.19848693050803812
0.1299269547797337,0.21122641263351394
0.13336541944221517,0.22451323045153357
0.1373361950333657,0.23799961392035113
0.14258272706392935,0.2513677210144985
0.1491214172557107,0.2646109482891909
0.15635011409346913,0.27782938374785776
0.16249201023536697,0.2913573633424077
0.16796477573101687,0.3051987762231564
0.17276841058041892,0.31935362239010384
0.1780938891963566,0.3334748749033052
0.185187290252065,0.3473056899273104
0.1942295452584796,0.36083483556317775
0.20522065421560037,0.37406231181090716
0.21745625881193376,0.387223703092954
0.23036099405451504,0.4000716610888021
0.24393485994334424,0.4126061857984515
0.25795567179944456,0.4248252083409393
0.27171314589204076,0.4366800202255797
0.2848678870423553,0.44811863663752327
0.2974198952503879,0.4591410575767701
0.3089058549416244,0.46977604483104957
0.31966543619158194,0.48019136862760525
0.3298015828167907,0.4904179828731635
0.33937030271388174,0.5004813334332296
0.34906553653118416,0.5106085331020174
0.3594049343502609,0.5206966520711107
0.3703884961711119,0.5307456903405096
0.38230883567489965,0.5408004672505844
0.39550499061901173,0.5509128761501499
0.40997670083653026,0.5610828504611085
0.42572396632745513,0.57131039018346
0.44222618550533377,0.5814389569889025
0.4593771972816733,0.5914795526995913
0.47717683465304367,0.6014343551701559
0.49549012024227596,0.6113302033716834
0.5138045156619097,0.6212116158030514
0.5321307560445531,0.6309559221437792
0.5504688413902062,0.6405631223938667
0.5688191291202594,0.6500333080193483
0.5871769864117709,0.659429959319146
