disp,force
0.0,0.0
-2.5719716800336794e-05,0.00014461643490202642
7.216657437068425e-05,-0.0001823746803120637
0.0002936588735130631,-0.0009809733456422702
0.0005953455886246266,-0.0021986684758778267
0.0009599259030781105,-0.0038145328344390515
0.0013906484495053027,-0.005837256765131103
0.0018918182702992324,-0.00827835658965965
0.0024637011524227025,-0.011142611637065925
0.003107862936864448,-0.014458178552929865
0.0038243036236244683,-0.018225057337251473
0.0044928435061887635,-0.02178697459055425
0.0049404346368663015,-0.02439748725804331
0.005172938869018513,-0.026050707275502315
0.005238097228655871,-0.02679479693538152
0.005154901329733447,-0.026660190463921016
0.004924237670721947,-0.025661448469981155
0.0045417297023349285,-0.023787118729178297
0.003993578180782145,-0.021044553027373777
0.00327821726507486,-0.017405594718987664
0.0025595692087682217,-0.013518761915737422
0.002047188523486053,-0.010436780165435002
0.001767214830765252,-0.008284559607489724
0.0017169219160811343,-0.007061102024260761
0.0018755071773081937,-0.00672159990919051
0.0021481989066934465,-0.00697879076978465
0.0025308619731343996,-0.007809423653377663
0.0029962054871768957,-0.009134088650127709
0.0035535071751364375,-0.010928313825598501
0.004205180231773337,-0.01319468260089341
0.00478904674431195,-0.015286544250572838
0.005224379774616707,-0.01687591855495238
0.005468056190880706,-0.017786557203276678
0.005516566104710194,-0.01802300809480828
0.005351154410703659,-0.01741431455854558
0.005064902019286278,-0.016238232097322492
0.004696396404645434,-0.014762887528905049
0.004287596358876427,-0.013169050384911334
0.0038609248981553365,-0.01164805782337606
0.0034370360037103385,-0.010424599782454379
0.00302593606659401,-0.009514311930168884
0.002708454578511328,-0.009088307620994003
0.002525297272651632,-0.009328144096052525
0.0023301377526867635,-0.009469774950518789
0.0021364109678385862,-0.009619461766345098
0.0020526703034731077,-0.010283030787701306
0.0021171161463739074,-0.011550163616907201
0.0022598525507916698,-0.013041979508706576
0.0023341281710281773,-0.013934331288699274
0.002317148752687216,-0.014001070575807802
0.0022141994088342417,-0.013294915779871937
0.001961522497590359,-0.011720898052668226
0.0015300155921459898,-0.00926698251681566
0.0010556593074977222,-0.006695120849804937
0.0006254384039082457,-0.004114779021654805
0.00021182934338067466,-0.0010146799222315356
-0.00025116799698430984,0.0029633428859634375
-0.0006519862061069035,0.007543699763050044
-0.0008620412239530244,0.012081239873129129
-0.0008851801489888845,0.01656110424254479
-0.0007389451600651977,0.021051249977011115
-0.0004066433623555922,0.0255503619727932
0.000152382304259334,0.030045495052554327
0.000949341554418538,0.03454229409311485
0.001920153609026896,0.03905923166399734
0.002984160195621904,0.04359072589741189
0.004147876042435735,0.04813031864743804
0.005355033288390166,0.052676142527797926
0.006598519010522686,0.05721902456280373
0.007879356803272673,0.061771659419312716
0.009188347384910023,0.06633731532843964
0.01049698788650946,0.07091852892492144
0.01179077191171208,0.07551554502350598
0.013054394118767427,0.08011494539600802
0.014286743850804782,0.08469387205455639
0.015499010180899641,0.08924304339772553
0.016675449651293497,0.09376729021955967
0.01775198232363537,0.09806493887042873
0.018692321637918754,0.10200857461467648
0.019556394614181922,0.10541862934372025
0.020480876459104933,0.10788945000411015
0.021474556597937476,0.10942148767744442
0.022428468892454506,0.1100773817818824
0.023357429000656113,0.10986047255885932
0.024448329547479854,0.10870477088979781
0.02575482642360863,0.10659666234890205
0.027166849189513904,0.10355143112670229
0.028619209534017802,0.0997874465876924
0.030151234399924336,0.09543748233725668
0.031685857975445327,0.09066595583801103
0.033096110669584,0.08587751627071666
0.034258221469870946,0.08104326837546084
0.03526786300664053,0.07609775029567406
0.036151127932296696,0.07108620322718888
0.03673841297820602,0.0661045937374931
0.03694631045555919,0.06116312989977723
0.036844046791670415,0.05622011346666203
0.036558218808148656,0.051260645319755015
0.03601085910657578,0.04634371330302448
0.03522165706113626,0.04148775734741693
0.03424064897039887,0.03667463469678033
0.033211611475300495,0.03192540934627767
0.03214874176644115,0.02724823300658501
0.031023558440287948,0.022603304027567127
0.02981696424352306,0.01796169848757639
0.028538723608386093,0.013341145897097763
0.02722812153854607,0.008769329647443713
0.025914370166899882,0.004235523557270125
0.02468273349511604,-0.0003165308431665444
0.023525292921862794,-0.004866850689922235
0.02238687922469489,-0.00938434011616782
0.021256234860585987,-0.013882030203077184
0.020147481296669018,-0.01840503582329352
0.019061917692232068,-0.022956765994210766
0.017972826294542554,-0.027485114759867726
0.016888633821505173,-0.031994992674892545
0.0158244812818516,-0.0365185236653202
0.014758825884125373,-0.04105738197110275
0.013661397372945456,-0.04559718414097347
0.012509229001319679,-0.05014272659116827
0.011319230965533082,-0.05470696243236429
0.010138643863695705,-0.059270701931238075
0.008955394309014372,-0.06379349400220446
0.00774669080049222,-0.06828655099798055
0.006538314943832265,-0.07280408743435346
0.005339289147308637,-0.07735345751787044
0.004140193107659971,-0.08190720029587861
0.0029345195288486476,-0.0864401573152108
0.0017462082918406534,-0.0909356738499287
0.0006016581102735864,-0.09537244298191801
-0.0006131255306802386,-0.09891905063765942
-0.0019511107657227747,-0.10157549681715297
-0.003306517098175232,-0.10334009670265942
-0.004621522998142993,-0.10420312788381374
-0.005901198081150621,-0.10415113755120331
-0.007163301228657963,-0.10316290951158102
-0.008412764704640351,-0.10122994898815335
-0.00964465484526496,-0.09835016869872025
-0.010855865339202101,-0.09455352208875183
-0.011993645795348756,-0.08990581560657747
-0.012950546730215331,-0.0852416411370925
-0.013692780543373077,-0.08055605376820231
-0.014305174665703621,-0.07584767177645457
-0.014815672997910968,-0.07110624009887334
-0.015204411069407214,-0.06632246126735221
-0.015459328882424303,-0.061511839470053176
-0.015514278772255344,-0.05671128060649923
-0.015372685020216098,-0.051937426587232716
-0.014995011029525792,-0.04719163462371833
-0.014417194998851706,-0.04244501474493695
-0.013651196917584084,-0.03769925472837409
-0.012738169805207313,-0.03296462624616579
-0.011704244503074708,-0.02824500084979297
-0.010577149446369888,-0.023554552936831976
-0.009368935446112926,-0.01891497775223855
-0.008136804458126572,-0.0143284700342914
-0.006953187618744236,-0.009762347014150331
-0.005782480723090808,-0.0052227593495987835
-0.004642627803169659,-0.0007120799637749702
-0.003556926745578222,0.0037803295493734033
-0.002540185876018739,0.008279384974335892
-0.0015811401303982577,0.012789570916558012
-0.0006043163926185162,0.017296511634352533
0.00041201723615119114,0.021803585876368492
0.0014206254438140543,0.026320017981587302
0.0024610852884629766,0.030852437730697613
0.00356592790245293,0.03538963668679776
0.004728530963216506,0.03992533091198564
0.005920525935348279,0.0444647461789478
0.007125381757089413,0.049003737927584196
0.008364634502461884,0.053522255962266896
0.009637828934903529,0.05800854937851728
0.010874999149034366,0.06247659448450457
0.012085029553425518,0.06694399322666858
0.013320424008248915,0.07141195940608987
0.014597311709122505,0.07587632710367508
0.01589216109877287,0.08034606343509965
0.017173740469930126,0.08483316554352298
0.018412161649668503,0.0893290088708395
0.019634928028594872,0.09382752268258478
0.02086274941617157,0.09833558660881517
0.022098268201855294,0.10286781569331128
0.02333085084008797,0.10742541437988044
0.024540797226093657,0.11199078072208292
0.025727606868058688,0.11655528294043915
0.026908180524863958,0.12112738936727462
0.028079013651559463,0.12570973265108693
0.02930112148013011,0.13028232189288216
0.03061642002894202,0.13485046032729614
0.03197502750664716,0.1394197826602
0.03332731346952147,0.14398667617042873
0.03468832359522208,0.14854911887327626
0.03610794896253323,0.15310711076874248
0.03760029377502324,0.15766065185682748
0.03920944099161286,0.16220793577694875
0.04091666203095075,0.16674186727492632
0.04266977990655032,0.17125551993433732
0.0443951499591485,0.1757673469083623
0.04613621139646025,0.18028356366407314
0.04799289087593444,0.18480304732867534
0.04998240279452324,0.189323457566752
0.05203908985525732,0.19384831861220989
0.05412336508974841,0.19837763046504905
0.05625326612075576,0.20291139312526946
0.058381715591444054,0.2074496065928711
0.060441552807432214,0.21184171132355836
0.06244688981456768,0.21600930048684405
0.06443529294483995,0.21970747796726764
0.06639960050491318,0.22247994853808886
0.06828241719724187,0.2243237209231403
0.06999522280763106,0.2252586020289445
0.07158254215746107,0.22528106762159458
0.07305368319355826,0.22440855070806376
0.07438989386211006,0.2226458723182851
0.07559295222000292,0.21998415931615387
0.07673359347557346,0.21656504115254543
0.07784159949397482,0.21247290110771216
0.07886375819993022,0.20795110965473057
0.07975854020424819,0.20345157223865526
0.08051344243480976,0.19898103321591773
0.08122716189526923,0.19451939580794275
0.08184576006675766,0.19006666001473024
0.08233004828887078,0.18560539282930705
0.08264511074758057,0.18144834178651428
0.08272953514271186,0.1781725221265491
0.08259738816109291,0.17571252040656024
0.08247905669180532,0.17313329685393558
0.08240506573037673,0.17043835230939872
0.08229371269743765,0.16776808655606348
0.08214295168017481,0.16515186719272468
0.08196022602003313,0.1625576740370294
0.08180530226532244,0.15995457926657164
0.08168231131236468,0.15733966280182868
0.08153160051518014,0.15438492373540533
0.08141103045871072,0.15052221996320916
0.0812484837272329,0.1458342067212191
0.08081799010912546,0.14125746366376007
0.08014309959440274,0.13679199079083199
0.07931826444001505,0.132297388319321
0.07835894007367807,0.12774120522546506
0.07724794371710297,0.12316388608544186
0.07598085628952042,0.11859516566931318
0.07459988984614283,0.11402402436384974
0.07319703877066763,0.10946089451167257
0.07178473187506292,0.10491248954952763
0.07042067242907409,0.10037224087498589
0.06908724418294536,0.09584137062930634
0.06774016692210826,0.0913216274020799
0.06636077877449248,0.08681301119330656
0.06493503616499778,0.0823103405146127
0.06347420797831822,0.07780455427075195
0.06201813161765106,0.07327051628293603
0.060553025004677075,0.06872045538854764
0.05905941279270088,0.06416193999432471
0.057514563697743,0.05959226035597453
0.055923415801605716,0.0550144369402887
0.05432141084939234,0.050434801468288784
0.05272826446330576,0.04585138077582497
0.05113883849483522,0.041261728953027425
0.04957362050774223,0.03666584599989614
0.04804264640164876,0.03204288918009761
0.046507192431425426,0.027413948729843804
0.044923479277476155,0.022794306093508625
0.043272148146908496,0.018189215563120253
0.04159205258038911,0.013597448243909422
0.039971042151752574,0.009023571970199162
0.03839515776367699,0.004459442964653816
0.03683801228384457,-8.080347227908341e-05
0.03530903794701272,-0.0045938999841864244
0.03380960711624968,-0.009107135736388666
0.03233039314438922,-0.01361377133587736
0.03086977223854848,-0.01811306599173659
0.02947034597159193,-0.022626109268895682
0.02816663202544683,-0.027163337761432385
0.026886086789827568,-0.03170320752743165
0.025532695554291475,-0.03625504996528645
0.024104779605956493,-0.04083032163220481
0.022629332447040844,-0.04544571928048728
0.021133574540794814,-0.05009374167234462
0.019639821052782263,-0.05473939942021643
0.018145066169801004,-0.0593704675516807
0.01664091256093732,-0.06398858094511597
0.01512585781328568,-0.06858622062459754
0.013634485776069159,-0.07316999872421714
0.01221239888105903,-0.07776445876155175
0.010823397097903866,-0.08235865720207225
0.009450884846309697,-0.0869356130357891
0.008095996445182014,-0.09149676372295643
0.006734316369570105,-0.09605733547969383
0.005340302380415194,-0.10062755499202891
0.003898501370080774,-0.10522972226955836
0.0024164118556239886,-0.10985770422989906
0.000947738034952704,-0.11450069017111872
-0.0005251610096436705,-0.1191519123436025
-0.0020442709596944757,-0.12379946971966121
-0.003609969156837857,-0.12844372804662904
-0.0052013715331150545,-0.13309768030530406
-0.006810927034177912,-0.1377807901326723
-0.008439822490083196,-0.14248615399694675
-0.010062633021504041,-0.14717725005364715
-0.011660491943915259,-0.15182828884391641
-0.013249844927327732,-0.1564511947886269
-0.014892503980350724,-0.1610626573983634
-0.016603228706279487,-0.16566179281763815
-0.018345053280745444,-0.17025480125709921
-0.0200858162282503,-0.17485226050394154
-0.02186793102215592,-0.1794467020301485
-0.023699674803265094,-0.18401443871206807
-0.02557792781758176,-0.18855184358920624
-0.027525551596671048,-0.19309208819536827
-0.02953058165800459,-0.19762970767953514
-0.03156496877712325,-0.2021465011280671
-0.0336088627577728,-0.20659079605051706
-0.03562393938667908,-0.21082487779436682
-0.03760678869682218,-0.2148542223986796
-0.039553693302670785,-0.21803363468221754
-0.04142487860334108,-0.2203362379116514
-0.043184076472901595,-0.2217379960997705
-0.04481694787216137,-0.2222309657352295
-0.046322966334450565,-0.2218229153890471
-0.04771328219699343,-0.22053177949599323
-0.0490030644949188,-0.21835822018486262
-0.05023440870583482,-0.21530023581284752
-0.051443505913572274,-0.21149896660816542
-0.05257914866551977,-0.20694711186346207
-0.05362940962229573,-0.20228826585256707
-0.05457483353708631,-0.19756121549035321
-0.05543481714926997,-0.1928003406193938
-0.056202046322012165,-0.18801164311682708
-0.05680352786397459,-0.1831714928163165
-0.05724119293660359,-0.1782690312124686
-0.05753148332219646,-0.17334424234088006
-0.05764476588702475,-0.16844615831357895
-0.057551946917030423,-0.16358689069690346
-0.0572905616760552,-0.15877943186139468
-0.0568211683362437,-0.15402714228867684
-0.05608569330306763,-0.14932080303037162
-0.05510772438010773,-0.14464957897426872
-0.053966169096741644,-0.14001507916453568
-0.05273525574831257,-0.13543398904337747
-0.05142304547113464,-0.13089161362335258
-0.050011236070929804,-0.1263504749907536
-0.04852834306190126,-0.12181943916202066
-0.047028319581049145,-0.11729498515795078
-0.04551964426764902,-0.11277028420323366
-0.04403785308723399,-0.10824026302839548
-0.04266044578345088,-0.1037022304002711
-0.04136924894011607,-0.09911304959413221
-0.04010977995860553,-0.0944753549875378
-0.03885654171712911,-0.08982820302551521
-0.037589778399511574,-0.0852042025849585
-0.03632115114889164,-0.08059255476223662
-0.035041424249529135,-0.07596234760162432
-0.03372474647186857,-0.07130807841617144
-0.032368725808894196,-0.06665450126210389
-0.03098849695134992,-0.062004929834679465
-0.029545452667787155,-0.057354188137837096
-0.028043179817470874,-0.052744849018879984
-0.026517667420394072,-0.04817265135862996
-0.025024083598849983,-0.04359388814723565
-0.02357456814505399,-0.038988045963357594
