disp,force
0.0,0.0
0.0,0.0
-0.0005375249763097874,0.0004956078580627587
-0.0016125749289293621,0.0014868235741882759
-0.0032251498578587242,0.0029736471483765518
-0.005375249763097873,0.004956078580627587
-0.008062874644646811,0.00743411787094138
-0.011288024502505536,0.010407765019317932
-0.015050699336674049,0.013877020025757242
-0.019350899147152347,0.01784188289025931
-0.024188623933940435,0.02230235361282414
-0.02919787789164909,0.027106862125408998
-0.03348134355731471,0.03161079948611251
-0.0370390209309373,0.03581416569493469
-0.03987091001251686,0.039716960751875516
-0.041977010802053384,0.043319184656935
-0.04335732329954688,0.04662083741011315
-0.04401184750499734,0.04962191901140995
-0.04394058341840477,0.05232242946082541
-0.043143531039769166,0.05472236875835953
-0.04162512645087684,0.056822676463431275
-0.040265950944328485,0.05888391153668345
-0.03942579700677792,0.061055075061954685
-0.039104664638225144,0.06333616703924498
-0.03930255383867014,0.06572718746855433
-0.040019464608112926,0.06822813634988271
-0.041255396946553495,0.07083901368323017
-0.043010350853991845,0.07355981946859669
-0.04528432633042798,0.07639055370598222
-0.04807732337586191,0.07933121639538682
-0.05134253515846307,0.08234180137100218
-0.054525123978477946,0.08527620646415829
-0.05762508983590656,0.08813443167485516
-0.06064243273074889,0.09091647700309281
-0.06357715266300495,0.09362234244887123
-0.06642924963267473,0.09625202801219038
-0.06919872363975822,0.09880553369305031
-0.07188557468425545,0.101282859491451
-0.0744898027661664,0.10368400540739246
-0.07700465356003436,0.10600904535660498
-0.07908412410214122,0.10830129609996954
-0.08076846660502905,0.11059787091355605
-0.08205768106869785,0.11289876979736453
-0.0829517674931476,0.11520399275139495
-0.08345072587837832,0.1175135397756473
-0.08355455622439001,0.11982741087012158
-0.08326325853118265,0.12214560603481782
-0.08257683279875623,0.124468125269736
-0.08149527902711079,0.12679496857487613
-0.08027445523932084,0.12916354361589436
-0.0795314205108961,0.1316040095589161
-0.07926617484183658,0.1341163664039413
-0.07947871823214231,0.1367006141509701
-0.08016905068181326,0.13935675280000234
-0.08133717219084947,0.1420847823510381
-0.0829830827592509,0.14488470280407742
-0.08510678238701758,0.1477565141591202
-0.08770827107414947,0.15070021641616652
-0.09078754882064662,0.15371580957521633
-0.09409551192889122,0.1567658120548832
-0.09740347503713581,0.1598158145345501
-0.1007114381453804,0.16286581701421698
-0.10401940125362501,0.16591581949388384
-0.1073273643618696,0.16896582197355073
-0.1106353274701142,0.17201582445321761
