disp,force
0.0,0.0
-0.009699361669790688,0.03676743705171228
-0.01547093981470353,0.07557295258839315
-0.017314734434738528,0.11641654661004262
-0.014982267255351778,0.15902431554563484
-0.008350425435494859,0.2032605491530402
0.0025682181011290155,0.2491825471052157
0.0177489693329825,0.2969028496029517
0.037191953977581044,0.346422970723545
0.06091778487217042,0.39799116090991554
0.08892646201675064,0.45160742016206334
0.13071918560585954,0.4704908291522863
0.17257329031422122,0.48936424756170055
0.21386823780749137,0.5078262329358536
0.25316923891532583,0.5253832333456095
0.2903266872068408,0.542135347935079
0.3231944375262611,0.555123657371575
0.35179718389512427,0.5642356214543073
0.37516161969090744,0.5695037346114129
0.3928108702068596,0.5706956907985815
0.4046661586050653,0.5678149817109941
0.41077902369380986,0.560881588510268
0.4112415810850008,0.5499012833249284
0.40649056875086104,0.5352362730432952
0.39771229758719073,0.5176540131655307
0.38483801764494685,0.49727246195979763
0.36998302810587713,0.4770307788853859
0.35306520148431686,0.45688988910129175
0.3349088659833867,0.4367449625541895
0.3159643967732429,0.41657932808836756
0.29607368764588515,0.39636024902332095
0.275383361268281,0.3760812264734224
0.2538493408630974,0.3558170614475691
0.2316343861239245,0.3356398144747512
0.20858011286812717,0.31552600221609656
0.18450216702526398,0.2953518220650769
0.15944164468855318,0.27507937084358103
0.13340636146699553,0.25473609807419373
0.10654517006247778,0.23439282530480637
0.07881502694165504,0.21405097763155767
0.05043174479340245,0.19374010075881587
0.02133430483085463,0.17344910106552136
-0.008534746938464528,0.1530848263668967
-0.039150999983577045,0.13261246765319434
-0.07026679036869501,0.11200294373896072
-0.1016025204844985,0.09129771006058006
-0.13395606830200718,0.07066322641905552
-0.16758786201765496,0.050180599605822745
-0.20231623538623061,0.029799421328974566
-0.23778785671862293,0.009434528700464887
-0.2739868709028339,-0.010913022385493073
-0.3109699460277716,-0.031201525062509842
-0.3486321468049269,-0.051411901397602815
-0.3853474131464228,-0.07064060419417578
-0.42054310227805125,-0.08846882737298944
-0.4536078601188367,-0.10464689213389557
-0.482743203600187,-0.11893319348228387
-0.5075204009839365,-0.1312946916892553
-0.5262769839713399,-0.1396694927657037
-0.5393173540188148,-0.14397313216261923
-0.5458582721765778,-0.14420123442954935
-0.5454752431313235,-0.14038215241088736
-0.5381817548419794,-0.1325332339384292
-0.5256287038956162,-0.12158365194372461
-0.508428305349785,-0.10789200613075513
-0.4863305295671787,-0.0915755492076635
-0.4603336588408574,-0.07304198259151189
-0.43090226682574423,-0.052522732950517105
-0.4000222936176839,-0.032078612477203505
-0.3676766498073906,-0.011690747802078036
-0.3346168456079831,0.008664410241153615
-0.30115876540600583,0.0289848435039224
-0.267429563544722,0.049291653797980194
-0.23340777338738486,0.06961245090517013
-0.19922996693108475,0.08994615055979976
-0.16578976885196037,0.1101627606073518
-0.13318170186311773,0.13026625724774238
-0.10117815857648262,0.15039156032816525
-0.06964844690963287,0.17058892901556064
-0.03876520598609862,0.1908525440819528
-0.008554949297501968,0.211153124297337
0.020991386481974572,0.23154038543795855
0.050014439111933026,0.2520285514447476
0.07842474918557583,0.27257725468762395
