disp,force
0.0,0.0
0.0,0.0
8.758817147634662e-05,0.00031843653321440645
0.00026276451442903986,0.0009553095996432193
0.0005255290288580797,0.0019106191992864386
0.0008758817147634662,0.0031843653321440646
0.0013138225721451994,0.004776547998216097
0.0018393516010032792,0.006687167197502536
0.0024524688013377056,0.008916222930003381
0.0031531741731484785,0.011463715195718633
0.003941467716435598,0.01432964399464829
0.004817349431199065,0.017514009326792354
0.00569323114596253,0.02069837465893642
0.006569112860725997,0.023882739991080485
0.007444994575489463,0.027067105323224545
0.00832087629025293,0.030251470655368616
0.009196758005016396,0.03343583598751268
0.010072639719779862,0.036620201319656744
0.010942464184128635,0.039879834087674385
0.011805547514951378,0.04322323222787393
0.012661889712248093,0.04665039574025536
0.013511490776018778,0.050161324624818676
0.014354350706263435,0.053756018881563894
0.01519046950298206,0.057434478510490994
0.016019847166174658,0.06119670351159999
0.016842483695841223,0.06504269388489087
0.01765837909198176,0.06897244963036364
0.01846753335459627,0.07298597074801831
0.019276003734099448,0.07700798980198129
0.02008447411360262,0.08103000885594427
0.02089294449310579,0.08505202790990725
0.021701414872608963,0.08907404696387022
0.022509885252112137,0.09309606601783318
0.02331835563161531,0.09711808507179617
0.024306271281767107,0.10115345316263509
0.02551930918055082,0.10520556822700927
0.026957469327966457,0.10927443026491873
0.028620751724014,0.11336003927636346
0.03050915636869346,0.11746239526134347
0.032622683262004834,0.12158149821985874
0.03496133240394813,0.1257173481519093
0.03752510379452333,0.12986994505749513
0.04031399743373045,0.13403928893661624
0.04332801332156949,0.1382253797892726
0.04638770618739181,0.1424148685785883
0.04944739905321414,0.146604357367904
0.052507091919036464,0.1507938461572197
0.05556678478485879,0.15498333494653538
0.05862647765068111,0.15917282373585107
0.06168617051650343,0.16336231252516678
0.0646652170969302,0.16757512267210065
0.06752833464210083,0.17182145727061052
0.07027552315201534,0.1761013163206965
0.07290678262667373,0.18041469982235855
0.07542211306607602,0.1847616077755967
0.07782151447022215,0.18914204018041086
0.08010498683911219,0.19355599703680115
0.08227253017274609,0.19800347834476748
0.08432414447112388,0.20248448410430991
0.08625982973424554,0.20699901431542844
0.08816023224750666,0.21152374762050485
0.09006063476076775,0.2160484809255813
0.09196103727402886,0.22057321423065773
0.09386143978728996,0.22509794753573414
0.09576184230055107,0.2296226808408106
0.09766224481381218,0.23414741414588705
0.09956663361686979,0.23862235569814924
0.10147773105397526,0.24301350137372396
