disp,force
0.0,0.0
0.0,0.0
0.00016571755003436252,0.00019272070036709652
0.0004971526501030875,0.0005781621011012896
0.000994305300206175,0.0011563242022025791
0.0016571755003436251,0.0019272070036709652
0.0024857632505154376,0.002890810505506448
0.0034800685507216126,0.004047134707709028
0.0046400914009621505,0.0053961796102787035
0.00596583180123705,0.006937945213215476
0.007457289751546313,0.008672431516519344
0.009114465251889938,0.010599638520190309
0.010771640752233563,0.012526845523861276
0.012428816252577189,0.014454052527532239
0.014085991752920813,0.016381259531203205
0.01574316725326444,0.01830846653487417
0.017400342753608064,0.020235673538545135
0.019057518253951692,0.022162880542216098
0.020714693754295316,0.02409008754588706
0.02237186925463894,0.026017294549558027
0.024029044754982565,0.027944501553228994
0.025686220255326193,0.02987170855689996
0.027343395755669814,0.03179891556057093
0.029000571256013435,0.033726122564241894
0.030657746756357067,0.03565332956791285
0.03231492225670069,0.03758053657158383
0.033972097757044316,0.039507743575254786
0.03562927325738794,0.04143495057892575
0.03728644875773157,0.04336215758259671
0.038943624258075196,0.045289364586267686
0.040600799758418814,0.04721657158993865
0.04225797525876244,0.04914377859360961
0.04384616422262192,0.05107470508256712
0.04522416990709979,0.053016963835107914
0.04639199231219606,0.054970554851232006
0.04734963143791073,0.0569354781309394
0.04809708728424378,0.05891173367423009
0.04863435985119524,0.060899321481104066
0.04896144913876507,0.06289824155156133
0.049078355146953315,0.0649084938856019
0.04898507787575995,0.06693007848322576
0.048681617325184966,0.06896299534443291
0.04823696003171253,0.07100352498393682
0.047792302738240096,0.07304405462344073
0.04734764544476767,0.07508458426294463
0.04690298815129524,0.07712511390244854
0.04645833085782281,0.07916564354195245
0.046013673564350384,0.08120617318145636
0.04556901627087795,0.08324670282096026
0.04512435897740552,0.08528723246046417
0.044679701683933086,0.08732776209996808
0.04423504439046066,0.08936829173947197
0.04379038709698822,0.0914088213789759
0.043345729803515795,0.0934493510184798
0.04290107251004337,0.09548988065798372
0.04245641521657094,0.0975304102974876
0.04201175792309851,0.09957093993699151
0.04156710062962607,0.10161146957649542
0.04112244333615363,0.10365199921599932
0.0406777860426812,0.10569252885550325
0.040233128749208764,0.10773305849500714
0.039788471455736336,0.10977358813451105
0.0393438141622639,0.11181411777401495
0.039029016815145486,0.1138844181954245
0.03891204349845421,0.11600007036870898
0.03899289421219007,0.11816107429386843
0.039271568956353066,0.12036742997090286
0.03974806773094321,0.12261913739981219
