disp,force
0.0,0.0
0.0,0.0
-4.623959903770134e-05,0.00031770161178227993
-0.00013871879711310403,0.0009531048353468399
-0.00027743759422620807,0.0019062096706936797
-0.00046239599037701347,0.0031770161178227996
-0.0006935939855655202,0.0047655241767341995
-0.0009710315797917283,0.006671733847427879
-0.0012947087730556378,0.008895645129903838
-0.0016646255653572485,0.011437258024162077
-0.002080781956696561,0.014296572530202598
-0.0025431779470735743,0.017473588648025395
-0.0030055739374505877,0.020650604765848193
-0.0034679699278276008,0.023827620883670998
-0.003746411090236924,0.02704414656272385
-0.003778370906797912,0.03031361116125738
-0.0035638493775105667,0.033636014679271575
-0.0031028465023748863,0.03701135711676644
-0.002395362281390871,0.04043963847374197
-0.001441396714558522,0.04392085875019817
-0.00024094980187783818,0.04745501794613504
0.0012059784566511797,0.05104211606155258
0.002899388061028532,0.05468215309645079
0.004839279011254219,0.058375129050829665
0.00684169647936055,0.06208153436345915
0.00884411394746688,0.06578793967608865
0.010909140690592947,0.06949436415829034
0.013101254917341163,0.07320082755186247
0.01542045662771153,0.07690732985680504
0.01786674582170405,0.08061387107311803
0.020440122499318716,0.08432045120080148
0.023140586660555535,0.08802707023985537
0.025968138305414504,0.09173372819027967
0.028922777433895624,0.09544042505207445
0.03200450404599889,0.09914716082523964
0.03521331814172431,0.10285393550977526
0.038486610446052144,0.10656072993610913
0.04175990275037998,0.110267524362443
0.04497521625887632,0.11395532624900574
0.047947910806354674,0.11756365166144916
0.05067798639281508,0.12109250059977333
0.0531654430182575,0.12454187306397825
0.055410280682681945,0.12791176905406387
0.05741249938608843,0.13120218857003027
0.059172099128476936,0.13441313161187737
0.06068907990984748,0.1375445981796052
0.061963441730200054,0.14059658827321375
0.06299518458953465,0.14356910189270303
0.06384228728368278,0.1464811315778442
0.0646893899778309,0.14939316126298538
0.06553649267197903,0.15230519094812656
0.0663721981410954,0.15529552833570878
0.0671963362773437,0.15836534219741027
0.06800890708072393,0.16151463253323103
0.06880991055123613,0.16474339934317106
0.06959934668888022,0.16805164262723032
0.07037721549365629,0.17143936238540888
0.07114351696556427,0.17490655861770674
0.07189825110460421,0.17845323132412386
0.07264141791077608,0.18207938050466022
0.07337301738407989,0.18578500615931587
0.0741044467495474,0.18949180058564968
0.07483587611501491,0.19319859501198358
0.07566873198946204,0.19684724304732576
0.07664022108221297,0.2004164146085487
0.0777503433932677,0.20390610969565234
