disp,force
0.0,0.0
-5.849155081584864e-06,6.570091699006569e-05
0.0005081948951413071,0.000525992127562619
0.0014624650834174015,0.001248235082556177
0.0028279719615175347,0.0021195187332942746
0.004610837299175106,0.0030985521005949777
0.006833552074167705,0.004214966396796885
0.009500006550737967,0.005420827024877394
0.012594172731308357,0.006756582225204306
0.016117597763523544,0.00819667203570248
0.020073329165763355,0.009718382470001402
0.024470093038178035,0.01126079479132627
0.028786251917123282,0.012542610356889417
0.03311647342195806,0.013670103042947778
0.037418393623998916,0.014770338043002564
0.04171432087175457,0.015852548100566622
0.04601979224336405,0.016878993018964367
0.050333333857541795,0.017939611882520603
0.05465676483290706,0.019040724104392625
0.05897320852879412,0.020110195753885465
0.06326301088618388,0.021216196183150515
0.06754394377438612,0.022358431480983754
0.07183481235238444,0.023483039518810648
0.07609513907244116,0.024668669581286114
0.08044022327644168,0.02583105423241803
0.08478980468915318,0.02702392508100284
0.08911832550339693,0.028229441201323383
0.09311668983600656,0.029302076585783085
0.09621690448395125,0.030048030311526544
0.09838077966799595,0.030541810802396926
0.09974070777510645,0.030795956980681143
0.10024264643347719,0.030867198865090255
0.09985230440710122,0.030790488685385465
0.09860263497229824,0.03052530278977164
0.09644787577909825,0.030162547075744662
0.09343427559315585,0.029706267656425544
0.08952610508569296,0.029226652589866904
0.08504351271836477,0.028804985082072777
0.08033193695696485,0.028546356435656336
0.07504151792941265,0.028471966285291108
0.06913951153955963,0.02869824697435819
0.06274747327968767,0.02898033211966054
0.05545237274914814,0.0292825775754775
0.047542061692699006,0.029556179579745656
0.039500816710533945,0.029751154536061815
0.03131932183131489,0.029875012004596878
0.023101325308178947,0.029892165526149397
0.014785907977423499,0.029802285095156974
0.006104783105941633,0.029648299794584432
-0.002591381134902865,0.029435887395914507
-0.010943046449237206,0.02899502026762678
-0.018961914613312786,0.028531634771500156
-0.026227604174984567,0.028052694218263875
-0.033003093416833267,0.02757594446367329
-0.03978742792172674,0.02713658846437197
-0.04658949758864977,0.0267122071120066
-0.05346961572913371,0.02628943872628166
-0.0602662349272443,0.02591592592664209
-0.06695083673792031,0.025507953327416448
-0.07419902330123479,0.025023884152578595
-0.08232047549796527,0.024474141937197116
-0.09055544082660041,0.023887468425493195
-0.09871166147359554,0.023300794913789277
-0.10694066346245797,0.022673698298860005
-0.11508456882414018,0.022076330222128553
-0.12306424666098835,0.021498555581122396
-0.13104865303083835,0.020913711924480292
-0.13941386364573238,0.020304434320836312
-0.1463797606649183,0.020011031982824244
-0.15123101970660277,0.01997229500176927
-0.15412720816273534,0.020173147215352478
-0.1559895928842744,0.020532010861823713
-0.1570979134953058,0.020882460655538008
-0.15728849432602376,0.020978835170600636
