disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-7.150575745069218e-06,7.850937973060495e-06
-2.835573140286059e-05,3.113302989317081e-05
-6.361546697337417e-05,6.984627576033103e-05
-0.00011292978245660991,0.00012399067557454106
-0.00017629867785256788,0.000193566229335801
-0.000253722153161248,0.00027857293704411075
-0.00034520020838265037,0.00037901079869947043
-0.00045073284351677484,0.0004948798143018799
-0.0005703200585636215,0.0006261799838513393
-0.0007039618535231904,0.0007729113073478485
-0.0008445076526504122,0.0009272228468183471
-0.0009850534517776342,0.0010815343862888458
-0.001125599250904856,0.0012358459257593446
-0.0012661450500320779,0.001390157465229843
-0.0014066908491592997,0.0015444690047003418
-0.0015472366482865217,0.0016987805441708403
-0.0016877824474137435,0.001853092083641339
-0.0018283282465409658,0.002007403623111838
-0.0019688740456681873,0.002161715162582336
-0.0021126251370566463,0.002319545936255179
-0.0024390778873356208,0.002677973059461665
-0.0029482322965051094,0.0032369965322017924
-0.003640088364565112,0.0039966163544755615
-0.004514646091515629,0.004956832526282972
-0.005571905477356662,0.006117645047624024
-0.006811866522088209,0.00747905391849872
-0.00823452922571027,0.009041059138907057
-0.009839893588222848,0.010803660708849035
-0.011627959609625937,0.012766858628324655
-0.013595521997658306,0.014927133663131573
-0.015563084385690673,0.01708740869793849
-0.01753064677372304,0.019247683732745404
-0.01949820916175541,0.021407958767552325
-0.02146577154978778,0.023568233802359246
-0.02343333393782015,0.025728508837166163
-0.025400896325852514,0.02788878387197308
-0.027368458713884884,0.03004905890678
-0.029336021101917256,0.03220933394158692
-0.031303583489949625,0.03436960897639383
-0.033086490797621985,0.03637647987351924
-0.03451855345261035,0.03809188290904978
-0.035599771454914726,0.03951581808298545
-0.036330144804535086,0.040648285395326264
-0.03670967350147146,0.04148928484607221
-0.036738357545723827,0.04203881643522328
-0.0364161969372922,0.042296880162779486
-0.03574319167617657,0.04226347602874084
-0.03471934176237694,0.04193860403310731
-0.03334464719589331,0.041322264175878934
-0.03180376305708568,0.04056786059473719
-0.030262878918278058,0.03981345701359545
-0.028721994779470426,0.039059053432453694
-0.027181110640662795,0.03830464985131195
