disp,force
0.0,0.0
0.0,0.0
9.074465214439416e-05,0.00042457486880552843
0.00027223395643318247,0.0012737246064165853
0.0005444679128663649,0.0025474492128331706
0.0009074465214439415,0.004245748688055284
0.0013611697821659125,0.006368623032082927
0.0019056376950322773,0.008916072244916098
0.0025408502600430365,0.011888096326554798
0.00326680747719819,0.015284695276999025
0.0040835093464977375,0.01910586909624878
0.0049909558679416795,0.023351617784304064
0.0058984023893856215,0.027597366472359344
0.006805848910829563,0.03184311516041463
0.007713295432273504,0.03608886384846991
0.008620741953717447,0.0403346125365252
0.009528188475161388,0.04458036122458048
0.010435634996605329,0.04882610991263577
0.011343081518049272,0.05307185860069105
0.012252187406598851,0.05729822303193573
0.013165838518089966,0.061471491455394864
0.014084034852522614,0.06559166387106845
0.015006776409896798,0.06965874027895647
0.015934063190212514,0.07367272067905895
0.016865895193469763,0.07763360507137586
0.017802272419668544,0.08154139345590722
0.018743194868808863,0.08539608583265303
0.01968866254089071,0.08919768220161328
0.020638675435914095,0.09294618256278797
0.021591574186773373,0.09666097117298772
0.022544472937632655,0.10037575978318748
0.023497371688491933,0.10409054839338722
0.024450270439351215,0.10780533700358695
0.025403169190210493,0.11152012561378669
0.02635606794106977,0.11523491422398643
0.027308966691929053,0.11894970283418616
0.02826186544278833,0.1226644914443859
0.02930314904943873,0.12643095573253557
0.030465481480324803,0.13026819323179054
0.03174886273544654,0.1341762039421508
0.03315329281480395,0.13815498786361635
0.03467877171839702,0.14220454499618723
0.036325299446225756,0.14632487533986335
0.038092875998290164,0.15051597889464483
0.039981501374590236,0.15477785566053162
0.04199117557512598,0.15911050563752374
0.0441218985998974,0.16351392882562113
0.04628528559311336,0.16793644954687392
0.04844867258632931,0.17235897026812674
0.050612059579545274,0.1767814909893795
0.052775446572761224,0.18120401171063233
0.05493883356597719,0.1856265324318851
0.05710222055919314,0.19004905315313791
0.0592656075524091,0.19447157387439062
0.061417178527073714,0.19889071830960736
0.06344468130694922,0.20327441174144512
0.06534811589203561,0.20762265416990391
0.06712748228233288,0.21193544559498378
0.06878278047784106,0.21621278601668467
0.07031401047856012,0.2204546754350066
0.07172117228449007,0.22466111384994958
0.0730042658956309,0.22883210126151363
0.07416329131198261,0.2329676376696987
0.07519824853354523,0.2370677230745048
0.07612095357887008,0.24113573376196806
0.07704365862419492,0.2452037444494313
0.07796636366951977,0.24927175513689454
