disp,force
0.0,0.0
-0.02428497010870248,0.011097318859713911
-0.05283368434236817,0.024542784940945257
-0.08564614270099705,0.04033639824369403
-0.12272234518458913,0.05847815876796024
-0.16182842285311094,0.07888411624367381
-0.20172074244930394,0.10150753411170008
-0.24239930397316808,0.12634841237203903
-0.2832142935218387,0.15317626610534885
-0.322533513438356,0.18141216503073557
-0.36035696372272,0.21105610914819917
-0.3723996742662283,0.23101077959802577
-0.38028248296497325,0.2496892156840095
-0.3841311108566155,0.26706499918211374
-0.383945557941155,0.28313813009233846
-0.3808438858139516,0.2979181312628829
-0.37522629317101897,0.3113954798455479
-0.367092780012357,0.3235701758403333
-0.357422911430712,0.33466109186930465
-0.34907539228217477,0.3452039663564497
-0.34205022256674555,0.35519879930176834
-0.33634740228442417,0.3646455907052607
-0.33012870750621304,0.3730089518000677
-0.32322771058469396,0.38016662150285674
-0.3156444115198668,0.38611859981362784
-0.3085745249602388,0.3910000313360736
-0.3029424733294259,0.3949287137165751
-0.2987482566274281,0.3979046469551324
-0.29568924073485947,0.3999318245042161
-0.2927068608891849,0.40100625291135555
-0.28980111709040446,0.4011279321765508
-0.2869720093385181,0.40029686229980177
-0.28438754895401896,0.39942738817914053
-0.2820686913420259,0.3986801694793481
-0.28001543650253896,0.3980552062004248
-0.27806416897202046,0.39743282642052974
-0.27602007901642583,0.39667132840309416
-0.27388316663575507,0.39577071214811804
-0.27164561227150624,0.3947522614407472
-0.2694118916640095,0.3938560661542454
-0.2671820048132647,0.39308212628861244
-0.26495595171927205,0.39243044184384857
-0.262552128793208,0.3918103978301983
-0.25988653685138985,0.39119035381654804
-0.2569591758938177,0.39057030980289775
-0.2540351650309229,0.3900166171223749
-0.2515638929934756,0.38962312120023207
-0.24954535978147588,0.3893898220364692
-0.24796026788293007,0.38930305469074633
-0.24624238033893422,0.38917828938287613
-0.24438971054514771,0.3890155827374949
-0.24240225850157066,0.3888149347546026
-0.2405372651280691,0.38856518188716505
-0.23890136763222358,0.388252193457209
-0.23749456601403393,0.3878759694647345
-0.23581824085187308,0.3872697036406968
-0.23271315594795514,0.38600578796646745
-0.2281793113022802,0.38408422244204654
-0.22221670691484813,0.381505007067434
-0.2125028559658142,0.3763235456630353
-0.1988135267349542,0.36837236662032957
-0.18114871922226813,0.35765146993931696
-0.1603605980859305,0.34352939183283393
-0.13711219302432665,0.32550357166688026
-0.11140350403745655,0.30357400944145596
-0.08400043479340705,0.27829452807374716
-0.05746488954370113,0.25160700151396154
-0.0317968682883388,0.22351142976209903
-0.006996371027320066,0.1940078128181597
0.013816821478322864,0.16669382384220627
0.030325929207400345,0.14203572849202656
0.04253095215991232,0.1200335267676207
0.051500652948115296,0.10131567568796784
0.058121209668714834,0.08635401702190929
0.06239262232171091,0.07514855076944503
0.06452936651704085,0.06694399771381432
0.06473357713339363,0.05784571537458991
0.06300525417076928,0.04785370375177178
0.05934439762916779,0.03696796284535994
0.05541306312847602,0.025738005022107
0.051638790037236676,0.014508047198854054
0.048021578355449755,0.003278089375601107
0.04420905230691955,-0.007865292210076246
0.03978412752888029,-0.018823182812366227
0.034746804021331956,-0.029595582431268832
0.02934503429635794,-0.039869482818205355
0.025332239983918838,-0.048035531121194464
0.02270842108401465,-0.05409372734023614
0.02147357759664537,-0.05804407147533042
0.02023895770984806,-0.06158568341428616
0.018569788459866742,-0.06514415816991348
0.01646606984670141,-0.06871949574221237
0.014181162332954203,-0.0724378813018067
0.012126330018359778,-0.07652724882817577
0.010301572902918135,-0.08098759832131958
0.008693158061795499,-0.085771072054306
0.006911959386840695,-0.090207668928164
0.004955637810493001,-0.09429857806025466
0.002824193332752413,-0.09804379945057792
0.0007282660502309683,-0.10165821509996034
-0.0012458714555452315,-0.10518410096181699
-0.003098219184576186,-0.10862145703614781
-0.004810995036589958,-0.11186985669935355
-0.0062486254888350565,-0.11473884298744874
-0.007411110541311484,-0.11722841590043338
-0.008298450194019237,-0.11933857543830748
-0.009035468011457914,-0.12104361118498737
-0.009647841616896108,-0.12234815503571721
-0.010135571010333818,-0.12325220699049708
-0.010578994587924384,-0.1242613684262931
-0.011046316498288971,-0.12571739450388597
-0.011537536741427584,-0.1276202852232757
-0.012193567666549228,-0.12988272397976786
-0.013407172993743137,-0.13215359414459582
-0.015178352723009304,-0.1344328957177596
-0.017507106854347733,-0.13672062869925913
-0.020349184129259297,-0.13942660823140102
-0.023724342062941488,-0.14263425655952242
-0.027632580655394316,-0.14634357368362325
-0.03162416167818156,-0.1501809176946416
-0.035245176381514906,-0.15380326079309728
-0.038495624765394365,-0.15721060297899037
-0.04133619918972335,-0.16054470827598952
-0.0435241622032641,-0.16454067912734816
-0.045059513806016596,-0.16919851553306633
-0.045942253997980846,-0.17451821749314395
-0.04694824954873472,-0.17999920198900143
-0.04834040238659696,-0.1855434220473774
-0.05011871251156756,-0.1911508776682717
-0.05195676239516178,-0.1968429913671891
-0.05325691854173645,-0.20258990922028916
-0.054019180951291566,-0.20839163122757182
-0.05430393880917368,-0.21418434283961313
-0.05488015641532964,-0.21943322861399597
-0.0557478337697594,-0.22413828855072046
-0.056906970872463,-0.22829952264978648
-0.05787252417291956,-0.23203104795621976
-0.05857209078990076,-0.2353789441833746
-0.05900567072340662,-0.23834321133125103
-0.059611426140349574,-0.24100625381734977
-0.06089369130085479,-0.24345429539088592
-0.06285246620492227,-0.2456873360518594
-0.06545608506396194,-0.24771359911306787
-0.06813060525838843,-0.2498956422110298
-0.07087592465887543,-0.25223788206737174
-0.07369204326542296,-0.2547403186820937
-0.07622782460826484,-0.25713959936574965
-0.07836160175569773,-0.2592901535034998
-0.08009337470772161,-0.2611919810953442
-0.08159619466319779,-0.26295534021734884
-0.08315669338136601,-0.26483673905605454
-0.08477487086222628,-0.26683617761146133
-0.0864507271057786,-0.2689536558835692
-0.08830193117522687,-0.27087878451322533
-0.09034014332729351,-0.2725973436386546
-0.0925653635619785,-0.27410933325985715
-0.0946107847531518,-0.2755676512196017
-0.09621645959192288,-0.27705969481268944
-0.0973823880782918,-0.2785854640391204
-0.09808963670027022,-0.2801807499158444
-0.09816493389800994,-0.28206691938015316
-0.09760827967151098,-0.28424397243204663
-0.0964196740207733,-0.2867119090715249
-0.09560312354039865,-0.28939401565702894
-0.09536915308669025,-0.2922658289300883
-0.09571776265964804,-0.29532734889070295
-0.09671152898594647,-0.2987245765009481
-0.0983705597261971,-0.30261082579466897
-0.1006948548803999,-0.30698609677186567
-0.10377503896487553,-0.3116708029830945
-0.10801429032120383,-0.31560511385243806
-0.11341260894938482,-0.3187890293798963
-0.11996999484941848,-0.32122254956546925
-0.126456208109794,-0.32314857994245755
-0.132613558934784,-0.3246235299734811
-0.13844204732438842,-0.32564739965853984
-0.14394713435239184,-0.3261098728813156
-0.14909439159334056,-0.3258936177330603
-0.15388381904723464,-0.32499863421377395
-0.1586641567429336,-0.32334276280750746
-0.1707554925946604,-0.31796020891682186
-0.190157826602415,-0.3088509725417173
-0.21687115876619745,-0.2960150536821936
-0.24686026958269378,-0.2809431326932213
-0.27828269727854993,-0.2643198325704636
-0.3111384418537659,-0.24614515331392062
-0.34528146455606745,-0.2265092809817281
-0.38035803646867167,-0.2056002659908313
-0.41636815759157864,-0.1834181083412303
-0.45295646963191655,-0.16013968074667703
-0.4822765223961517,-0.13986359045855865
-0.5043151397665558,-0.1226017286504851
-0.5190723217431289,-0.10835409532245636
-0.530047846082279,-0.09602128635590446
-0.5387143945940169,-0.0851850523689552
-0.5450719672783428,-0.0758453933616086
-0.5493340121379955,-0.067714916655104
-0.55189884004813,-0.060052383111235716
-0.5527664510087459,-0.05285779273000378
-0.5519368450198435,-0.046131145511408164
-0.5502808774520931,-0.039434093158942175
-0.5478553217750581,-0.03275390362314777
-0.5446601779887386,-0.026090576904024932
-0.5411915284188192,-0.017797239250005377
-0.5377259003426257,-0.006586634311802594
-0.5342632937601579,0.0075412379105834265
-0.5309091019357004,0.0240998585425986
-0.5280675422830222,0.041231814941447474
-0.5257386148021236,0.05893710710713005
-0.5239223194930044,0.07721573503964632
-0.521543092107193,0.09574618122320698
-0.5184150645689695,0.11446211839015501
-0.5145382368783341,0.13336354654049043
-0.509542306464329,0.15199823584813288
-0.5029656239180096,0.17019449192231426
-0.49480818923937575,0.1879523147630346
-0.4853021914995632,0.2053787900511147
-0.4765177737039288,0.22226987090987216
-0.4684549358524726,0.23862555733930702
-0.4611136779451945,0.25444584933941916
-0.45338598662722707,0.26947529477313376
-0.44483179625922153,0.28359414810658307
-0.4354511068411778,0.2968024093397671
-0.42597759711222605,0.3089328744155714
-0.4173216001284299,0.3200178448577377
-0.4094831158897896,0.3300573206662661
-0.4021702434501636,0.33923247519603095
-0.3931778316419905,0.3487912588050741
-0.3825058804652703,0.35873367149339574
-0.3701543899200029,0.36905971326099585
-0.35821628377923037,0.37975540206957137
-0.3474153496616179,0.3907335430573958
-0.33775158756716556,0.4019941362244692
-0.3283969155275465,0.41306997735965817
-0.317743196977066,0.4233068933654361
-0.30579043191572397,0.43270488424180287
-0.2925322354618213,0.44127521262890623
-0.27946983019273025,0.44884512808651245
-0.26666080304503836,0.45539905883965587
-0.2541051540187456,0.46093700488833667
-0.24189610244491103,0.4659165683209982
-0.2301467338291774,0.47052936549105295
-0.21885704817154486,0.47477539639850075
-0.20853188797790395,0.47854677412391816
-0.2001234144549395,0.48160991354912913
-0.19363162760265157,0.4839648146741339
-0.18905652742104015,0.4856114774989323
-0.18508337752918222,0.48706962983161584
-0.18169540615859955,0.4883633697017516
-0.17889261330929224,0.48949269710933946
-0.17622628283154196,0.49057207450968604
-0.17339633072265503,0.49167253043087217
-0.17040275698263146,0.4927940648728978
-0.1671782066664869,0.49417697722018056
-0.16322883805993965,0.49691313060535763
-0.15855465116298978,0.5010025250284289
-0.15315564597563727,0.5064451604893944
-0.144464519714583,0.5133320738315493
-0.13195437581768715,0.5216902679282996
-0.11562521428494976,0.5315197427796452
-0.09585775551547812,0.5425253099100313
-0.07307801396591504,0.5543613707614929
-0.0472859896362606,0.5670279253340296
-0.018681406182841025,0.5802702009862015
0.011739329561586933,0.5928211011548388
0.04397621759702332,0.6046806258399412
0.0780292579234681,0.615848775041509
0.11047591258615555,0.6263899253084805
0.14042615498675554,0.6363450926961147
0.16787998512526806,0.6457142772044115
0.19472148880099885,0.6546049254962479
0.2237628315305604,0.6630613562587909
0.2550040133139527,0.671083569492041
0.2883134994323361,0.6786701651518667
0.3193684056986871,0.6852702860364052
0.34816873211300575,0.6908839321456561
0.3747144786752923,0.6955111034796199
0.39966560435796994,0.6990585477561081
0.423167009930607,0.7015141246531116
0.44521869539320347,0.7028778341706303
0.4671763290801694,0.7013661588161588
0.4928720768943332,0.6930250427096979
0.5223059388356951,0.6778544858512472
0.5556290644756778,0.655879891468239
0.5879486269091554,0.6324518247787322
0.61887069506542,0.6077632625430248
0.6483952689444719,0.5818142047611169
0.6771657054917875,0.5553364441662738
0.7055107513922123,0.528837605050591
0.7334304066457464,0.502317687414069
0.7578668088711346,0.47774997206140424
0.7721041513732873,0.4593709104272092
