disp,force
0.0,0.0
-1.1517575401143106e-07,-4.668866898032299e-09
3.638828841927988e-05,-3.1975835903322124e-05
0.00010951039251987393,-9.591350110927226e-05
0.00014377241974014644,0.00024959483244583666
0.00010392529587027833,0.001210691803634689
0.00015056923486286231,0.0020467240841240152
0.0005651389447675602,0.0014597758860368797
0.0012207549887019785,-0.0007053212949220968
-0.0005764816050791331,-0.00774309874325124
-0.0048265708365757744,-0.019653556458950554
-0.012224592979475025,-0.03525203918888275
-0.023068811981842074,-0.054060923636337806
-0.03740107038481033,-0.0759903591567167
-0.05520652670324308,-0.10135154879492461
-0.07645323036182819,-0.13034775175194388
-0.10133514912135702,-0.16220914590119495
-0.13013371768987927,-0.1956378154548009
-0.16274513215779585,-0.2304102574949386
-0.19648232329926724,-0.26321171555762507
-0.23021559592201327,-0.29171002668174595
-0.261887186155418,-0.3142769308314654
-0.2907251065656357,-0.33103965214486886
-0.31341515002088904,-0.3400466500711945
-0.32989667928950733,-0.3414281340624676
-0.33958534785372246,-0.3364362889845354
-0.34231729157869856,-0.32538086212216166
-0.33805205879569594,-0.3081981053217027
-0.32672583995642057,-0.2848921598815239
-0.3083745966496261,-0.2554428325317834
-0.28432306652982287,-0.22199805935825134
-0.2559338180181858,-0.18737075098103395
-0.2240758059809696,-0.151111314784221
-0.19207899001586362,-0.11513775286809719
-0.16001601711314148,-0.07935579375706227
-0.12852901705472877,-0.04243687234115663
-0.09777426346806943,-0.004045973482276224
-0.06788104579805798,0.03594076469300194
-0.03889009806570526,0.07745914906951532
-0.0104463300198499,0.11987175168859387
0.017677489155536404,0.16293281246971036
0.04590138987708098,0.20590152011260207
0.07487790755740098,0.2474912475615652
0.1047169007327286,0.28748391147397945
0.13563240630176415,0.32552906152070843
0.16768550602756313,0.36154743401974926
0.20093460742526736,0.39522918861398126
0.23547021000822,0.426373708606149
0.27143205909427776,0.45492371894082384
0.308588806734661,0.4814430511201408
0.3468940920819451,0.5059323180572274
0.3858970454568615,0.528999768855716
0.42530362901158597,0.5511640006260785
0.46524554549899605,0.5724947272164965
0.5055820470521335,0.5932480402990288
0.5442331188217818,0.6102212366344582
0.5801791010636265,0.6221499414339481
0.6118887721995434,0.6286514603701486
0.6365013078389803,0.6290791184635616
0.6539245561948248,0.6234963758460512
0.6639140071497638,0.6126635176327264
0.6665004999664385,0.5967131060202172
0.661578141527526,0.5757375559119076
0.6489224280767449,0.5497972255188436
0.6285476468138889,0.5188929878008599
0.6025557618220344,0.48622870126237544
0.5719321216638397,0.4533152966151589
0.5381885328786692,0.4204550157054075
0.5040460745392181,0.38835180856804796
0.46963802905195806,0.3568862408313555
0.43525992828441823,0.32533203784822984
0.40095286520675305,0.29364567388705115
0.3668729976879222,0.2616814935490061
0.3330612324719394,0.22935825294958667
0.29950507997302345,0.19637214283812476
0.26618259095731417,0.16272200794941852
0.23296993707813762,0.12889569855349362
0.1998560263857326,0.09509676105714228
