disp,force
0.0,0.0
0.0,0.0
0.00023893386378755766,0.0004996676293463437
0.000716801591362673,0.001499002888039031
0.001433603182725346,0.0029980057760780623
0.0023893386378755765,0.004996676293463437
0.003584007956813365,0.007495014440195156
0.00501761113953871,0.010493020216273219
0.006690148186051613,0.013990693621697624
0.008601619096352075,0.017988034656468373
0.010752023870440094,0.022485043320585468
0.013141362508315671,0.027481719614048904
0.015530701146191248,0.032478395907512336
0.017920039784066824,0.037475072200975776
0.0203093784219424,0.042471748494439215
0.022698717059817974,0.047468424787902655
0.02508805569769355,0.052465101081366095
0.02747739433556913,0.057461777374829534
0.029866732973444707,0.06245845366829297
0.03252495652869671,0.0673053981541192
0.035499866764414294,0.07197599184428388
0.03879146368059745,0.07647023473878697
0.04239974727724617,0.0807881268376285
0.04632471755436049,0.08492966814080843
0.050566374511940355,0.08889485864832682
0.05512471814998582,0.0926836983601836
0.05999974846849684,0.09629618727637881
0.06519146546747344,0.09973232539691244
0.0706998691469156,0.10299211272178449
0.07625607458944693,0.10622528105863216
0.08181228003197824,0.10945844939547983
0.08736848547450957,0.11269161773232751
0.09292469091704086,0.11592478606917515
0.09848089635957219,0.11915795440602284
0.1040371018021035,0.12239112274287052
0.10959330724463483,0.12562429107971818
0.11503341095053696,0.12878563868926418
0.12030720676342967,0.1318441079597024
0.12541469468331298,0.1347996988910328
0.1303558747101869,0.1376524114832554
0.1351307468440514,0.14040224573637022
0.13973931108490653,0.14304920165037724
0.14418156743275223,0.14559327922527646
0.14845751588758854,0.14803447846106788
0.15256715644941551,0.15037279935775155
0.15651048911823304,0.15260824191532735
0.16040361563067035,0.1548126268610971
0.16429674214310766,0.1570170118068668
0.168189868655545,0.15922139675263652
0.1720829951679823,0.16142578169840624
0.17597612168041968,0.16363016664417596
0.17986924819285702,0.16583455158994564
0.18376237470529433,0.16803893653571533
0.18764526667440715,0.1702754668271544
0.1915094541333061,0.17257074550895454
0.19535493708199134,0.17492477258111586
0.19918171552046277,0.1773375480436383
0.2029897894487204,0.1798090718965219
0.20677915886676426,0.18233934413976666
0.21054982377459433,0.18492836477337254
0.21430178417221057,0.1875761337973396
0.21803504005961305,0.19028265121166776
0.22174959143680176,0.1930479170163571
0.22545567284710122,0.19583978586573825
0.2291617542574006,0.19863165471511943
0.23286783566770008,0.2014235235645006
0.2365739170779995,0.20421539241388176
0.24027999848829892,0.20700726126326294
