disp,force
0.0,0.0
0.0,0.0
-0.001475051649439417,0.00040337487668818734
-0.004425154948318251,0.001210124630064562
-0.008850309896636502,0.002420249260129124
-0.01475051649439417,0.004033748766881873
-0.022125774741591255,0.0060506231503228095
-0.030976084638227756,0.008470872410451934
-0.041301446184303675,0.011294496547269245
-0.05310185937981901,0.014521495560774743
-0.06637732422477377,0.01815186945096843
-0.08112784071916794,0.022185618217850304
-0.09453657938408741,0.02613398567445906
-0.10505134723043531,0.02989820116868329
-0.11267214425821166,0.033478264700522994
-0.11739897046741644,0.03687417626997817
-0.11923182585804966,0.040085935877048826
-0.1181707104301113,0.043113543521734965
-0.1142156241836014,0.04595699920403658
-0.10736656711851993,0.04861630292395366
-0.09762353923486689,0.051091454681486216
-0.08498654053264228,0.05338245447663425
-0.0707973488413208,0.05557468361967088
-0.05791443342863522,0.057748740249787364
-0.04644021823006946,0.059903199476766096
-0.03637470324562354,0.06203806130060707
-0.027717888475297433,0.0641533257213103
-0.020469773919091175,0.06624899273887579
-0.01463035957700474,0.06832506235330352
-0.010199645449038144,0.0703815345645935
-0.007177631535191374,0.07241840937274575
-0.005564317835464436,0.07443568677776023
-0.005359704349857333,0.07643336677963697
-0.00560069799931142,0.0784443368066273
-0.00671953762288627,0.08049294687310357
-0.008716223220581878,0.08257919697906584
-0.01159075479239825,0.08470308712451406
-0.015343132338335383,0.08686461730944825
-0.019973355858393275,0.08906378753386841
-0.025481425352571932,0.09130059779777452
-0.03186734082087135,0.09357504810116662
-0.03913110226329153,0.09588713844404469
-0.047272709679832464,0.09823686882640871
-0.05594897987091693,0.10060952433292752
-0.06402346633577202,0.10299059798147922
-0.07139376937745615,0.10538152220560329
-0.07805988899596927,0.10778229700529979
-0.08402182519131143,0.11019292238056863
-0.08927957796348263,0.1126133983314099
-0.0938331473124828,0.11504372485782358
-0.09768253323831202,0.1174839019598096
-0.10082773574097027,0.11993392963736804
-0.10326875482045754,0.12239380789049886
-0.10500559047677382,0.12486353671920208
-0.10663997188078406,0.12733468306246662
-0.10827418185088417,0.12980578252457117
-0.10990822038707415,0.13227683510551574
-0.11154208748935403,0.1347478408053003
-0.11317578315772378,0.13721879962392491
-0.11480930739218342,0.13968971156138954
-0.11644266019273294,0.14216057661769418
-0.11807584155937233,0.14463139479283887
-0.11970885149210161,0.14710216608682358
-0.12134168999092079,0.14957289049964828
-0.12297441161119427,0.15204358295029122
