disp,force
0.0,0.0
0.0,0.0
-2.954928398636407e-05,0.00025479763296804237
-8.86478519590922e-05,0.0007643928989041272
-0.0001772957039181844,0.0015287857978082543
-0.00029549283986364067,0.002547976329680424
-0.000443239259795461,0.003821964494520636
-0.0006205349637136454,0.00535075029232889
-0.0008273799516181939,0.0071343337231051865
-0.0010637742235091064,0.009172714786849525
-0.001329717779386383,0.011465893483561907
-0.0016252106192500236,0.014013869813242331
-0.0019207034591136644,0.016561846142922755
-0.0022161962989773053,0.01910982247260318
-0.002511689138840946,0.021657798802283607
-0.0028071819787045867,0.024205775131964032
-0.002965727920572735,0.026812008671129445
-0.0029645024814461424,0.029486208954694018
-0.002803505661324809,0.03222837598265774
-0.0024827374602087345,0.035038509755020625
-0.002002197878097919,0.03791661027178266
-0.0013618869149923628,0.04086267753294387
-0.0005618045708920658,0.04387671153850422
0.00039804915420297286,0.04695871228846372
0.001517674260292752,0.05010867978282238
0.002797070747377272,0.053326614021580204
0.004099291717461041,0.05655425779525218
0.00540151268754481,0.05978190156892417
0.006703733657628579,0.06300954534259615
0.008005954627712347,0.06623718911626812
0.009302549307080204,0.06951334728228431
0.010591267179445783,0.07285742559758238
0.011872108244809082,0.0762694240621623
0.013145072503170104,0.07974934267602415
0.014410159954528847,0.08329718143916785
0.015667370598885313,0.08691294035159344
0.0169167044362395,0.09059661941330091
0.018158161466591414,0.09434821862429026
0.019391741689941046,0.09816773798456149
0.0206174451062884,0.10205517749411458
0.021840898006349387,0.10596202276060537
0.023064350906410378,0.10986886802709617
0.024287803806471366,0.11377571329358696
0.025511256706532353,0.11768255856007775
0.026734710824553438,0.12158942157708941
0.02795816707400468,0.1254963156575126
0.029181625454886086,0.12940324080134727
0.030405085967197654,0.13331019700859348
0.03162854861093938,0.1372171842792512
0.032852013386111274,0.14112420261332043
0.034075480292713324,0.14503125201080116
0.03529894933074554,0.14893833247169344
0.03652242050020791,0.15284544399599723
0.03774589380110044,0.15675258658371255
0.03896936801546305,0.1606597424843185
0.040192842229825665,0.16456689838492444
0.041416316444188264,0.16847405428553042
0.042639790658550863,0.1723812101861364
0.043932593304482466,0.17631018591451791
0.04538716229074171,0.18029007457437576
0.04700349761732861,0.18432087616570997
0.04878159928424315,0.1884025906885205
0.05072146729148535,0.19253521814280733
0.052823101639055195,0.19671875852857051
0.05508650232695268,0.2009532118458101
0.05751166935517781,0.20523857809452598
