disp,force
0.0,0.0
-0.04421959773203264,0.00590116609833598
-0.08749771581660644,0.011808139764780155
-0.12983435425372136,0.01772092099933252
-0.17122951304337744,0.02363950980199308
-0.21477671469027687,0.030095006458656454
-0.27322995548573575,0.03927703495502853
-0.34658923542975406,0.05118559529110932
-0.4348545545223318,0.0658206874668988
-0.5321060030004409,0.08216982868934179
-0.629100212988476,0.09865212477279071
-0.6816175867544042,0.10936640961890959
-0.7348192016777176,0.1202080417579262
-0.788355096430589,0.13172879203543655
-0.8419776375588256,0.14431909479247648
-0.892593302557725,0.15744784974315135
-0.9274480951359713,0.1689254329017552
-0.9459387397597194,0.17819396817091293
-0.9478958959282413,0.18509685875136128
-0.939239473404565,0.19064658743615545
-0.9292128400642957,0.19642404841094305
-0.9193781091901174,0.2027620431029546
-0.9097736484766928,0.20966874558233264
-0.9007494192518479,0.21659238500348116
-0.8926351628804121,0.22309295786762798
-0.8858282816498616,0.228930549451329
-0.8803287755601966,0.23410515975458432
-0.876739920145262,0.23917466487476907
-0.874648032815915,0.2441235535816765
-0.873045082996211,0.24865425591781182
-0.8719310706861498,0.252766771883175
-0.869743882603048,0.25612830005053544
-0.8669617967828468,0.25917412986377175
-0.8639880489177254,0.26225037918748567
-0.8607405310970481,0.2654066171794136
-0.8568218410333381,0.26888275856299965
-0.8532150985855421,0.27223238654094506
-0.8502361476902445,0.2753120821421722
-0.8484680114373164,0.2782939533961508
-0.8489187204027026,0.28147557026037584
-0.8490737150486585,0.28491419712297683
-0.8488063628804781,0.28861271780206077
-0.8476000181675567,0.29212766878360674
-0.8453724462601568,0.29517165963164743
-0.843982467148228,0.29808476313060095
-0.8434300808317703,0.30086697928046724
-0.8427321674518371,0.303964724878545
-0.8411807950025111,0.3074887927152271
-0.8380231543906741,0.31137654052359853
-0.8332592456163261,0.31562796830365936
-0.8294036282172115,0.3201858116672801
-0.8272815114610443,0.32492969310507264
-0.8274935823819403,0.32975858300988464
-0.8297188399374579,0.3346137539530815
-0.8320984641376477,0.3391551331502452
-0.8320928161576331,0.3432655366279567
-0.8287762332481597,0.3469022524706708
-0.8225408034785602,0.3500979068590723
-0.8141393359419532,0.35291514206007646
-0.806263032212152,0.3554676037892322
-0.7991204355845445,0.3577640985411026
-0.7920129692861229,0.35992212000696844
-0.7840526698615398,0.3620048192201399
-0.7731966827598131,0.3637428374332938
-0.7594450079809427,0.3651361746464301
-0.7453372843498054,0.36630201483296787
-0.7326655194055525,0.3674918993242732
-0.7232835046878571,0.3691526781606508
-0.7171912401967192,0.3712843513421004
-0.7116975243583247,0.3737732731530732
-0.7049860832440653,0.37644633182064935
-0.6955349318544917,0.3791479850146514
-0.6836313466108358,0.3819161113089216
-0.6713181820640798,0.38502006945078293
-0.6607704941104763,0.3886018911856231
-0.6528814216446214,0.39271989872773166
-0.6467846198766177,0.3971652626612878
-0.6406262972667925,0.4014911329459869
-0.6349819236928648,0.40572303693436257
-0.629912533838835,0.40986368207289575
-0.6270258583379241,0.4140773736399432
-0.6273543621415782,0.41849566903471697
-0.6264586048144603,0.42290104974535764
-0.6243385863565701,0.42729351577186525
-0.6188192508716556,0.4315310353688521
-0.6100071665191256,0.4356050911692938
-0.6002969804283418,0.4396349831561745
-0.5896886925993042,0.443620711329494
-0.5776068331542938,0.4475367483367185
-0.5636552766609145,0.4513180214416351
-0.5474848726190903,0.45489954862906784
-0.529585141076824,0.4583053148299824
-0.5143955224694526,0.46175283855623817
-0.5030903409928806,0.4651808072293453
-0.49620978577722363,0.4685610170631984
-0.4927541497684765,0.47184366321053234
-0.4903287858372774,0.47490944568836313
-0.48632763303777854,0.4778722241081499
-0.4803957803462263,0.48074750464265986
-0.47286831851101635,0.4835976525816252
-0.46423522657803595,0.4864852392988164
-0.45622485488224185,0.4893806796497136
-0.44883720342363376,0.4922839736343172
-0.4408979480063078,0.49525643383111695
-0.43177747960192087,0.49829438422135547
-0.421234704054493,0.5013118703944538
-0.4092696213640242,0.5043088923504119
-0.3984882924763625,0.5071715904777704
-0.3888332817167889,0.5098992576532676
-0.3798316031664674,0.5125088692572185
-0.37134242827958663,0.5150028359310284
-0.36163740672119027,0.5174107428192164
-0.3512757173474536,0.5195977332297602
-0.34054419283589643,0.5214946319683061
-0.3295322530847461,0.5231333188397168
-0.31848099224998244,0.5245997482545712
-0.3071773733926331,0.5259452980801098
-0.29558560630695085,0.5271785997980287
-0.28411803769140803,0.5282848543588228
-0.2733146725844763,0.5292406653369375
-0.264413130728757,0.5299274574302774
-0.25741341212425023,0.5303452306388426
-0.2517563379147806,0.5306288416546558
-0.24570384694716718,0.5307064659581857
-0.2348216299902234,0.5301472710903388
-0.2191096870439494,0.5289512570511151
-0.19878105504731744,0.5270670459732745
-0.16758258186690553,0.5228120740965436
-0.1175677744694992,0.5140712176890774
-0.048669613735463524,0.5008508977961156
0.04034952007780297,0.48326968971975337
0.13744362916718378,0.4636017453549344
0.23574779005348348,0.4431430867493145
0.33381077426104094,0.4220347136167787
0.4271982725586697,0.40070745841642036
0.516239910989675,0.3791487556297087
0.6010021573570279,0.3573560714689564
0.6751960693215587,0.3370033382127405
0.7308633996305,0.3202097724000931
0.7675868734897011,0.3071206686861544
0.7853664908991621,0.29773602707092445
0.7962482496619996,0.2897816956594597
0.8067017899880642,0.2818856702541198
0.8153466610751832,0.2737825978080356
0.8221828629233566,0.2654724783212072
0.8268807694892792,0.2569678773121652
0.8294311308452038,0.248651586342854
0.8299136768172617,0.2410534728036315
0.8283401616250066,0.2341694438873108
0.825127860062589,0.2278542049387517
0.8203403819353177,0.22131416467955906
0.8140178831538062,0.2140483409060535
0.8065556469873992,0.2061327157682196
