disp,force
0.0,0.0
-1.2689067598118964e-06,5.567738415377382e-06
-9.540647495602143e-05,0.0004872072511083122
-0.00028241270458862855,0.0014449185380788043
-0.00042296472071442603,0.00283406124236026
-0.0004877757627231474,0.0046452516109360235
-0.00046861279786030206,0.006887120792588384
-0.0003610932857056114,0.00956426324959386
-0.0001954324494035002,0.012677881624543086
-4.506317041660571e-06,0.01622928446681862
0.00023676019809378595,0.020213106560178603
0.000586715758558631,0.024611567038637178
0.0011386394134506892,0.028955813248010182
0.001903620057336589,0.03325674976648556
0.0027423348152731232,0.03755901695102989
0.003725905523084958,0.04189124083611006
0.004850520225572842,0.04624563752727909
0.0059302039388137075,0.05060776705199164
0.0069451798437012826,0.054973716318059945
0.00808493830026365,0.059324803694937346
0.009424351829634931,0.06365530730433362
0.01080844217143231,0.06798767647460736
0.012109270685597685,0.07233346141504224
0.013361273861865716,0.0766804364421079
0.014691998024849124,0.08102490027720034
0.015995567960609355,0.0853470871099341
0.017211845655526272,0.0896408137669717
0.018522423553102667,0.09391592575858193
0.020021101293164457,0.09817130123704636
0.02155530000147761,0.10242396026088935
0.022943359603542473,0.10653469217352053
0.024254759999224104,0.11044098903943687
0.02568222923381429,0.11376005312488498
0.02723074186085212,0.11621240295694246
0.028723190142552098,0.11780273064322011
0.030088991916425462,0.11853308007561958
0.031383316360477524,0.11841119063861998
0.032604231225805184,0.11744554069862818
0.03369909012479863,0.11563992306537588
0.03448533033375337,0.11299389318509565
0.035044664319321,0.10965774880890988
0.035433148421046376,0.1056822993571353
0.03558831721495078,0.10143692915897971
0.0354379294264192,0.09720185502988465
0.035022219104198886,0.09297583483967556
0.03443578781942687,0.08874810048798909
0.03369589617507818,0.08450791790293294
0.03283053637107412,0.08025329814767608
0.03189643898898744,0.07599620668802999
0.031033370671237633,0.07173594530344381
0.030063183442301324,0.06746563915096487
0.02895948422310117,0.06318677565691123
0.027965956231349266,0.05890456390689332
0.02710434080382025,0.05461958966373446
0.026266869113639995,0.050332800083537584
0.025411226171847805,0.04605358411275551
0.024540628374171192,0.04179302466060034
0.023639392151083707,0.03754606531465478
0.02263830168892581,0.033294785117175506
0.021553375819489917,0.029034286297568573
0.020572820748441654,0.024769859700759917
0.019717756756434404,0.020497958122511057
0.018743889861619185,0.016217424012504623
0.017672677159273478,0.01195254299913108
0.01662121484069693,0.007702619227455245
0.015557607084742601,0.0034476045963591512
0.014459775741026592,-0.0008160217854710917
0.013417822134460711,-0.00509761956724861
0.012479919701825165,-0.009393311905295828
0.011533086417727823,-0.013692068807402502
0.01048245464454192,-0.01798940912428065
0.00941528499334218,-0.02227811312441621
0.008466727475184045,-0.02655734752880313
0.007542110118437962,-0.030842647553627905
0.006441502275352559,-0.03511011811544301
0.005236136221328424,-0.0393434851799076
0.004077659373754067,-0.0435768522443722
0.002865594026225903,-0.04780229267678228
0.001528165788232913,-0.052009981893468823
0.0001972265486923137,-0.056203892127010296
-0.0010029726879994456,-0.060406303291292325
-0.002168695997021146,-0.0646274792466088
-0.0035318110004448873,-0.0688164296940328
-0.005088574634688387,-0.07294046892244717
-0.0065385957504363245,-0.07705325910264423
