disp,force
0.0,0.0
0.0,0.0
0.00018786849123969605,0.00036456241949363283
0.0005636054737190882,0.0010936872584808984
0.0011272109474381763,0.002187374516961797
0.0018786849123969605,0.0036456241949363285
0.0028180273685954405,0.005468436292404493
0.003945238316033617,0.00765581080936629
0.005260317754711489,0.01020774774582172
0.0067632656846290575,0.013124247101770783
0.008454082105786322,0.01640530887721348
0.010332767018183283,0.020050933072149807
0.012211451930580241,0.023696557267086134
0.014096482993813896,0.027322797530085895
0.016001412610586775,0.030888258870969527
0.017926240780898887,0.03439294128973703
0.019870967504750224,0.0378368447863884
0.02183559278214079,0.04121996936092365
0.023820116613070583,0.04454231501334276
0.025824538997539608,0.04780388174364575
0.027848859935547855,0.05100466955183261
0.02989307942709533,0.05414467843790335
0.031957197472182036,0.057223908401857954
0.034034867919971276,0.06026174337563299
0.036112538367760516,0.06329957834940804
0.03808587815970862,0.06635683269192391
0.03989565194176658,0.06944453205209945
0.041541859713934405,0.0725626764299346
0.0430245014762121,0.07571126582542939
0.04434357722859965,0.07889030023858379
0.04549908697109706,0.08209977966939785
0.046491030703704334,0.08533970411787152
0.047319408426421475,0.08861007358400484
0.04798422013924847,0.09191088806779778
0.04848546584218533,0.09524214756925038
0.04892747619107319,0.09858443271962174
0.049369486539961045,0.10192671786999312
0.04992995857763439,0.10535612440366622
0.05061424405315922,0.1088765882073104
0.05142234296653555,0.11248810928092563
0.05235425531776337,0.11619068762451192
0.05340998110684268,0.11998432323806928
0.054589520333773484,0.12386901612159767
0.05589287299855579,0.12784476627509714
0.057320039101189574,0.13191157369856762
0.05887101864167486,0.13606943839200916
0.060545811620011644,0.14031836035542178
0.06222595634741443,0.1445712182055037
0.0638951217115208,0.14885758966684595
0.06552446362231468,0.15326551897242044
0.0671139820797961,0.15779500612222716
0.06866367708396505,0.16244605111626614
0.07017354863482152,0.1672186539545374
0.0716435967323655,0.17211281463704092
0.07307382137659703,0.17712853316377664
0.07446422256751609,0.18226580953474464
0.07581480030512266,0.18752464374994493
0.07712555458941678,0.1929050358093775
0.07840746478369484,0.198373472101782
0.0796893749779729,0.20384190839418648
0.08106265618334163,0.20931027861577273
0.08258959865687068,0.21477853772415587
0.08427020239856008,0.22024668571933587
0.08610446740840982,0.22571472260131273
0.08809239368641988,0.2311826483700864
0.0902339812325903,0.23665046302565698
0.09252923004692104,0.24211816656802446
0.09497814012941212,0.2475857589971888
