disp,force
0.0,0.0
0.0,0.0
-2.3666191303475096e-05,4.9191223766208346e-05
-7.099857391042529e-05,0.00014757367129862505
-0.00014199714782085057,0.0002951473425972501
-0.00023666191303475096,0.0004919122376620835
-0.0003549928695521264,0.0007378683564931252
-0.000496990017372977,0.0010330156990903752
-0.0006626533564973026,0.0013773542654538335
-0.0008519828869251034,0.0017708840555835004
-0.0010649786086563793,0.0022136050694793754
-0.0013016405216911301,0.0027055173071414587
-0.001538302434725881,0.003197429544803542
-0.001774964347760632,0.0036893417824656253
-0.0020116262607953826,0.004181254020127709
-0.0022482881738301336,0.004673166257789792
-0.002523600752592124,0.0052454156110494496
-0.0028856878651927213,0.005998029665013463
-0.003334549511631926,0.006931008419681833
-0.003870185691909738,0.00804435187505456
-0.004492596406026156,0.009338060031131641
-0.005201781653981181,0.01081213288791308
-0.005997741435774812,0.012466570445398876
-0.00688047575140705,0.014301372703589027
-0.007849984600877895,0.016316539662483535
-0.008906267984187349,0.0185120713220824
-0.010010675235608167,0.020807630566788048
-0.011115082487028985,0.023103189811493695
-0.012219489738449805,0.02539874905619934
-0.013323896989870623,0.027694308300904986
-0.014428304241291445,0.029989867545610633
-0.015504604678626726,0.0322270055359916
-0.01654935383936599,0.03439856280460613
-0.01756255172350923,0.03650453935145423
-0.018544198331056454,0.038544935176535906
-0.01949429366200766,0.040519750279851156
-0.020412837716362847,0.042428984661399965
-0.021299830494122013,0.044272638321182355
-0.022155271995285157,0.0460507112591983
-0.022979162219852287,0.047763203475447824
-0.023771501167823395,0.04941011496993092
-0.02456039565328402,0.05104986699697225
-0.02534929013874464,0.05268961902401358
-0.026138184624205273,0.054329371051054925
-0.02692707910966589,0.05596912307809627
-0.027734542330230125,0.05764747104107948
-0.028597229451297286,0.05944060432004565
-0.02951514047286738,0.06134852291499477
-0.030488275394940402,0.06337122682592684
-0.031516634217516354,0.06550871605284188
-0.03260021694059524,0.06776099059573988
-0.03373902356417706,0.07012805045462082
-0.034933054088261806,0.07260989562948474
-0.03618230851284949,0.0752065261203316
-0.0374867868379401,0.07791794192716144
-0.03882792032843003,0.08070554711403236
-0.04016905381891997,0.08349315230090326
-0.0415101873094099,0.08628075748777418
-0.042851320799899846,0.08906836267464509
-0.044192454290389774,0.09185596786151601
-0.04552741326809981,0.09463073905089621
-0.04685447300878973,0.09738909132728543
-0.04817363351245955,0.1001310246906838
