disp,force
0.0,0.0
0.0,0.0
-0.00027620742235459286,0.0002465138843496539
-0.0008286222670637786,0.0007395416530489617
-0.0016572445341275575,0.0014790833060979234
-0.002762074223545929,0.002465138843496539
-0.004143111335318894,0.0036977082652448084
-0.0058003558694464516,0.005176791571342732
-0.007733807825928602,0.0069023887617903085
-0.009943467204765345,0.00887449983658754
-0.012429334005956682,0.011093124795734426
-0.015191408229502611,0.013558263639230964
-0.017953482453048536,0.016023402482727503
-0.020715556676594464,0.018488541326224045
-0.0234776309001404,0.020953680169720584
-0.026239705123686327,0.02341881901321712
-0.02900177934723225,0.02588395785671366
-0.03176385357077818,0.0283490967002102
-0.03452592779432411,0.030814235543706738
-0.03728800201787004,0.03327937438720328
-0.04005007624141597,0.03574451323069982
-0.042776661092678525,0.03821252730153216
-0.045068717532081214,0.04071574537535419
-0.04692624555962405,0.04325416745216589
-0.048349245175307025,0.04582779353196727
-0.04933771637913014,0.04843662361475832
-0.0498916591710934,0.051080657700539045
-0.050011073551196786,0.05375989578930945
-0.04969595951944032,0.05647433788106952
-0.04894631707582399,0.05922398397581928
-0.0477621462203478,0.062008834073558707
-0.04617893632529513,0.06482601294695199
-0.044595726430242455,0.06764319182034528
-0.04301251653518978,0.07046037069373859
-0.04142930664013711,0.07327754956713187
-0.039846096745084436,0.07609472844052517
-0.03826288685003176,0.07891190731391846
-0.03667967695497909,0.08172908618731176
-0.03509646705992642,0.08454626506070505
-0.033513257164873744,0.08736344393409834
-0.03193004726982107,0.09018062280749163
-0.030314129414743415,0.09301314557700871
-0.02849797502390308,0.09593960293011286
-0.026481584097300056,0.09895999486680414
-0.024264956634934356,0.10207432138708247
-0.021848092636805972,0.10528258249094789
-0.019230992102914905,0.1085847781784004
-0.01641365503326116,0.11198090844943999
-0.013396081427844729,0.11547097330406667
-0.010178271286665614,0.11905497274228043
-0.006760224609723817,0.12273290676408127
-0.0031746493570443193,0.1264894314733454
0.00041092589563517987,0.13024595618260953
0.0039965011483146795,0.13400248089187367
0.007582076400994179,0.13775900560113782
0.011167651653673678,0.14151553031040195
0.014753226906353178,0.1452720550196661
0.018338802159032677,0.14902857972893027
0.021924377411712177,0.1527851044381944
0.025509952664391676,0.15654162914745856
0.02909552791707118,0.1602981538567227
0.03268046718523596,0.16405754502738565
0.036262810809283806,0.16782863508928603
0.03984255878921471,0.17161142404242383
0.043419711125028675,0.17540591188679908
