disp,force
0.0,0.0
0.0,0.0
-9.41747895758658e-05,0.00040141354097314967
-0.0002825243687275974,0.001204240622919449
-0.0005650487374551949,0.002408481245838898
-0.000941747895758658,0.004014135409731496
-0.001412621843637987,0.006021203114597244
-0.0019776705810931818,0.008429684360436143
-0.0026368941081242425,0.011239579147248189
-0.003390292424731169,0.014450887475033387
-0.004237865530913962,0.018063609343791732
-0.0051796134266726196,0.02207774475352323
-0.006121361322431277,0.026091880163254727
-0.0070631092181899354,0.030106015572986224
-0.007850301519247458,0.03401610062951652
-0.008449229512812946,0.03779944185818601
-0.008859893198886398,0.041456039258994694
-0.009082292577467815,0.04498589283194258
-0.009116427648557197,0.04838900257702966
-0.008962298412154545,0.051665368494255924
-0.008619904868259856,0.05481499058362138
-0.008089247016873132,0.05783786884512603
-0.007370324857994372,0.06073400327876988
-0.006463138391623578,0.06350339388455292
-0.005522243212461884,0.06625009101567636
-0.004581348033300187,0.06899678814679978
-0.0035546023924199455,0.07181127024822047
-0.002394112483852936,0.07473135284416496
-0.0010998783075991598,0.07775703593463326
0.0003281001363413846,0.08088831951962538
0.0018898228479686976,0.0841252035991413
0.003585289827282777,0.08746768817318101
0.005414501074283625,0.09091577324174453
0.007377456588971241,0.09446945880483187
0.009474156371345624,0.09812874486244301
0.011704600421406777,0.10189363141457797
0.013982938277436149,0.10569633349093946
0.016261276133465518,0.10949903556730095
0.018619884382900867,0.11327241490343912
0.021151918929668587,0.11698244168767379
0.023857379773768693,0.12062911592000489
0.02673626691520118,0.12421243760043246
0.029788580353966043,0.1277324067289565
0.03301432009006329,0.13118902330557697
0.036413486123492905,0.13458228733029393
0.039986078454254906,0.13791219880310732
0.04373209708234929,0.14117875772401722
0.04765154200777605,0.14438196409302356
0.0516641428371292,0.1475511406503497
0.05567674366648237,0.1507203172076758
0.059596547717502696,0.15390146176161762
0.06318937256246611,0.15712477681007223
0.06645521820137262,0.16039026235303966
0.06939408463422223,0.16369791839051992
0.07200597186101491,0.16704774492251295
0.07429087988175068,0.1704397419490188
0.07624880869642954,0.17387390947003745
0.07787975830505149,0.1773502474855689
0.07918372870761654,0.1808687559956132
0.08016071990412467,0.18442943500017028
0.08090352867290873,0.18802031650262443
0.08164633744169279,0.19161119800507864
0.08240678723456742,0.19519766619174786
0.08333564726905088,0.198742002607958
0.08443291754514316,0.20224420725370904
0.08569859806284427,0.205704280129001
