disp,force
0.0,0.0
0.0,0.0
0.0002655843695518943,0.0005910299335701297
0.000796753108655683,0.001773089800710389
0.001593506217311366,0.0035461796014207778
0.0026558436955189434,0.0059102993357012966
0.003983765543278415,0.008865449003551944
0.00557727176058978,0.012411628604972722
0.0074363623474530405,0.01654883813996363
0.00956669719926124,0.02124090901903085
0.011982088262331624,0.026399578371261074
0.01468253553666419,0.03202484619665431
0.017402454652707046,0.03752568256164042
0.020141845610460195,0.04290208746621941
0.022900708409923632,0.048154060910391275
0.02567904305109736,0.053281602894156024
0.02847684953398138,0.058284713417513644
0.031499471776821567,0.06318146543709523
0.034894790081484654,0.06798487435800776
0.038657144552577585,0.07273110876974509
0.04277272324378314,0.07750843154322049
0.047241526155101285,0.08231684267843395
0.052063553286532054,0.08715634217538551
0.057238804638075416,0.09202693003407515
0.0627672802097314,0.09692860625450288
0.06842803196906673,0.10194276717020351
0.0741886307618958,0.10708135954631127
0.07984373266997272,0.11232631042619508
0.08524545739143079,0.11766460440474792
0.09039380492626999,0.12309624148196982
0.09528877527449033,0.12862122165786075
0.09993036843609181,0.1342395449324207
0.10428056798247826,0.13994614740838973
0.10814370641860019,0.1457149656145623
0.11151978374445762,0.15154599955093842
0.11462974799248381,0.1573578528839833
0.11750602831686435,0.16313857884856264
0.12014862471759924,0.16888817744467655
0.12255753719468852,0.17460664867232498
0.12473276574813214,0.1802939925315079
0.12678905977060825,0.185907891565003
0.12886478205022703,0.1913973201313636
0.13099794901558465,0.19676734212784963
0.13338422816173062,0.20204402102566663
0.13602361948866487,0.2072273568248146
0.13891612299638745,0.21231734952529355
0.14206173868489835,0.2173139991271034
0.14546046655419753,0.22221730563024422
0.14918303142166928,0.2271430957072973
0.15325376555609227,0.2321312185347361
0.15755791956478843,0.23722399156978305
0.16195713065964756,0.24247244045388477
0.1664513988406697,0.24787656518704132
0.17104072410785479,0.25343636576925266
0.17572510646120285,0.2591518422005188
0.1805086900179708,0.2650229890674157
0.18550677332939464,0.27104965575645795
0.1907193563954744,0.27723184226764525
0.19607571439882593,0.2834537219283966
0.20155151507067043,0.28967544556223823
0.20714675841100783,0.2958970131691704
0.2128614444198382,0.3021184247491929
0.21869557309716148,0.30833968030230574
0.22469115294707798,0.3145406257712437
0.23093528691055373,0.32067947253016027
0.23742383087033186,0.3267562259924795
0.24404148627517636,0.33277103677168696
0.2507882531250871,0.3387239048677827
