disp,force
0.0,0.0
0.03559140926547562,-0.02023386709389978
0.06988829555457915,-0.039696264702834085
0.10289065886731061,-0.05838719282680292
0.13459849920367,-0.07630665146580629
0.16501181656365732,-0.09345464061984417
0.19396820790555722,-0.10973922030569881
0.22136327127398123,-0.12510128624844452
0.24719700666892938,-0.13954083844808127
0.27146941409040165,-0.1530578769046091
0.29435483264529627,-0.1657594926048668
0.2808894738529713,-0.15779734600757442
0.2679592699552744,-0.1501767736915972
0.25556422095220555,-0.14289777565693518
0.2437043268437648,-0.13596035190358832
0.2326241467984706,-0.12947105665241762
0.22253756999877908,-0.12354426235419051
0.21354899840007863,-0.1182390732838327
0.20565843200236925,-0.11355548944134419
0.19884278313380516,-0.10948883411184623
0.19289769871408852,-0.10592593657915772
0.18719555795838574,-0.10248126929065882
0.18173636086669678,-0.0991548322463495
0.17650217220723396,-0.09593982940397766
0.17109841688066674,-0.0926867478339965
0.16528053571847665,-0.089289033315545
0.15899704257992295,-0.08572425338107352
0.15224793746500562,-0.08199240803058208
0.14556188591217173,-0.07814097468466652
0.13924393054710554,-0.07419995134919004
0.13332408534320658,-0.07017541775349499
0.1278023503004749,-0.06606737389758138
0.12258812601374502,-0.0619353266867516
0.11744264940016946,-0.05795467506161466
0.11276049555907872,-0.054274931951717384
0.1085416644904727,-0.05089609735705972
0.10478615619435151,-0.04781817127764172
0.1017076481340667,-0.044927096823002166
0.098809526390674,-0.04215828803897597
0.09580983601033494,-0.03948642363457866
0.09270857699304955,-0.036911503609810256
0.0895496820784987,-0.03451379789261416
0.08647167729695418,-0.03232136677180804
0.0837312609630513,-0.03016560734903503
0.08132843307679002,-0.028046519624295146
0.07920742336173896,-0.025932530800521273
0.07678264391536768,-0.023492126508508872
0.07384041727432465,-0.020839363638719154
0.07034869181910709,-0.017991350724721297
0.06630746754971503,-0.014948087766515294
0.06209169332033338,-0.011881551762511235
0.057821476514987175,-0.00878671272157011
0.053448890508570025,-0.005576003449571827
0.04897393530108193,-0.0022494239465163874
0.04441979075959134,0.0012445348764300531
0.03989520971382902,0.004992035282392042
0.03598578006632528,0.008661562902165031
0.032691501817080144,0.012253117735749032
0.030012374966093592,0.015766699783144034
0.028180719730199612,0.019352816749783584
0.026843712990149836,0.023197779701261908
0.02583731462223835,0.027376828574383415
0.025161524626465162,0.03188996336914811
0.02496718899697542,0.03666185928183087
0.02536940336133374,0.04157195948684984
0.026315185166240804,0.04650252892401337
0.027804534411696624,0.05145356759332146
0.02986679339474074,0.05643616347833188
0.032697577428970115,0.06152423646942969
0.03606456629755079,0.06656727886118136
0.03994563426554619,0.07155095658640274
0.0443407813329563,0.07647526964509382
0.0490137797091384,0.0812171036893895
0.05373040888560282,0.08580833140023891
0.05835239336771652,0.09031800051439011
0.0628797331554795,0.0947461110318431
0.06728245396834592,0.09905591218299512
0.07147501173325282,0.1031674082912833
0.07526179113660324,0.10700667946632253
0.07864279217839715,0.11057372570811279
0.08161801485863458,0.11386854701665414
0.08398233527027987,0.11685953894459011
0.08596265739001958,0.11966837927399694
0.0876423557321982,0.12233852012765056
0.08902143029681575,0.12486996150555094
0.09042437499780773,0.12723176607098757
0.09213077481874732,0.1294368866422474
0.09419683153565792,0.13155423091233553
0.09662254514853952,0.13358379888125207
0.09932886351488707,0.13551662385139948
0.10194028895780156,0.1373101140091898
0.10466194538431864,0.13899587380197947
0.10750315660839445,0.14057533979555742
0.110463922630029,0.14204851198992366
0.1135884135161516,0.1433903847252746
0.11656440481586267,0.14462494932170855
0.11914228582613484,0.1457760037305414
0.12132205654696814,0.1468435479517731
0.12303003548181031,0.1478541860078279
0.12423065911186305,0.14885826863118554
0.12529942511402536,0.1498983876354339
0.12623633348829724,0.15097454302057303
0.12704138423467867,0.15208673478660292
0.12791672225973555,0.15319774651934337
0.12881817749653854,0.154332583878598
0.12973348048205172,0.15549819288097894
0.13066263121627508,0.15669457352648614
0.131532857247468,0.15798642636945764
0.13237105778177788,0.15938874060097216
0.13329184848050818,0.16086013218614748
0.13429522934365892,0.1624006011249836
0.13538532615914306,0.16401620544791295
0.13657699176344712,0.16572875406449214
0.1376680812500053,0.16757546338890136
0.13865859461881758,0.16955633342114063
0.139548531869884,0.17167136416120996
0.1403408553869731,0.1739507747152794
0.14110896128156633,0.17633622644609942
0.14189963184406842,0.17878612614016698
0.14271286707447936,0.18130047379748213
0.14353461044922436,0.18390401459141179
0.14434246269974324,0.18662285921690064
0.1451215709895494,0.18943519876439213
0.14587193531864284,0.19234103323388618
0.1466047097443087,0.19533404806483787
0.1475652835268191,0.1982753229252573
0.14875069428240548,0.20113463870897452
0.15016031835132707,0.20390563349890106
0.15179415573358387,0.2065883072950369
0.15363966723446004,0.20912680583285465
0.1557042218070152,0.21146659499790604
0.15800609293189666,0.21357550606481404
0.16054528060910442,0.21545353903357858
0.16330385203052467,0.21709070111242043
0.16621984351588326,0.2184649939518434
0.169047865804908,0.21971533788383735
0.17178791889759892,0.2208417329084021
0.17444000279395602,0.22184417902553785
0.17665256105888683,0.22278740047675763
0.17838539942184323,0.22373696016281608
0.17964520545334042,0.2247226470247943
0.18043197915337839,0.22574446106269233
0.18098176896686238,0.22677956723715767
0.1815700150963483,0.22781304738794855
0.18224752716482523,0.22887321442510616
0.18301430517229314,0.22996006834863053
0.18385901756906817,0.23107330921669714
0.18466268308346934,0.23220978764014896
0.1857768581505893,0.23330477937747277
0.1872542762356918,0.23434857579244156
0.18909493733877694,0.2353411768850553
0.19096620614247495,0.2363097352910799
0.19248650625053138,0.2372889653280155
0.19339833026850412,0.238303777947883
0.19370167819639308,0.23935417315068241
