disp,force
0.0,0.0
0.0,0.0
-0.000850818192107521,0.00047561477385039627
-0.002552454576322563,0.001426844321551189
-0.005104909152645127,0.002853688643102378
-0.008508181921075211,0.004756147738503963
-0.012762272881612816,0.007134221607755945
-0.017867182034257943,0.009987910250858323
-0.02360541481124959,0.013260111959781181
-0.029120860044857373,0.016726060615332942
-0.03441351773508129,0.020385756217513602
-0.03948338788192135,0.024239198766323165
-0.04347965229327003,0.02781077348791123
-0.046402310969127315,0.0311004803822778
-0.048251363909493215,0.03410831944942287
-0.04915810604515546,0.03684321464856686
-0.049315294195643004,0.039318267429907516
-0.048722928360955854,0.04153347779344482
-0.047598503108854995,0.043545947447208716
-0.04679812960707083,0.04558044251039075
-0.046321807855603345,0.04763696298299095
-0.04616953785445255,0.0497155088650093
-0.04614437377661765,0.05180267940210811
-0.04611920405366529,0.053889825561566025
-0.04609402868559543,0.05597694734338308
-0.04593755274162038,0.05805512078833883
-0.04545701940221118,0.060111244446235564
-0.04465242866736782,0.062145318317073255
-0.0435237805370903,0.06415734240085191
-0.04259641940471948,0.0661830873896567
-0.041993307590508795,0.06823092578608136
-0.04171444509445826,0.07030085759012589
-0.04195677774356865,0.07240628355612802
-0.04284741710627335,0.07455585271680908
-0.04438636318257236,0.07674956507216903
-0.046565241261136495,0.07898685047830917
-0.048744047086704226,0.08122413793833767
-0.05092278065927553,0.08346142745225454
-0.053101441978850444,0.0856987190200598
-0.05475468665208806,0.08790024194966822
-0.05575955235873497,0.09005762373848611
-0.05611603909879114,0.09217086438651347
-0.055905468523139934,0.094251118874333
-0.055423882225217824,0.09633899555397156
-0.05467128020502482,0.09843449442542909
-0.05365603717389006,0.10053818563260435
-0.05301815738707514,0.10269364017238916
-0.05275764084458004,0.1049008580447835
-0.05287448754640475,0.10715983924978739
-0.053346414687905706,0.10945815412331525
-0.054142407503595245,0.11177850218982682
-0.055262465993473356,0.1141208834493221
-0.0566252685066567,0.11647414292121838
-0.057934773449708814,0.11879767225348882
-0.05919098082262969,0.12109147144613344
-0.06039389062541933,0.12335554049915226
-0.06140839171026556,0.12561311296479732
-0.062151907932065216,0.1278783885387496
-0.06262443929081829,0.13015136722100906
-0.06284826859116836,0.13244447867566128
-0.06285441059860311,0.13477502337824654
-0.0626428653131225,0.13714300132876478
-0.062213632734726576,0.13954841252721603
-0.0616105900608517,0.14201573229588915
-0.060843157664192724,0.1445502154521211
