disp,force
0.0,0.0
0.0,0.0
0.0001350096770719523,0.0006435863190995572
0.00040502903121585694,0.0019307589572986716
0.0008100580624317139,0.0038615179145973432
0.0013500967707195232,0.006435863190995572
0.002025145156079285,0.009653794786493359
0.0028352032185109985,0.013515312701090703
0.0037802709580146646,0.018020416934787606
0.004860348374590283,0.023169107487584065
0.0061952614854631945,0.02890028201640513
0.007791413207584372,0.035210675510552146
0.009513793863881865,0.04145670165092555
0.01136240345435567,0.04763836043752534
0.013337241979005788,0.053755651870351515
0.01543830943783222,0.0598085759494041
0.017665605830834968,0.06579713267468305
0.02001913115801403,0.07172132204618839
0.022498837715572515,0.07758114406392014
0.025104720117597873,0.08337659872787827
0.02771695234686476,0.08916878838113773
0.030329131486422207,0.09496097803439718
0.03294125753627022,0.10075316768765666
0.03555333049640878,0.10654535734091614
0.03816535036683791,0.11233754699417561
0.04077731714755759,0.11812973664743508
0.04336440163428463,0.12408564326572742
0.045922147303173316,0.1302346519453406
0.048450601858020546,0.1365767626862746
0.05094977068473888,0.14311197548852944
0.053419653783328296,0.1498402903521051
0.0558602511537888,0.15676170727700162
0.058271562796120405,0.16387622626321896
0.06065358871032309,0.17118384731075714
0.06304917797746185,0.178402345448181
0.0654692376363532,0.18545988159185264
0.06793859689128037,0.19219273877673904
0.07046171226608906,0.19857153190655233
0.07303858376077925,0.20459626098129247
0.07566921137535096,0.21026692600095945
0.07835359510980416,0.21558352696555338
0.08109173496413889,0.22054606387507414
0.08410782975075792,0.22539484587787503
0.08747806353212824,0.23021153142242567
0.09115958722718488,0.23527834548016122
0.09514149379711127,0.24066712713471958
0.09942378324190744,0.24637787638610087
0.10400645556157337,0.25241059323430504
0.10888951075610909,0.258765277679332
0.11407294882551458,0.2654419297211819
0.11940494321245308,0.2723731710670628
0.12481906979808981,0.27952952371387824
0.13009112977002193,0.2866706785132749
0.1351449390657825,0.2937149770167832
0.1399804976853715,0.3006624192244032
0.1445978056287889,0.30751300513613483
0.14899686289603478,0.3142667347519781
0.15317766948710906,0.3209236080719331
0.15721224315397758,0.32750463435909294
0.16114023411963269,0.33402138051111574
0.16511346894141113,0.34054122482079335
0.16919837173814772,0.3470936452912222
0.17339494250984247,0.3536786419224024
0.17770318125649534,0.3602962147143338
0.18212308797810642,0.36694636366701655
0.18665466267467565,0.37362908878045054
0.19143618223917422,0.3803443900546358
0.19656207967167996,0.3870922674895724
