disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-1.7232636032489126e-06,3.958948186424329e-06
-5.754948855709756e-06,1.3221160298588393e-05
-1.2095055757382542e-05,2.7786636336492215e-05
-2.074358430826726e-05,4.7655376300135776e-05
-3.170053450836392e-05,7.282738018951911e-05
-4.496590635767251e-05,0.00010330264800464215
-6.053969985619304e-05,0.00013908117974550498
-7.84219150039255e-05,0.00018016297541210754
-9.861255180086991e-05,0.00022654803500444986
-0.00012111161024702625,0.00027823635852253193
-0.00014419582673914563,0.0003312689977799294
-0.000167280043231265,0.0003843016370373269
-0.00019036425972338434,0.00043733427629472435
-0.00021344847621550372,0.0004903669155521219
-0.00023653269270762308,0.0005433995548095195
-0.00025961690919974246,0.0005964321940669168
-0.0002827011256918618,0.0006494648333243144
-0.00030578534218398117,0.0007024974725817119
-0.0003288695586761005,0.0007555301118391093
-0.0003519537751682199,0.0008085627510965068
-0.0003750379916603393,0.0008615953903539043
-0.00039812220815245864,0.0009146280296113018
-0.00042120642464457805,0.0009676606688686992
-0.00034600084421615413,0.0011102653591526187
-7.143388324134134e-05,0.0014345492095375067
0.0004024944582798583,0.001940512220023361
0.0010757841803474446,0.002628154390610182
0.00194843528296142,0.0034974757212979713
0.0030204477661217822,0.004548476212086727
0.004291821629828531,0.0057811558629764495
0.005762556874081667,0.007195514673967137
0.007432653498881191,0.008791552645058796
0.009302111504227103,0.010569269776251418
0.011272641093198858,0.012439094016518486
0.01324317068217061,0.01430891825678555
0.015213700271142366,0.016178742497052617
0.01718422986011412,0.018048566737319686
0.019154759449085873,0.01991839097758675
0.02112528903805763,0.021788215217853815
0.02309581862702938,0.023658039458120884
0.02506634821600114,0.025527863698387953
0.027036877804972888,0.02739768793865502
0.029007407393944647,0.02926751217892208
0.030977936982916402,0.031137336419189154
0.03294846657188816,0.03300716065945622
0.0349189961608599,0.03487698489972328
0.03686610137321807,0.03664739685080371
0.03871541549874284,0.03800278662372633
0.04046693853743421,0.038943154218491156
0.04212067048929217,0.03946849963509817
0.04367661135431672,0.03957882287354739
