disp,force
0.0,0.0
0.0,0.0
0.00022861669243483138,0.000381646768503089
0.0006858500773044942,0.0011449403055092669
0.0013717001546089884,0.0022898806110185337
0.002286166924348314,0.0038164676850308897
0.003429250386522471,0.005724701527546334
0.00480095054113146,0.008014582138564869
0.00640126738817528,0.010686109518086491
0.008230200927653931,0.013739283666111202
0.010287751159567414,0.017174104582639002
0.012573918083915728,0.020990572267669892
0.014816365294614272,0.02476703149332418
0.016890618069742836,0.028389573877327143
0.018796676409301417,0.031858199419678775
0.02053454031329002,0.03517290812037908
0.022104209781708635,0.038333699979428065
0.02350568481455727,0.041340574996825724
0.024738965411835925,0.04419353317257206
0.025804051573544602,0.046892574506667055
0.026700943299683293,0.049437698999110734
0.027429640590252,0.0518289066499031
0.0280338631589005,0.05410620591842074
0.028736297877088923,0.056394936311239284
0.029627648940776664,0.05870565508571928
0.030707916349963733,0.061038362241860725
0.031977100104650116,0.06339305777966363
0.03343520020483581,0.06576974169912797
0.035082216650520845,0.06816841400025377
0.036918149441705184,0.07058907468304104
0.03894299857838885,0.07303172374748973
0.04115676406057183,0.0754963611935999
0.04355944588825413,0.0779829870213715
0.046052831911895825,0.08048017010650366
0.04853007141674308,0.0830802175523324
0.05098660512407295,0.08581217508054206
0.05342243303388544,0.0886760426911326
0.05583755514618055,0.09167182038410403
0.05823197146095828,0.09479950815945637
0.06060568197821862,0.09805910601718958
0.06295868669796156,0.1014506139573037
0.06529098562018713,0.10497403197979871
0.06760257874489532,0.10862936008467464
0.06989346607208613,0.11241659827193143
0.07218741882256918,0.11623300606236475
0.07467322556159661,0.12005253097899402
0.07735088628916839,0.12387517302181927
0.08022040100528455,0.12770093219084047
0.08328176970994508,0.1315298084860577
0.08653499240314996,0.13536180190747085
0.08998006908489922,0.13919691245507998
0.09361699975519289,0.14303514012888507
0.0974457844140309,0.1468764849288861
0.10146642306141326,0.15072094685508317
0.10567129099532484,0.15456840202598393
0.1098124516113053,0.15845450372659037
0.11374102615920749,0.1624695657109099
0.11745701463903138,0.16661358797894255
0.12096041705077697,0.17088657053068826
0.12425123339444426,0.17528851336614704
0.12732946367003325,0.17981941648531896
0.13019510787754396,0.18447927988820395
0.13284816601697638,0.18926810357480206
0.1352886380883305,0.1941858875451133
0.1375165240916063,0.19923263179913758
0.13959553134473493,0.20436968980716935
0.1417752767104252,0.20955053562301493
0.1441350358626699,0.2148096279821899
