disp,force
0.0,0.0
0.0,0.0
2.5316046245889184e-05,0.00018604029812173265
7.594813873766755e-05,0.000558120894365198
0.00015189627747533513,0.001116241788730396
0.00025316046245889187,0.0018604029812173265
0.00037974069368833783,0.0027906044718259897
0.000531636971163673,0.003906846260556386
0.0007088492948848972,0.005209128347408514
0.0009113776648520107,0.006697450732382375
0.0011392220810650133,0.008371813415477969
0.001392382543523905,0.010232216396695295
0.001645543005982797,0.012092619377912622
0.001898703468441689,0.013953022359129949
0.0021518639309005805,0.015813425340347274
0.0024050243933594726,0.0176738283215646
0.002658184855818364,0.019534231302781927
0.002911345318277256,0.021394634283999257
0.003164505780736148,0.02325503726521658
0.0034176662431950403,0.02511544024643391
0.003670826705653932,0.02697584322765123
0.003923987168112824,0.02883624620886856
0.0041771476305717155,0.030696649190085884
0.004430308093030607,0.03255705217130321
0.004683468555489499,0.03441745515252054
0.004936629017948392,0.036277858133737864
0.005259445391531402,0.03822253961145371
0.005659142624466831,0.040260241238230424
0.00613572071675468,0.042390963014068
0.006689179668394946,0.04461470493896645
0.007319519479387632,0.04693146701292576
0.008026740149732738,0.04934124923594594
0.008810841679430258,0.05184405160802698
0.009671824068480201,0.0544398741291689
0.010609687316882561,0.05712871679937167
0.01162443142463734,0.05991057961863531
0.012646400480620419,0.0627011840904613
0.013668369536603497,0.0654917885622873
0.014690338592586578,0.06828239303411328
0.015712307648569658,0.07107299750593926
0.01673427670455274,0.07386360197776527
0.017756245760535815,0.07665420644959126
0.018778214816518892,0.07944481092141724
0.019800183872501972,0.08223541539324322
0.020822152928485053,0.08502601986506922
0.02184412198446813,0.08781662433689522
0.022866091040451203,0.0906072288087212
0.02388806009643429,0.0933978332805472
0.024910029152417367,0.09618843775237318
0.025931998208400447,0.09897904222419916
0.02688629087543535,0.10170357162863411
0.027757243182192828,0.10434673262663796
0.02854485512867289,0.10690852521821068
0.029249126714875527,0.1093889494033523
0.029870057940800738,0.11178800518206282
0.03040764880644853,0.11410569255434223
0.030861899311818895,0.11634201152019055
0.031232809456911835,0.11849696207960775
0.031520379241727355,0.12057054423259383
0.031724608666265454,0.12256275797914883
0.031913174119474294,0.12453967838666374
0.03210173957268314,0.12651659879417868
0.03229030502589199,0.12849351920169358
0.03247887047910083,0.1304704396092085
0.032667435932309676,0.13244736001672341
0.03285600138551852,0.13442428042423835
0.03304456683872736,0.13640120083175328
