disp,force
0.0,0.0
0.0,0.0
0.0009950731921806299,0.0008831844066664618
0.0029852195765418896,0.0026495532199993853
0.005970439153083779,0.00529910643999877
0.009950731921806299,0.008831844066664617
0.01492609788270945,0.013247766099996925
0.02089653703579323,0.018546872539995693
0.027862049381057637,0.024729163386660924
0.035822634918502676,0.031794638639992615
0.044778293648128346,0.03974329829999077
0.05444369712327894,0.0481842652342932
0.06367930205220132,0.05603644256415133
0.0724851084348955,0.06329983028956515
0.08086111627136147,0.06997442841053465
0.08880732556159922,0.07606023692705986
0.09632373630560877,0.08155725583914075
0.10341034850339009,0.08646548514677733
0.11006716215494321,0.09078492484996961
0.1162941772602681,0.09451557494871757
0.12212634783509586,0.09767353175781074
0.12792070287117158,0.10068269049123083
0.13382171246806776,0.10374096362105992
0.1398293766257844,0.10684835114729803
0.1459436953443215,0.11000485306994517
0.15216466862367903,0.11321046938900134
0.15849229646385707,0.11646520010446652
0.16492657886485554,0.11976904521634073
0.17146751582667447,0.12312200472462395
0.17811510734931382,0.1265240786293162
0.18482808884435217,0.13003209462076157
0.19153470628727054,0.133613652617384
0.1982349596780689,0.13726875261918356
0.2049288490167473,0.1409973946261602
0.21161637430330574,0.14479957863831397
0.2182975355377441,0.1486753046556448
0.2249723327200625,0.15262457267815274
0.2316407658502609,0.15664738270583778
0.23830283492833937,0.1607437347386999
0.2448471532230322,0.16480103951418773
0.25122148187136467,0.16868719149172387
0.2574258743527663,0.1724015726712649
0.26346033066723723,0.1759441830528108
0.26932485081477725,0.17931502263636154
0.2750194347953865,0.1825140914219171
0.2805440826090649,0.18554138940947756
0.28589879425581255,0.18839691659904284
0.2910835697356293,0.19108067299061302
0.2961180221057015,0.19363968865974546
0.30115534487708634,0.19628680118794312
0.3062540874854489,0.19908119211064956
0.3114142499307893,0.20202286142786485
0.31663583221310754,0.20511180913958904
0.32191883433240365,0.20834803524582204
0.3272632562886775,0.2117315397465639
0.3326690980819292,0.2152623226418146
0.3381363597121587,0.21894038393157417
0.343665041179366,0.2227657236158426
0.3493059791547774,0.2267153923855153
0.3550185711274628,0.23068955355867432
0.36080281709742246,0.23468820713531963
0.36665871706465614,0.2387113531154512
0.37258627102916386,0.24275899149906907
0.37858547899094586,0.24683112228617327
0.3846563409500019,0.2509277454767638
0.3907988569063321,0.2550488610708405
0.3970130268599364,0.2591944690684036
0.40322987227759943,0.26333295726987077
