disp,force
0.0,0.0
0.0,0.0
0.00046244724685066767,0.0004784967244327331
0.001387341740552003,0.0014354901732981993
0.002774683481104006,0.002870980346596399
0.004624472468506677,0.004784967244327332
0.006936708702760015,0.007177450866490997
0.010080680975720483,0.0101345835960965
0.014178711361000913,0.013684902281184592
0.019230799858601304,0.01782840692175527
0.025236946468521655,0.02256509751780854
0.03219715119076197,0.027894974069344394
0.03957865809712474,0.03332044993942218
0.04731181971643256,0.038822614744491744
0.05539663604868541,0.04440146848455306
0.06383310709388329,0.050057011159606146
0.07262123285202622,0.055789242769651005
0.0814907963268261,0.061633138088235194
0.09061115265646767,0.06791677065370225
0.09998230184095097,0.07464014046605214
0.10960424388027597,0.08180324752528488
0.11947697877444267,0.08940609183140047
0.12967082984633937,0.09746759176590708
0.14025852905187533,0.10597052184840648
0.15124007639105053,0.11491488207889865
0.16261547186386505,0.12430067245738363
0.1743847154703188,0.1341278929838614
0.1864487354148435,0.14427541650177525
0.1987814105505724,0.1544445993125171
0.21146849335680626,0.16465415982568135
0.22450998383354498,0.17490409804126794
0.23790588198078857,0.18519441395927688
0.2516561731569956,0.19552527911070797
0.2655508390580584,0.20580122894139147
0.27938872972911755,0.21589434130576535
0.29316984517017314,0.2258046162038297
0.3068941853812252,0.23553205363558447
0.32056175036227375,0.2450766536010296
0.33394012338931195,0.25442788446433
0.34703872655362034,0.2637032589711608
0.35985755985519885,0.27290277712152206
0.3723966232940475,0.2820264389154136
0.3846559168701663,0.2910742443528357
0.39683970005050795,0.30017741711062007
0.4088687615108963,0.30942438428949814
0.4207431012513312,0.31881514588946996
0.43246271927181285,0.32834970191053536
0.44402761557234116,0.3380280523526945
0.455404650811992,0.34780276216400635
0.4668181964185305,0.35762442319658144
0.47836881345147786,0.36752035863286653
0.49005650191083394,0.3774905684728615
0.5018812617965989,0.3875350527165664
0.5138457674611958,0.3976541881052674
0.5261966444035576,0.407849858964447
0.5389017138795867,0.41808619045411133
0.551960975889283,0.4283631825742605
0.5653744304326465,0.4386808353248945
0.5791420775096774,0.44903914870601336
0.5928669677588413,0.4593791425395699
0.6062316253064146,0.4697515202546611
0.6192360501523975,0.480156281851287
0.6318802422967897,0.49059342732944766
0.6441642017395915,0.5010629566891429
0.6561287099401311,0.5116030743434399
0.6682960117753276,0.522290949828777
0.6806661072451812,0.5331265831451542
0.6932389963496919,0.5441099742925714
