disp,force
0.0,0.0
0.0,0.0
0.00025326174923993264,0.0003272279968521152
0.0007597852477197979,0.0009816839905563456
0.0015195704954395956,0.0019633679811126912
0.002532617492399326,0.003272279968521152
0.003798926238598989,0.0049084199527817274
0.005318496734038584,0.006871787933894419
0.007091328978718112,0.009162383911859225
0.009117422972637573,0.011780207886676147
0.011396778715796967,0.014725259858345184
0.013929396208196292,0.017997539826866336
0.01646201370059562,0.021269819795387484
0.018994631192994944,0.02454209976390864
0.021527248685394268,0.02781437973242979
0.0240598661777936,0.031086659700950942
0.026592483670192922,0.034358939669472094
0.029125101162592246,0.03763121963799325
0.03165771865499157,0.04090349960651439
0.0342625765257349,0.044131515864470075
0.03696631661648103,0.047298944206545346
0.03976893892722996,0.05040578463274022
0.04267044345798168,0.05345203714305469
0.04567083020873619,0.05643770173748875
0.0487700991794935,0.059362778416042414
0.0519682503702536,0.06222726717871568
0.05526528378101649,0.06503116802550854
0.05866119941178218,0.067774480956421
0.062155997262550666,0.07045720597145305
0.06567743695497792,0.07312360678117018
0.0691988766474052,0.0757900075908873
0.07272031633983246,0.07845640840060444
0.07624175603225973,0.08112280921032157
0.079763195724687,0.0837892100200387
0.08328463541711427,0.08645561082975584
0.08680607510954154,0.08912201163947296
0.09036978008260939,0.09179957870165473
0.09402513897886412,0.09450136022142833
0.09777215179830573,0.0972273561987938
0.10161081854093423,0.0999775666337511
0.10554113920674958,0.10275199152630028
0.10956311379575186,0.10555063087644129
0.113676742307941,0.10837348468417417
0.11788202474331702,0.1112205529494989
0.12217896110187994,0.11409183567241545
0.1265675513836297,0.11698733285292386
0.1310055303079258,0.11989587823855948
0.1354435092322219,0.12280442362419511
0.13988148815651796,0.12571296900983073
0.14431946708081406,0.12862151439546635
0.14875744600511012,0.131530059781102
0.15319542492940624,0.1344386051667376
0.15763340385370234,0.13734715055237323
0.16207177797733602,0.140251059459641
0.16651221354616316,0.14313078349326025
0.17095471056018374,0.14598632265323092
0.17539926901939776,0.14881767693955306
0.1798458889238052,0.15162484635222662
0.18429457027340612,0.15440783089125162
0.1887453130682005,0.1571666305566281
0.19319811730818828,0.15990124534835604
0.19765298299336953,0.16261167526643544
0.2021099101237442,0.16529792031086626
0.20656850349997471,0.1679646169600164
0.2110270968762053,0.17063131360916653
0.2154856902524358,0.17329801025831665
0.21994428362866636,0.1759647069074668
0.2244028770048969,0.17863140355661694
