disp,force
0.0,0.0
0.0,0.0
0.00033652540810861256,0.0004225142721217887
0.0010095762243258377,0.0012675428163653661
0.0020191524486516755,0.0025350856327307322
0.0033652540810861255,0.004225142721217887
0.005047881121629188,0.00633771408182683
0.007067033570280864,0.008872799714557563
0.009422711427041153,0.011830399619410084
0.012114914691910053,0.015210513796384394
0.015143643364887566,0.019013142245480494
0.018508897445973692,0.02323828496669838
0.021874151527059817,0.027463427687916264
0.025239405608145943,0.03168857040913415
0.028604659689232072,0.03591371313035204
0.031969913770318194,0.04013885585156993
0.03508889877250407,0.04433188310160317
0.03781921420799022,0.048474224710038906
0.04016086007677665,0.052565880676877105
0.042113836378863366,0.05660685100211779
0.043678143114250355,0.06059713568576095
0.04485378028293762,0.06453673472780659
0.04564074788492516,0.0684256481282547
0.04603904592021299,0.07226387588710528
0.04604867438880111,0.07605141800435836
0.045669633290689494,0.07978827448001391
0.04514819170477842,0.08350656078525656
0.04462675011886733,0.08722484709049921
0.04410530853295625,0.09094313339574188
0.04358386694704518,0.09466141970098454
0.043165659223440775,0.09839777741969587
0.043133745952338765,0.10220175720170922
0.04348812713373917,0.10607335904702467
0.044228802767641975,0.11001258295564216
0.04535577285404718,0.11401942892756171
0.046869037392954796,0.11809389696278333
0.0487685963843648,0.122235987061307
0.051054449828277226,0.12644569922313276
0.05372659772469204,0.13072303344826058
0.05678504007360927,0.13506798973669043
0.06012654301272222,0.1394624966749537
0.06346804595183517,0.14385700361321696
0.06680954889094812,0.14825151055148023
0.07015105183006107,0.1526460174897435
0.073492554769174,0.15704052442800678
0.07682551472501299,0.16149594951812402
0.08014899156066269,0.16601899667154338
0.08346298527612309,0.17060966588826476
0.08676749587139418,0.17526795716828827
0.09006252334647602,0.1799938705116138
0.09334806770136855,0.1847874059182414
0.0966241289360718,0.18964856338817104
0.09989070705058573,0.19457734292140272
0.10314780204491039,0.1995737445179365
0.10639541391904578,0.20463776817777232
0.10964208565626582,0.20970849574905617
0.11288875739348586,0.21477922332034005
0.11613542913070592,0.2198499508916239
0.11938210086792599,0.2249206784629078
0.12252049305698136,0.23000944441034138
0.12545629770430924,0.23513195957766797
0.1281895148099097,0.24028822396488753
0.13072014437378265,0.24547823757200002
0.13304818639592816,0.25070200039900553
0.1351736408763462,0.255959512445904
0.13709650781503677,0.2612507737126955
0.13881678721199986,0.26657578419938
0.14033447906723548,0.27193454390595745
