disp,force
0.0,0.0
0.0,0.0
-0.0006405451374683419,0.00172298334150294
-0.0019216354124050256,0.005168950024508821
-0.003843270824810051,0.010337900049017641
-0.006405451374683419,0.0172298334150294
-0.009608177062025129,0.0258447501225441
-0.013051749047551919,0.0351260385752797
-0.01650714158284747,0.044468264786843355
-0.019974354667911788,0.05387142875723508
-0.02345338830274487,0.06333553048645486
-0.026944242487346715,0.07286056997450271
-0.02972385261317515,0.08087945275391402
-0.03157075338039171,0.08781055252220674
-0.032484944788996384,0.09365386927938085
-0.03246642683898918,0.09840940302543635
-0.03151519953037011,0.10207715376037327
-0.03003096170242241,0.1057137330804736
-0.028209902157929758,0.10992067062154927
-0.026048661469574318,0.11469756694383061
-0.02354723963735609,0.12004442204731758
-0.020705636661275076,0.12596123593201022
-0.017606372012405107,0.13229211972387014
-0.0144009028360508,0.138621036332587
-0.011030289460608576,0.14494995294130383
-0.007494531886078432,0.1512788695500207
-0.0037936301124603606,0.15760778615873755
7.241586024562966e-05,0.16393670276745437
0.004054988830846373,0.17025087877877534
0.008078178106969555,0.17646499166444446
0.012141983688615176,0.18257904142446174
0.016246405575783232,0.1885930280588271
0.02039144376847373,0.19450695156754064
0.024507090112152827,0.20031847534339478
0.02856571151402996,0.20598309533112763
0.03257444372922326,0.21149111603814827
0.036533286757732715,0.21684253746445667
0.04044224059955833,0.22203735961005278
0.04431708551026062,0.22709422742291352
0.04825531659394426,0.23208517061940145
0.05228740755147514,0.2369934614784741
0.05641335838285322,0.2418191000001315
0.06063316908807854,0.2465620861843736
0.06494683966715108,0.25122242003120043
0.06933046889817988,0.2558441329009914
0.07385578807726713,0.2604528365863136
0.07852279720441283,0.2650485310871667
0.08333149627961693,0.269631216403551
0.08828188530287948,0.27420089253546637
0.09334902043515025,0.2787712517345758
0.09841177301706897,0.283352669622064
0.10343516169290429,0.28794269509025344
0.10841918646265622,0.29254132813914413
0.11336384732632476,0.2971485687687361
0.1182617389269878,0.3017629224907686
0.12303741517701566,0.30636382487390507
0.12769702970160587,0.31094291486503733
0.13224058250075843,0.3155001924641653
0.1366680735744733,0.320035657671289
0.14097950292275055,0.3245493104864084
0.14526552550408453,0.32904750300938135
0.14962664816382304,0.3335327834791274
0.1540633311025954,0.33800515257782154
0.15857557432040167,0.34246461030546393
0.16316337781724177,0.3469111566620544
0.1678233206295252,0.3513494397789537
0.17291938578214056,0.3540998107019668
