disp,force
0.0,0.0
0.0,0.0
0.0003471059462390296,0.0005838945509530472
0.0010413178387170888,0.0017516836528591417
0.0020826356774341775,0.003503367305718284
0.003471059462390296,0.005838945509530473
0.005206589193585444,0.00875841826429571
0.007289224871019621,0.012261785570013995
0.009718966494692829,0.016349047426685324
0.012495814064605065,0.021020203834309702
0.015619767580756332,0.02627525479288713
0.019094814809282018,0.03208855655272123
0.022598540015547328,0.037717441559419675
0.02613094319955225,0.04316190981298247
0.029692024361296795,0.048421961313409624
0.03328178350078097,0.053497596060701126
0.03690022061800475,0.05838881405485696
0.040547335712968154,0.06309561529587716
0.04422312878567118,0.06761799978376172
0.04792759983611382,0.0719559675185106
0.05166074886429609,0.07610951850012386
0.05529411508884446,0.08012140016977541
0.05847990813094085,0.08419478234708033
0.06121812799058526,0.08832966503203862
0.06350877466777768,0.09252604822465028
0.06535184816251813,0.09678393192491531
0.06674734847480661,0.10110331613283371
0.06769527560464308,0.1054842008484055
0.0681956295520276,0.10992658607163065
0.06824841031696013,0.1144304718025092
0.0678536178994407,0.1189958580410411
0.06740183454270572,0.12365693448890155
0.06758795841337102,0.1284409695671565
0.06841198951143658,0.13334796327580595
0.06987392783690241,0.13837791561484994
0.0719737733897685,0.14353082658428842
0.07471152617003486,0.14880669618412143
0.07808718617770151,0.15420552441434895
0.0821007534127684,0.159727311274971
0.08675222787523557,0.16537205676598754
0.09204160956510299,0.17113976088739857
0.0978086433557506,0.1770816580947571
0.10376598930738677,0.18320788728542672
0.10991364742001153,0.18951844845940752
0.11625161769362483,0.19601334161669948
0.12277990012822669,0.20269256675730266
0.12949849472381714,0.20955612388121703
0.13640740148039612,0.2166040129884425
0.1435066203979637,0.22383623407897923
0.15079615147651984,0.23125278715282716
0.15827599471606454,0.23885367220998624
0.16554574346073075,0.24647214888671012
0.17239183789298332,0.2539982688396734
0.17881427801282226,0.26143203206887605
0.18481306382024754,0.268773438574318
0.19038819531525913,0.2760224883559993
0.1955396724978571,0.28317918141392
0.20026749536804142,0.29024351774808005
0.204571663925812,0.2972154973584795
0.20845217817116898,0.30409512024511826
0.21190903810411235,0.3108823864079963
0.21578489372721393,0.317641685174954
0.2203176888448265,0.3244011958664729
0.22550742345695002,0.33116091848255297
0.23135409756358452,0.3379208530231942
0.23785771116473003,0.3446809994883966
0.24501826426038648,0.3514413578781602
0.25283575685055387,0.358201928192485
