disp,force
0.0,0.0
-0.0012968415646467475,-0.00012256005441056768
-0.0026169131515766768,-0.0008799472099683535
-0.003960214760789789,-0.002272161466673358
-0.00562613681870726,-0.0052080963174409274
-0.007827769037434488,-0.010334652383159115
-0.010485283260222193,-0.017196796864361687
-0.013204463539393169,-0.0235474380885052
-0.015985309874947416,-0.02938657605558966
-0.018755625847281243,-0.035000635449717515
-0.021491678187157352,-0.04048377321359211
-0.022910087738337234,-0.04576487141693156
-0.024310975592022763,-0.05043296045254961
-0.025694341748213934,-0.05448804032044625
-0.02672297588092959,-0.057009017275432894
-0.027180544021202808,-0.05734794413773027
-0.02719850634751972,-0.05596844438325406
-0.027221649051707254,-0.055126023699549345
-0.02723998038022779,-0.054821027719959836
-0.027223915890297736,-0.05477055254976783
-0.027197188851154387,-0.05488044124626995
-0.027204264292336272,-0.05508834655025895
-0.027246702955057475,-0.05528768664718757
-0.0273057972041051,-0.0554662460291259
-0.02736550578123785,-0.05560105527603164
-0.02742907294331724,-0.05569316094679602
-0.02751403034958821,-0.055756289819426263
-0.02758278710952002,-0.05578621600380297
-0.027617629280172612,-0.05579919304236031
-0.02768303555322211,-0.05581404880924656
-0.02777941340334311,-0.05583025067586153
-0.027887649724382964,-0.055807967806435606
-0.027979674226289275,-0.055752484575965607
-0.02804747712415579,-0.05569353295963261
-0.028126702659505953,-0.055678225999133475
-0.0282217963939407,-0.055702995216040344
-0.028284014192264183,-0.055729132266469056
-0.02830037670085744,-0.05575244902553739
-0.02831024809672899,-0.05575706641139046
-0.02835455213684735,-0.05572085945021607
-0.028401361909833757,-0.05565360660281796
-0.028352596891844908,-0.055623428835600335
-0.02820825708288081,-0.05563032614856322
-0.028098304593008352,-0.05562313805252084
-0.028048562432395212,-0.05558744260423211
-0.028038831509991008,-0.055525829136642856
-0.028033891049200895,-0.05545376858290523
-0.028028779133841435,-0.055375243518553684
-0.027967071908806616,-0.05532546381683576
-0.027845147787839072,-0.05530420578803058
-0.027725262134723993,-0.055282069853585275
-0.027680881986661382,-0.055232359431852375
-0.027723020865739273,-0.055158630992414505
-0.027778488098590716,-0.055104233553932194
-0.02783967759132591,-0.05507164569026521
-0.027900359883519438,-0.055051352152775075
-0.027971529061191748,-0.05504245541621565
-0.028042716076293148,-0.055044704665370855
-0.028138772076175933,-0.055026985907094775
-0.028259597152178566,-0.0549895165654232
-0.028369746891113004,-0.05496269712643643
-0.02845502044782844,-0.054955839176225964
-0.028519453034653156,-0.054953311714289715
-0.02854281678547389,-0.054937525615286226
-0.028527099204959293,-0.054910633119679156
-0.028502801885369935,-0.05489235329463622
-0.028473731971494227,-0.05488450362167887
