disp,force
0.0,0.0
0.0,0.0
-0.0007752283825125603,-3.9998132243236156e-05
-0.002325685147537681,-0.00011999439672970847
-0.004651370295075362,-0.00023998879345941694
-0.007752283825125604,-0.00039998132243236156
-0.011628425737688405,-0.0005999719836485423
-0.016279796032763767,-0.0008399607771079592
-0.021706394710351688,-0.0011199477028106123
-0.02790822177045217,-0.0014399327607565015
-0.03488527721306521,-0.001799915950945627
-0.042637561038190816,-0.002199897273377989
-0.04975208523691723,-0.0025007602081487303
-0.05577525606426535,-0.002632008789701726
-0.06070707352023517,-0.0025936430180369743
-0.06454753760482668,-0.0023856628931544772
-0.06729664831803991,-0.002008068415054234
-0.06895440565987485,-0.0014608595837362444
-0.0695208096303315,-0.0007440363992005092
-0.06899586022940982,0.0001424011385529726
-0.06737955745710987,0.0011984530295242003
-0.06467190131343162,0.0024241192737131747
-0.06151454934277601,0.0037475332568371127
-0.05838029614546411,0.005232439230354168
-0.05526914172149593,0.006878837194264341
-0.05218108607087146,0.00868672714856763
-0.04911612919359071,0.01065610909326404
-0.04607427108965367,0.012786983028353564
-0.043055511759060354,0.015079348953836206
-0.040059851201810735,0.017533206869711965
-0.03708728941790484,0.020148556775980844
-0.03413782640734265,0.022925398672642837
-0.031207564252122424,0.025836480786319116
-0.028314819705757468,0.028716097852645554
-0.02547189107156549,0.03155393560298882
-0.022678778349546486,0.03434999403734889
-0.01993548153970046,0.03710427315572579
-0.017242000642027407,0.0398167729581195
-0.014598335656527324,0.042487493444530025
-0.012004486583200222,0.04511643461495738
-0.009460453422046093,0.047703596469401546
-0.006966236173064941,0.05024897900786253
-0.004521834836256762,0.05275258223034033
-0.002017618021408798,0.0552682200896079
0.0007002692567206192,0.05785007692790691
0.003631826998131484,0.06049815274523738
0.006777055202823802,0.0632124475415993
0.010135953870797567,0.06599296131699266
0.013708523002052785,0.06883969407141746
0.017494762596589452,0.07175264580487373
0.02149467265440757,0.07473181651736144
0.025708253175507147,0.07777720620888058
0.030135504159888166,0.0808888148794312
0.03470431182619315,0.08404429362359013
0.039456750574432216,0.08735382426798613
0.044408382360701486,0.09083046205840203
0.04955920718500095,0.0944742069948378
0.05490922504733062,0.09828505907729346
0.060458435947690486,0.102263018305769
0.06620683988608056,0.10640808468026441
0.07215443686250082,0.11072025820077971
0.07830122687695128,0.11519953886731488
0.08464720992943195,0.11984592667986993
0.0911923860199428,0.12465942163844487
