disp,force
0.0,0.0
0.0,0.0
0.0006295909260039631,0.00019980954983483064
0.0018887727780118894,0.0005994286495044919
0.0037775455560237793,0.0011988572990089836
0.006295909260039632,0.0019980954983483063
0.009443863890059447,0.0029971432475224594
0.013221409446083226,0.0041960005465314434
0.01762854592811097,0.005594667395375258
0.022665273336142676,0.007193143794053903
0.02828806517920221,0.008980240407776629
0.034151818564550206,0.010867241796416769
0.039626942566182696,0.012654338410139495
0.044713437184099696,0.014341530248944804
0.049411302418301176,0.0159288173128327
0.05372053826878717,0.017416199601803177
0.057641144735557634,0.018803677115856243
0.06117312181861262,0.020091249854991892
0.0643164695179521,0.021278917819210125
0.06706303301279168,0.02238159697593125
0.06942808816496149,0.02346214983279495
0.07175673786720091,0.024609291829927882
0.07404898211950992,0.025823022967330054
0.07630482092188853,0.02710334324500146
0.07852425427433676,0.028450252662942103
0.0807072821768546,0.029863751221151983
0.08285390462944202,0.0313438389196311
0.08496412163209906,0.03289051575837945
0.08709980229182879,0.03448141344840782
0.08939136656944556,0.03605741202262673
0.09186706509409535,0.037566838308187245
0.09452689786577818,0.03900969230508938
0.09737086488449403,0.04038597401333313
0.1003989661502429,0.0416956834329185
0.10361120166302479,0.04293882056384546
0.1070075714228397,0.044115385406114045
0.11058807542968765,0.04522537795972424
0.11426210871220302,0.0463135480143174
0.11785616389509296,0.04745740199254796
0.12124797583832755,0.04870114389408507
0.1244375445419068,0.05004477371892875
0.1274248700058307,0.051488291467079006
0.13020995223009924,0.05303169713853581
0.13279279121471244,0.0546749907332992
0.1351733869596703,0.05641817225136914
0.13735173946497278,0.058261241692745665
0.13924507102092992,0.06020420849433082
0.1408789469698652,0.06220233028119204
0.14236500558006837,0.06420046891966413
0.14370324685153946,0.06619862440974705
0.14489367078427845,0.06819679675144083
0.14593627737828532,0.07019498594474546
0.14683106663356008,0.07219319198966094
0.14757803855010274,0.07419141488618726
0.14817719312791325,0.07618965463432442
0.14874008000312952,0.07816551180330637
0.14940392373165168,0.08010804390073806
0.15023376394252178,0.08201724351191074
0.15122960063573992,0.08389311063682438
0.152391433811306,0.08573564527547901
0.1537192634692201,0.08754484742787459
0.15521308960948216,0.08932071709401115
0.1568729122320922,0.09106325427388869
0.15869873133705029,0.09277245896750719
0.16053195124891076,0.09452661027758176
0.16221732760462743,0.0963696743264428
0.16370041355799006,0.09831258416958329
0.16498120910899874,0.10035533980700322
