disp,force
0.0,0.0
6.94373413458544e-06,-3.761799657244635e-05
-0.0006298695702731242,0.00019386711925545227
-0.0019104399132231287,0.000694455347483696
-0.0034808042944444425,0.001303714056843379
-0.005097361348303414,0.0019112316844327709
-0.006756921992061652,0.0025073896005985506
-0.0084454076935781,0.0030497253803001135
-0.010162818452852756,0.0035382390235374596
-0.011937853060930337,0.0039796948824328245
-0.013778746745733806,0.004376034013715428
-0.01570230236263235,0.004759729565538499
-0.01707465162820164,0.004815276623186134
-0.01789579454244167,0.004542675186658333
-0.018466755772341324,0.0041290758614147835
-0.019029029223596377,0.0036859538452836886
-0.019591244075322076,0.003211397994844106
-0.02017185741615228,0.0027385907960955544
-0.02076427455843206,0.00226295301022282
-0.02130134577733915,0.0017510206114195637
-0.0217748358449506,0.001200852542956566
-0.022201871018882748,0.0005778664758942134
-0.022575162204946046,-0.00012320332360532614
-0.022899694192367363,-0.0008753515324095142
-0.02323847640131773,-0.0016507355518639007
-0.023593616291735016,-0.0024504190168949586
-0.023882330383447,-0.003360526410429073
-0.024093826770274593,-0.0043798753301678445
-0.024213739718249812,-0.005607898451290459
-0.024260841632726446,-0.007115546874642569
-0.024258878374492435,-0.008815904494613554
-0.02437675469467127,-0.009952234656825126
-0.02460492719819994,-0.01051048782169634
-0.02488313186831703,-0.010560202576219193
-0.025177658099724193,-0.01017412834859855
-0.02547825261468905,-0.009357378548295539
-0.025837494095773367,-0.008024649316996472
-0.02626179589266345,-0.006167843117958666
-0.026649652959196357,-0.0036442294036683276
-0.02700485263007063,-0.0003511332461167125
-0.027311959952986114,0.003613504925433731
-0.027384179438118883,0.007520611699357166
-0.027222209358358566,0.011371297136267817
-0.026890630417696893,0.01522288127296575
-0.026413082134543294,0.019093552964810592
-0.025824214992924855,0.022966620859198227
-0.025161240705141134,0.026843310960660137
-0.024415836094969737,0.030728054580131062
-0.023686087676947173,0.03459511259085979
-0.022987886644798644,0.03843946083936733
-0.022323790503761917,0.04228238068229138
-0.021686670013495824,0.046137790894437085
-0.021061279766847088,0.0500014229373046
-0.02041974357480367,0.05385445709113556
-0.01976425327847148,0.05768321117532471
-0.019137706212990047,0.06108941567411785
-0.018527655367293394,0.06408419498067046
-0.01787057633222827,0.06642910452066444
-0.017147534310230896,0.06797008847802835
-0.016372216789593087,0.06871991419030948
-0.015583368691099143,0.06871460266874978
-0.014779024614939726,0.06795229907315044
-0.01398401949981739,0.06642483835175211
-0.013219363676074021,0.06413357262764782
-0.012490890890163725,0.06108323114183369
-0.011743299190351508,0.05768050984555412
-0.010976588576637358,0.053925408738809105
-0.010323120761370753,0.05007562556791494
-0.009826620257923654,0.04627239740957422
-0.009466292906708551,0.04248500347299506
-0.00918749635129952,0.038654460988195645
-0.008995119070644883,0.034786252323995744
-0.008901456842348427,0.03091702821863396
-0.0089040740486231,0.02704946949583507
-0.009037761842545289,0.02320335727716458
-0.009303296365446422,0.019395299050056058
-0.009678435942386735,0.01566558154991038
-0.010063573675100562,0.012061329715179769
-0.010458298801029043,0.008582382778464943
-0.010949530961565025,0.005843576377246642
-0.011546062422550001,0.0038857586988150154
-0.012228980995031308,0.0027130180107425785
-0.012964104075933179,0.0023079429849537196
-0.013728686384878714,0.002552655756222964
-0.014339792410909689,0.002710159845265206
-0.01478465342299543,0.002777226091221939
-0.01508363447988809,0.0027454295970120867
-0.015275141289124003,0.0025556261471879472
-0.015397064957177159,0.0022196255289807926
-0.01544852528660522,0.0011651470896844537
-0.015425759033482778,-0.0006359526322371595
-0.015337943079126646,-0.0032025428626939463
-0.015196235939519758,-0.006543384586478461
-0.015055287595690303,-0.010545223914992772
-0.015085989611067028,-0.014486352479169101
-0.015286966878531642,-0.01836623311174471
-0.015647906228605558,-0.022211965873783858
-0.016169494725044295,-0.026035215971224025
-0.01681152345852184,-0.029848843465394893
-0.017494036315450455,-0.033677913597876155
-0.0182042236639944,-0.037524483535185435
-0.01891496216584375,-0.04138438894599089
-0.019626692326048648,-0.045256784726018
-0.020368013719315934,-0.049133722185075404
-0.02111652928144657,-0.053010281148095785
-0.021868999639800546,-0.05690178728690414
-0.02263242653579406,-0.0608296290452664
-0.023404101709652465,-0.06477936014174072
-0.024146122205513473,-0.06853538648127355
-0.024859511364310017,-0.07209724435381523
-0.025629647318033383,-0.07509398522314288
-0.026526650683248464,-0.07732654259372752
-0.027526699424158318,-0.07879538537048382
-0.028496966583354596,-0.07950526184224602
-0.029429076431929442,-0.07945663225582053
-0.030218354192729648,-0.07922678764370933
-0.03084918880808796,-0.07891178142326867
-0.031389705009446225,-0.07818821648238049
-0.031965973568725624,-0.07682726421515094
-0.0325775801353693,-0.07483022005684858
-0.03313566378441265,-0.07261691239501883
-0.03360207406628824,-0.07038127346700493
-0.033980055929826836,-0.06812820686076154
-0.03432916671635441,-0.06585962191700032
-0.03463268929334833,-0.06355696476545486
-0.03493682976131579,-0.060558141666664685
-0.03526238722217402,-0.05675047253676319
-0.03552384488400985,-0.05253158819653045
-0.03563038499681083,-0.04835963736488817
-0.03557323797402928,-0.044238695550091446
-0.03535458091624999,-0.04012608064810916
-0.03497441382347294,-0.03602179265894131
-0.03444696203925738,-0.031913962063523565
-0.0337849040852817,-0.027799167141024664
-0.03300777023226611,-0.023727066779296188
-0.032180690299970796,-0.019790305245524893
-0.031311193490906386,-0.015970755638128182
-0.030455829513562946,-0.012120876950072546
-0.029619566104746028,-0.008225892889285265
-0.028798428159180225,-0.0043385703483780225
-0.02800245588925849,-0.00046865862517369303
-0.027236784648821257,0.0033911161849043197
-0.026517060546311477,0.007247421937083491
-0.02584337040077499,0.011100169826514674
-0.025194885752944245,0.014977234758443987
-0.024568576370639084,0.018901070445667845
-0.023953813094777825,0.022844342772026245
-0.02331151191923774,0.026711473050617367
