disp,force
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
-3.3266903626033507e-06,7.943542101501936e-06
-1.3306761450413403e-05,3.1774168406007744e-05
-2.9940213263430178e-05,7.149187891351748e-05
-5.322704580165366e-05,0.00012709667362403109
-8.316725906508384e-05,0.00019858855253754857
-0.00011976085305372074,0.00028596751565407
-0.00016300782776756435,0.00038923356297359526
-0.00021290818320661466,0.0005083866944961244
-0.00026946191937087167,0.0006434269102216575
-0.0003326690362603354,0.0007943542101501944
-0.0003992028435124025,0.0009532250521802333
-0.00046573665076446956,0.001112095894210272
-0.0005322704580165366,0.001270966736240311
-0.0005988042652686036,0.0014298375782703496
-0.0006653380725206708,0.0015887084203003886
-0.000731871879772738,0.0017475792623304273
-0.000798405687024805,0.0019064501043604663
-0.0003734049646641151,0.0018520263745518378
0.000543130287309332,0.001584308072904542
0.0019512000688955357,0.001103295199418579
0.0038508043800945,0.0004089877540939471
0.006241943220906221,-0.0004986142630693521
0.009124616591330698,-0.0016195108520713187
0.012498824491367935,-0.002953702012911952
0.016364566921017926,-0.004501187745591254
0.020721843880280675,-0.006261968050109221
0.02557065536915618,-0.008236042926465856
0.030419466858031693,-0.010210117802822494
0.0352682783469072,-0.01218419267917913
0.04011708983578271,-0.014158267555535767
0.04496590132465822,-0.016132342431892405
0.04981471281353373,-0.018106417308249037
0.054663524302409235,-0.020080492184605676
0.05913723745913981,-0.02211930132135939
0.06286075395158054,-0.02428757897890725
0.06583407377973143,-0.026585325157249262
0.06805719694359244,-0.02901253985638543
0.06953012344316362,-0.03156922307631575
0.07025285327844494,-0.034255374817040225
0.0702253864494364,-0.03707099507855884
0.069447722956138,-0.04001608386087162
0.06791986279854978,-0.04309064116397854
0.06564180597667169,-0.04629466698787962
0.06298865082264866,-0.04956342707217777
0.06033549566862566,-0.05283218715647593
0.05768234051460264,-0.05610094724077408
0.05502918536057964,-0.05936970732507224
0.05237603020655661,-0.06263846740937039
0.04972287505253359,-0.06590722749366855
0.04706971989851059,-0.06917598757796671
0.04483075906913016,-0.07151296559849868
0.04300599256439233,-0.0729181615552645
0.041595420384297095,-0.07339157544826416
0.04059904252884445,-0.07293320727749764
