disp,force
0.0,0.0
-0.00036555154682628595,0.001333510674590954
-0.0009221164434159124,0.0026932873143642342
-0.0016696946897688796,0.004079329919319841
-0.0026082862858851875,0.005491638489457775
-0.0037378912317648358,0.006930213024778035
-0.005058509527407825,0.00839505352528062
-0.006570141172814154,0.009886159990965534
-0.008272786167983825,0.011403532421832775
-0.010166444512916836,0.012947170817882341
-0.012251116207613186,0.014517075179114235
-0.014161249705246591,0.014779734830937502
-0.01607138320288,0.015042394482760766
-0.017981516700513404,0.015305054134584032
-0.01989165019814681,0.015567713786407297
-0.021801783695780216,0.015830373438230565
-0.02371191719341362,0.01609303309005383
-0.025622050691047032,0.016355692741877093
-0.02753218418868044,0.01661835239370036
-0.029442317686313845,0.016881012045523627
-0.03120063465897349,0.017104229052508496
-0.03276601813114564,0.01727732103167791
-0.034138468102830305,0.01740028798303186
-0.03531798457402749,0.017473129906570357
-0.03630456754473717,0.01749584680229339
-0.03709821701495936,0.017468438670200967
-0.03769893298469407,0.017390905510293084
-0.03810671545394129,0.017263247322569737
-0.03832156442270101,0.017085464107030938
-0.038343479890973246,0.016857555863676675
-0.03832427838373176,0.016618965237345348
-0.03830507687649026,0.01638037461101402
-0.03828587536924877,0.016141783984682693
-0.03826667386200728,0.01590319335835137
-0.03824747235476579,0.01566460273202004
-0.0382282708475243,0.015426012105688714
-0.03820906934028281,0.015187421479357388
-0.03818986783304131,0.014948830853026061
-0.038174551491649576,0.014705071895225573
-0.03816600643931027,0.014452305274007397
-0.038164232676023396,0.014190530989371536
-0.038169230201788945,0.01391974904131799
-0.038180999016606924,0.013639959429846759
-0.03819953912047733,0.013351162154957843
-0.038224850513400174,0.013053357216651244
-0.03825693319537545,0.012746544614926957
-0.038295787166403146,0.012430724349784985
-0.03834141242648327,0.012105896421225329
-0.03838992380976607,0.01177722916071715
-0.03843843519304888,0.011448561900208973
-0.03848694657633168,0.0111198946397008
-0.03853545795961448,0.01079122737919262
-0.03858396934289728,0.010462560118684445
-0.03863248072618009,0.010133892858176266
-0.0386809921094629,0.009805225597668088
-0.0387295034927457,0.009476558337159909
-0.03877745724704343,0.00915315587517963
-0.03882386484824616,0.00884435126366307
-0.03886872629635393,0.008550144502610229
-0.03891204159136669,0.008270535592021106
-0.03895381073328448,0.008005524531895703
-0.03899403372210729,0.0077551113222340175
