disp,force
0.0,0.0
0.0,0.0
0.0007450369912020672,0.0011858009548559119
0.0022351109736062015,0.0035574028645677354
0.004470221947212404,0.007114805729135471
0.007450369912020673,0.011858009548559117
0.011012902218654304,0.017685521853517544
0.0150003434903958,0.024499080704217083
0.01941269372724516,0.03229868610065774
0.024249952929202387,0.04108433804283951
0.029504619604660796,0.0508591273220087
0.034720353014213924,0.06181107707231654
0.0391521161666597,0.0727543863389071
0.04279990906199813,0.0836890551217804
0.045663731700229214,0.09461508342093643
0.04766835417332387,0.10573743300437206
0.048908161373501326,0.11734358992522051
0.049540628677479076,0.12953181612327547
0.049565756085257116,0.14230211159853692
0.04904847630734978,0.1556509586590949
0.0499388610915843,0.16947002889739735
0.05269325117736713,0.18357129917929302
0.057311646564698275,0.19795476950478197
0.06379404725357775,0.21262043987386411
0.07086951578272802,0.22755437133064332
0.0775325098050768,0.2425397487805378
0.08385129707778158,0.25739057863973547
0.0898258776008424,0.27210686090823627
0.09555134473874567,0.28668962825212196
0.10282765231785032,0.3011626500925712
0.10971223008193576,0.31563116404588987
0.11620507803100202,0.3300951701120779
0.12230619616504912,0.34455466829113546
0.12786390317876684,0.3588261416141296
0.13402830566310087,0.3727773375532307
0.14188017587315258,0.38642010943502375
0.15141951380892196,0.3997544572595085
0.16263858925529798,0.4128014454399679
0.17533054282098062,0.42586459761903195
0.1876304879690967,0.43892366206743183
0.1995384246996462,0.4519786387851677
0.2110543530126291,0.4650295277722394
0.22272299512449834,0.4778196565508954
0.23510233102907135,0.4903410946184278
0.24831319159668,0.5027400334585626
0.2623555768273242,0.5150164730712997
0.27722569638538525,0.5271810320383312
0.29288819700444013,0.539333343824939
0.3094548447113025,0.5511688521224113
0.3269256395059723,0.5626875569307481
0.34530058138844955,0.5738894582499494
0.3640275238436985,0.5843831596088731
0.38217637923859366,0.5941521620351597
0.3993408488846278,0.60338791300045
0.41552093278180086,0.6120904125047442
0.43076168493276895,0.6202410588017264
0.4454861481978676,0.6276561337259342
0.4597374060586306,0.6342149393988031
0.4735154585150581,0.6399174758203329
0.48682030556715,0.6447637429905236
0.4984892190734594,0.6480280213394433
0.5083155942228662,0.64962813087055
0.5166847964320431,0.6498372430339547
0.52359682570099,0.6486553578296572
0.5290598946713098,0.6460605024080498
0.5330932816995694,0.6418991578601884
0.5352777342610521,0.6363444237698432
0.5356132523557579,0.6293963001370148
