disp,force
0.0,0.0
0.0,0.0
-5.030771740340369e-05,0.00021452977561569773
-0.00015092315221021106,0.0006435893268470932
-0.0003018463044204221,0.0012871786536941864
-0.0005030771740340369,0.0021452977561569773
-0.0007546157610510552,0.0032179466342354664
-0.0010564620654714774,0.004505125287929653
-0.001408616087295303,0.006006833717239537
-0.0018110778265225326,0.007723071922165119
-0.0022638472831531657,0.0096538399027064
-0.0027669244571872026,0.011799137658863378
-0.0032700016312212396,0.013944435415020356
-0.0037730788052552765,0.016089733171177335
-0.004276155979289313,0.01823503092733431
-0.0047792331533233505,0.020380328683491288
-0.005129007013196308,0.02260735829564327
-0.005210500073287382,0.024977418655786524
-0.005023712333596568,0.02749050976392104
-0.004568643794123868,0.030146631620046827
-0.003845294454869283,0.03294578422416386
-0.002853664315832811,0.035887967576272176
-0.0015937533770144525,0.038973181676371746
-6.556163841420876e-05,0.042201426524462585
0.0017309108999679218,0.045572702120544685
0.003795664238131938,0.049087008464618054
0.005975395061916762,0.05266261370068768
0.008155125885701586,0.0562382189367573
0.010334856709486409,0.05981382417282692
0.012514587533271233,0.06338942940889654
0.01467216011043302,0.06696758934926497
0.016674624961233547,0.07056363221972511
0.018521982085672815,0.07417755802027697
0.020214231483750827,0.07780936675092054
0.021751373155467584,0.08145905841165581
0.02313340710082307,0.08512663300248278
0.024360333319817302,0.08881209052340146
0.025432151812450277,0.09251543097441187
0.026348862578721995,0.09623665435551396
0.02711046561863245,0.09997576066670778
0.027739119178804686,0.10373019520369448
0.028367772738976917,0.10748462974068118
0.028996426299149156,0.11123906427766786
0.02962507985932139,0.11499349881465457
0.030253733419493622,0.11874793335164129
0.03099020207796254,0.12250234453666912
0.03187761187404681,0.12625672302895458
0.03291596280774643,0.1300110688284976
0.034105254879061415,0.13376538193529824
0.03544548808799175,0.13751966234935653
0.036936662434537436,0.14127391007067236
0.03857877791869849,0.1450281250992458
0.04037183454047488,0.14878230743507687
0.042315832299866636,0.15253645707816554
0.04441077119687374,0.1562905740285118
0.04654883613319952,0.1600446816380745
0.0486869010695253,0.16379878924763724
0.05082496600585108,0.16755289685719998
0.05296303094217686,0.1713070044667627
0.05506396436085996,0.1750355743741208
0.05703493746779373,0.17867476232376278
0.058875950262978136,0.18222456831568862
0.060587002746413196,0.18568499234989833
0.06216809491809891,0.18905603442639188
0.06361922677803528,0.19233769454516925
0.0649403983262223,0.1955299727062305
