disp,force
0.0,0.0
-0.002043895167970395,0.002261404838207834
-0.00403743122966896,0.004484229597582216
-0.005980608185095694,0.006668474278123144
-0.007873426034250598,0.008814138879830619
-0.009715884777133671,0.010921223402704641
-0.011507984413744912,0.01298972784674521
-0.013249724944084324,0.015019652211952327
-0.01494022790306813,0.01700871149916968
-0.016578795596462165,0.01895509091715984
-0.01816542802426643,0.020858790465922795
-0.01765623001851053,0.02045840530725072
-0.017145455853436683,0.0200539203581849
-0.0166331055290449,0.01964533561872533
-0.01611704375828777,0.019230987276236018
-0.015580788044518483,0.018798032192728936
-0.015024338387737028,0.018346470368204085
-0.014447694787943412,0.01787630180266146
-0.013851735710221408,0.01738981149525738
-0.013237158848805183,0.016888814237229273
-0.012603964203694732,0.016373310028577146
-0.01197273543963609,0.01586060722143993
-0.011353517700786237,0.015359152557177869
-0.010746310987145171,0.014868946035790954
-0.010153250585760297,0.01439165146991519
-0.009590818993278436,0.013940111997538602
-0.009059016209699584,0.01351432761866118
-0.008533576901893025,0.013091964662797922
-0.007932980456307248,0.012597992034723907
-0.00725722687294225,0.012032409734439132
-0.006506316151798034,0.0113952177619436
-0.005659664628128567,0.010669107765098369
-0.004707227157776871,0.009845633002543212
-0.003649003740742946,0.00892479347427812
-0.002515651981958695,0.007933806720675958
-0.0013154828291984527,0.006880051124917242
-4.849628246221809e-05,0.005763526687001973
0.0012610423251192895,0.004606567077415163
0.0025316123799945587,0.0034842033913817286
0.0037632138821635896,0.0023964356289016713
0.0049567872524556205,0.0013441101642289572
0.006114125278144365,0.0003288404973458672
0.007235227959229824,-0.0006493733717475973
0.008320095295711996,-0.0015905314430514374
0.009399384892522789,-0.0025218512569385094
0.01048140769743653,-0.0034507111965893346
0.01156616371045323,-0.004377111262003912
0.012543175549701326,-0.00519807623729842
0.01340036098542646,-0.00590234435833403
0.014137720017628636,-0.00648991562511074
0.014754312225478612,-0.006961636411882515
0.015248344821702675,-0.007319120218631639
0.015619817806300826,-0.007562367045358112
0.016418771637077206,-0.007225943392060145
0.01829413044964344,-0.005760742320533388
0.02124589424399955,-0.0031667638307778284
0.025274063020145513,0.0005559920772065237
0.030489114159952903,0.005304550187535858
0.03690312989317606,0.011067648736071332
0.04450271144058296,0.01784513024176838
0.05246946136668134,0.025627375762424954
0.06080337967147117,0.03441438529804104
0.06950446635495247,0.04420615884861666
0.07802268095932108,0.05453726291415
0.0857090993489654,0.06485859055643675
0.09256372152388537,0.07517014177547685
0.09856707917292518,0.08549711489307646
0.10370469137250589,0.09585825293062394
0.10797655812262759,0.1062535558881193
0.11139607820252226,0.1166831812466071
0.11478164904768218,0.12715674794828943
0.11813327065810736,0.13767425599316627
0.12147408545956676,0.14823653037870976
0.12495788228143151,0.1588490534772843
0.12858466112370162,0.16951182528888986
0.13235442198637706,0.1802248458135265
0.13628663318061374,0.190962916729388
0.14039577562999045,0.20170729501508608
0.14468184933450728,0.21245798067062066
0.1492850923653451,0.2231780804592804
0.15426905830532375,0.23385087497416618
0.1596337471544432,0.24447636421527796
0.16535601648693457,0.2550537231851435
0.17128207747342666,0.26557746951139866
0.17741193011391945,0.27604760319404326
0.1838036481423757,0.2864568983931486
0.19063572064664405,0.29678314655607285
0.19790814762672437,0.30702634768281617
0.2056209290826168,0.31718650177337854
0.21363382694314037,0.32730050206447125
0.22188328762547527,0.3373850679629935
0.23036931112962145,0.3474401994689452
0.23942742402353331,0.35749796717371607
0.24914002689292022,0.3675662471615478
0.25950711973778234,0.37764503943244043
0.27047062882415684,0.3877415698263227
0.28185206506419525,0.39787804689583633
0.2936514284578974,0.40805447064098127
0.3054111441127538,0.4179641492674832
0.31631838221076425,0.4270622796416847
0.3263731427519289,0.4353488617635858
0.33557542573624766,0.44282389563318647
0.3435897045957661,0.4494553106590971
0.350333578744775,0.455235230757076
0.3558070481832741,0.460163655927123
0.3596988040211025,0.46307254147231114
0.3619808634366727,0.4638568946108941
0.36265322642998465,0.462516715342872
0.36217346789354793,0.4593586954625191
0.3613544176453627,0.4549276381034929
0.360196075685429,0.44922354326579333
0.3585485940031128,0.4422389229797531
0.3562462655038868,0.43396549679044816
0.35328909018775095,0.4244032646978785
0.34967706805470533,0.4135522267020441
0.34572150799491086,0.4025804274998723
0.34145039282995504,0.39159285987310904
0.3368641277305182,0.38058959155553707
