disp,force
0.0,0.0
-0.01170494192433648,0.00411613792561385
-0.02429343727013293,0.009148306858267013
-0.037765486037389356,0.015096506797959488
-0.05212108822610575,0.021960737744691275
-0.06736024383628211,0.029740999698462375
-0.08348295286791844,0.03843729265927279
-0.10007731606820866,0.04793223628304363
-0.11711573997019008,0.05821796716476908
-0.13459822457386267,0.06929448530444915
-0.15252476987922645,0.08116179070208382
-0.15919043396194496,0.08970374543205925
-0.16364664172164278,0.09805201695987971
-0.16563922351523566,0.10619677726912281
-0.16516817934272365,0.11413802635978856
-0.16223350920410667,0.12187576423187699
-0.1568352130993848,0.12940999088538807
-0.15002866036862322,0.13732544575655978
-0.14199077128630833,0.14573844988126702
-0.1327215458524401,0.1546490032595098
-0.12222098406701848,0.16405710589128816
-0.11048908593004356,0.17396275777660206
-0.10036316533121305,0.18419878232424006
-0.0924553403531495,0.19469599094618656
-0.08676561099585291,0.2054543836424415
-0.08329397725932326,0.216473960413005
-0.08204043914356056,0.227754721257877
-0.08068707585091378,0.2384287160728582
-0.07831839124511901,0.24820419097064783
-0.07493438532617626,0.25708114595124587
-0.07053505809408556,0.26505958101465243
-0.0651204095488469,0.2721394961608675
-0.058630062714981,0.27860479270524624
-0.05131467040669377,0.28456367022678314
-0.04317423262398523,0.2900161287254781
-0.034208749366855355,0.29496216820133114
-0.024418220635304157,0.29940178865434214
-0.015303468633771059,0.30363700245170405
-0.0074945203755791496,0.30777381021865835
-0.000991375860728405,0.311812211955205
0.004205964910781157,0.3157522076613441
0.008097501938949543,0.31959379733707555
0.011621607903658411,0.3231682289892055
0.015317655344474726,0.3263247499703971
0.01918564426139849,0.3290633602806504
0.0232255746544297,0.3313840599199654
0.02743744652356836,0.3332868488883421
0.03158997109900514,0.33510227178450025
0.03547209470971847,0.33720899095036533
0.039083817355708345,0.3396070063859375
0.04242513903697477,0.3422963180912165
0.04549605975351774,0.34527692606620264
0.048565652433031584,0.34858534285649434
0.05204135755540192,0.35220150115679505
0.055923175120628756,0.3561254009671049
0.060211105128712084,0.3603570422874236
0.0649051475796519,0.3648964251177515
0.0700776507436716,0.3696065059137564
0.0758363155683298,0.3743978233110423
0.08218114205362648,0.37927037730960916
0.08911213019956166,0.38422416790945707
0.09662928000613533,0.3892591951105858
0.10455617277715978,0.3943749216430241
0.11262809111536107,0.39945482581466113
0.12084503502073912,0.4044989076254969
0.12920700449329395,0.40950716707553136
0.13771399953302557,0.41447960416476454
0.14615783886608122,0.41927164729030214
0.15364647354186275,0.42345091039041577
0.1601799035603702,0.4270173934651055
0.16575812892160355,0.42997109651437126
0.17038114962556278,0.43231201953821297
0.17417910832255645,0.43413989289023847
0.17819853027288557,0.4358235645408501
0.18243941547655013,0.43736303449004793
0.18690176393355012,0.4387583027378319
0.1915855756438856,0.44000936928420203
0.1966372943171022,0.4411855868312511
0.20215520385298125,0.44282611893136564
0.2081393042515227,0.44493096558454537
0.21458959551272658,0.4475001267907905
0.2215060776365929,0.4505336025501009
0.22873455437239137,0.4540161539553619
0.23525919781575474,0.45754181779221853
0.24108048493795445,0.4611092423489581
0.24619841573899037,0.46471842762558074
0.2506129902188625,0.4683693736220863
0.2543712579355114,0.47204237682973577
0.25843631541524414,0.47525564711601304
0.26282275663307153,0.4779974074612091
0.2675305815889937,0.4802676578653241
0.2725597902830106,0.4820663983283578
0.2779103827151222,0.4833936288503104
0.28320130449601,0.48477069472296963
0.2883906620624979,0.48623276625179407
0.29347845541458617,0.4877798434367838
0.29846468455227454,0.4894119262779389
0.30334934947556313,0.4911290147752592
0.3082028020850249,0.4930226285696263
0.3130755752568499,0.49508743370432673
0.3179676689910382,0.49732343017936087
0.32287908328758974,0.4997306179947285
0.3278098181465046,0.5023089971504295
0.33282316138620266,0.5047283119316285
0.3378871586479095,0.5069189525267019
0.34300180993162527,0.5088809189356499
0.3481671152373499,0.5106142111584722
0.3533830745650834,0.512118829195169
0.35861120383141076,0.5135259019476086
0.3638957216594362,0.5148803646451909
0.36923662804915974,0.5161822172879158
0.3746339230005814,0.5174314598757835
0.38008760651370105,0.5186280924087938
0.3869081035451554,0.5200840433410003
0.3958446673147805,0.5219631164271051
0.4068972978225761,0.5242653116671081
0.42006599506854236,0.5269906290610094
0.4353507590526793,0.5301390686088087
0.4531879251533553,0.5325734476891232
0.474003552612682,0.5334052029914779
0.49779764143065924,0.5326343345158726
0.524570191607287,0.5302608422623076
0.5543212031425653,0.5262847262307828
0.5850116607657887,0.520716375417438
0.6149973995324821,0.5136519572095942
0.6442784194426454,0.5050914716072518
0.6728547204962785,0.4950349186104103
0.7007263026933814,0.4834822982190702
0.7271010755781574,0.4715618937782435
0.7512824732966257,0.46020147048333
0.7732704958487865,0.4494010283343297
0.7930651432346396,0.43916056733124254
0.8106664154541855,0.42948008747406863
0.8265573864557862,0.42035968580120164
0.8409165249697418,0.41195062241480024
0.8537438309960518,0.4042528973148643
0.8650393045347167,0.39726651050139394
0.8748029455857361,0.39099146197438905
0.8831816676781561,0.38541251195545584
0.8903939862562341,0.38054337718087
0.8964399013199705,0.3763840576506317
0.9013194128693651,0.3729345533647408
0.905032520904418,0.3701948643231975
0.9079508010986491,0.3678409814426042
0.9105899863061595,0.3651661863259411
0.9129500765269488,0.3621704789732081
0.9150310717610174,0.35885385938440517
0.916832972008365,0.3552163275595325
0.9184710622526813,0.35123306411135347
0.9205310412679868,0.3468717858472625
0.9230129090542818,0.34213249276725954
0.9259166656115663,0.3370151848713446
0.9292423109398398,0.3315198621595177
0.9329684692455548,0.3257932444985496
0.9365430678161409,0.32047722735123096
0.9399661066515985,0.3155718107175622
0.9432375857519275,0.31107699459754296
0.9463575051171278,0.30699277899117333
0.9491734227832369,0.3032981140965168
0.9508305307192064,0.2997599853560983
0.9513288289250363,0.296378392769918
0.9506683174007268,0.2931533363379757
0.9488489961462774,0.2900848160602715
0.945979756493953,0.2871318910020332
0.9435188133394753,0.2836609763646022
0.9414719802238047,0.2796691015712189
0.9398392571469413,0.2751562666218833
0.9386206441088849,0.2701224715165954
0.937828150753689,0.2645781832520623
0.9371361250093542,0.258675275725562
0.9365029346897528,0.2524112171864317
0.9359285797948854,0.24578600763467162
0.9354130603247517,0.23879964707028165
0.9349563762793516,0.2314521354932617
0.933655384391057,0.22464007222611526
0.9314620781062359,0.21845571164304742
0.9283764574248885,0.21289905374405824
0.9243985223470147,0.2079700985291477
0.9195282728726144,0.20366884599831575
0.9147453917020899,0.19916760659654023
0.9102003359518185,0.19425721206935936
0.9058931056218003,0.18893766241677312
0.9018237007120352,0.18320895763878153
0.8979921212225234,0.17707109773538462
0.8945274256763727,0.1703008540574017
0.8914218412017403,0.1629322194158087
0.8886753677986259,0.15496519381060567
0.8862880054670298,0.14639977724179254
0.8842597542069518,0.13723596970936935
0.8819635575069766,0.1280496342968319
0.879202415289752,0.1189167075439372
0.875976327555278,0.1098371894506853
0.8722852943035544,0.1008110800170761
0.8681293155345815,0.09183837924310975
0.8631315139192879,0.08231720308267733
0.8570158845690673,0.0719662958816197
0.8497824274839197,0.06078565763993694
0.8414311426638456,0.04877528835762896
0.8319620301088444,0.03593518803469585
0.8223913193918949,0.02334987176745692
0.8134836444142892,0.011805981602092583
0.8052390051760275,0.0013035175386028786
0.7976574016771099,-0.00815752042301219
0.7907388339175361,-0.016577132282752663
0.7845657492383251,-0.02428310701325392
0.7790073120118276,-0.03172374821388216
0.7740635222380433,-0.038899055884637435
0.7697343799169725,-0.04580903002551965
0.766019885048615,-0.05245367063652889
0.7625237017172346,-0.05946496628802324
0.7591560750239291,-0.06726723951804632
0.7559170049686985,-0.07586049032659814
0.7528064915515427,-0.08524471871367867
0.7498245347724618,-0.09541992467928792
0.7468540865949629,-0.10564946834827064
0.7433808165865455,-0.11505095656293879
0.73940472474721,-0.1236243893232924
0.7349258110769556,-0.13136976662933145
0.7299440755757832,-0.13828708848105595
0.7241766841407653,-0.14470109133632753
0.7173918219425479,-0.15120356466455076
0.7095894889811311,-0.15779450846572554
0.7007696852565147,-0.164473922739852
0.6909324107686992,-0.17124180748693005
0.6809338126941618,-0.178137208494492
0.6727168490228184,-0.18505628745286093
0.6662815197546689,-0.19199904436203677
0.6616278248897134,-0.1989654792220196
0.6587557644279519,-0.2059555920328094
0.6572505900898027,-0.21275247094480654
0.655517339282552,-0.21870648548179916
0.6535560120062001,-0.22381763564378718
0.6513666082607469,-0.2280859214307707
0.6489491280461924,-0.2315113428427496
0.6461177999542941,-0.23428132153974957
0.642828391771038,-0.23732421011421798
0.6390809034964241,-0.24064000856615478
0.6348753351304524,-0.24422871689556003
0.6302116866731227,-0.24809033510243367
0.6252937454939959,-0.2522751446723862
0.6202254495821167,-0.2568756191490188
0.6150067989374853,-0.26189175853233154
0.609637793560102,-0.2673235628223242
0.6041184334499664,-0.273171032018997
0.5983318445156753,-0.2793650684979421
0.5917538085968419,-0.2856297137937145
0.5843899165615977,-0.2919687440989363
0.5762401684099429,-0.29838215941360763
0.5673045641418774,-0.30486995973772835
0.5576417859464534,-0.3114420580532366
0.5489534290709205,-0.3180594982937452
0.5412863051436212,-0.32470316707360347
0.5346404141645553,-0.33137306439281144
0.5290157561337232,-0.33806919025136906
0.5244123310511246,-0.34479154464927636
0.5192457283677493,-0.3511228503936019
0.5133193066649595,-0.35703590260392787
0.5066330659427551,-0.3625307012802542
0.49918700620113615,-0.36760724642258114
0.4909811274401027,-0.37226553803090845
0.4827987835749777,-0.37681965895446085
0.4749346456045449,-0.38130978736789145
0.4673887135288041,-0.3857359232712003
0.4601609873477554,-0.3900980666643874
0.45325146706139874,-0.39439621754745263
0.4476296420220066,-0.39847314171296977
0.4434103638360217,-0.40224346580465203
0.44059363250344435,-0.4057071898224993
0.43917944802427444,-0.4088643137665117
0.4391678103985118,-0.4117148376366892
0.43824244151402514,-0.414601622306333
0.4355905111916113,-0.4177111809270699
0.43121201943127035,-0.42104351349889957
0.42510696623300226,-0.42459862002182225
0.41727535159680695,-0.428376500495838
0.40781960990726834,-0.432649956700049
0.3967460659730177,-0.4375090508213679
0.38405471979405487,-0.4429537828597945
0.36974557137038006,-0.4489841528153288
0.3538186207019931,-0.4556001606879708
0.3378188509690557,-0.4621401362800955
0.3226962015702354,-0.46820125404692664
0.30845067250553204,-0.47378351398846436
0.29508226377494573,-0.47888691610470857
0.2825909753784764,-0.4835114603956593
0.27044893266478875,-0.48781066304866927
0.2580470416686994,-0.49193570393804675
0.2453853023902082,-0.49588658306379174
0.23246371482931516,-0.4996633004259043
0.21928227898602046,-0.5032658560243842
0.20529478427808237,-0.5068251198186501
0.19006564982613058,-0.5103924531765094
0.173594875630165,-0.5139678560979621
0.1558824616901857,-0.5175513285830083
0.1369284080061926,-0.521142870631648
0.117945598547109,-0.5247667333045212
0.10064359010774285,-0.5285562297118667
0.08502238268809427,-0.5325113598536843
0.07108197628816326,-0.5366321237299744
0.05882237090794975,-0.5409185213407368
0.04769054256211037,-0.5454078728664699
0.03640083158929805,-0.5500834900103004
0.02495323798951272,-0.5549453727722286
0.013347761762754522,-0.5599935211522543
0.0015844029090233717,-0.5652279351503777
-0.010870983685882577,-0.5704245695715963
-0.024911490014380137,-0.5750688744858395
-0.04053711607646938,-0.5791608498931076
-0.05774786187215023,-0.5827004957934001
-0.07654372740142276,-0.5856878121867174
-0.09613017545606872,-0.5881613435794215
-0.11393374156800344,-0.5901408304971665
-0.12995442573722693,-0.5916262729399522
-0.14419222796373926,-0.5926176709077788
-0.1566471482475403,-0.5931150244006462
-0.16735655979614664,-0.5931954448163999
-0.176421576929318,-0.5931207779379626
-0.1838421996470544,-0.5928910237653345
-0.18961842794935588,-0.5925061822985151
-0.19375026183622232,-0.5919662535375048
-0.19649829534370733,-0.5913016083274739
-0.19893115294116387,-0.5906852335260192
-0.20104883462859194,-0.5901171291331407
-0.20285134040599154,-0.5895972951488385
-0.2043386702733627,-0.5891257315731128
-0.2055151991966653,-0.5887008692716418
-0.2066600497695047,-0.5882861881525219
-0.2077777287724984,-0.5878812524447268
-0.20886823620564635,-0.5874860621482565
-0.20993157206894855,-0.587100617263111
-0.21097996361985347,-0.5867234183453033
-0.21444463005555942,-0.5853509117057366
-0.22051678044648776,-0.5828974642125936
-0.2291964147926388,-0.5793630758658739
-0.24048353309401221,-0.5747477466655774
-0.2543781353506081,-0.5690514766117046
-0.26941169409565935,-0.5629453450570021
-0.2853738340799083,-0.5565385522553262
-0.3022645553033549,-0.549831098206677
-0.32008385776599935,-0.542822982911054
-0.33883174146784145,-0.5355142063684577
-0.35858267103526364,-0.5277503222304533
-0.3797295758456702,-0.5193238266457716
-0.4022724558990607,-0.5102347196144127
-0.4262113111954352,-0.5004830011363767
-0.4515461417347941,-0.4900686712116633
-0.47710541725786737,-0.47869521549909244
-0.5022111719175046,-0.4663833095399112
-0.5268634057137059,-0.4531329533341194
-0.5510621186464714,-0.43894414688171723
-0.5748073107158008,-0.42381689018270463
-0.5957200503997435,-0.4090229362844206
-0.6131488391398213,-0.3949279879349703
-0.6270936769360343,-0.38153204513435374
-0.6375545637883826,-0.3688351078825708
-0.6445314996968656,-0.35683717617962163
-0.6497650656961644,-0.3451483677154885
-0.6537104312868238,-0.3336139245080214
-0.6563675964688441,-0.3222338465572202
-0.657736561242225,-0.3110081338630849
-0.6578173256069667,-0.29993678642561566
-0.6565980237708052,-0.28875111079532345
-0.654021680144211,-0.27727489976831343
-0.6500882947271843,-0.2655081533445858
-0.6447978675197248,-0.25345087152414014
-0.6381503985218325,-0.2411030543069768
-0.6308769610238196,-0.22887281011711758
-0.6234869149214389,-0.21718636607238848
-0.6159802602146908,-0.2060437221727896
-0.6083569969035747,-0.1954448784183209
-0.6006171249880906,-0.1853898348089823
-0.5927133801897191,-0.17590247131082
-0.584497748788267,-0.16694798272555014
-0.575970230783734,-0.1585263690531727
-0.5671308261761202,-0.15063763029368768
-0.5579795349654256,-0.14328176644709506
-0.5489309707739959,-0.13616625459997914
-0.5407970003988181,-0.12903037600777106
-0.533577623839892,-0.12187413067047093
-0.527272841097218,-0.1146975185880787
-0.5218826521707957,-0.10750053976059434
-0.5174245176049137,-0.10047862445606356
-0.5137395660525433,-0.09400523096769696
-0.5108277975136847,-0.0880803592954945
-0.5086892119883376,-0.08270400943945627
-0.5073238094765022,-0.07787618139958222
-0.5059997541632647,-0.07347407466392515
-0.5030037362283303,-0.0692020460477343
-0.4983357556716988,-0.06506009555100963
-0.49199581249337043,-0.06104822317375111
-0.48398390669334507,-0.05716642891595883
-0.4744635910035311,-0.05309248288876298
-0.46379776828802666,-0.047453864143131554
-0.45198643854683174,-0.04025057267906443
-0.4390296017799464,-0.03148260849656173
-0.4249272579873707,-0.021149971595623433
-0.4099259340143491,-0.00925075684018411
-0.39487816436934137,0.004477779779628127
-0.37978394905234747,0.020035638263813264
-0.3646432880633674,0.03742281861237145
-0.34945618140240103,0.05663932082530255
-0.3342328131641145,0.07744786495884885
-0.3189605803823262,0.09843319693593755
-0.3036394830570363,0.11959531675656834
-0.28826952118824467,0.14093422442074138
-0.27285069477595125,0.1624499199284568
-0.2573793623569345,0.18409449473218265
-0.2425841886435849,0.20451988383922062
-0.22848290436518331,0.22370440638449485
-0.21507550952172994,0.24164806236800507
-0.20236200411322466,0.2583508517897514
-0.1903457598425627,0.27382434734907113
-0.17966286774590742,0.28789389568423396
-0.1703652789628867,0.3005171627494793
-0.16245299349350054,0.3116941485448072
-0.155926011337749,0.3214248530702177
-0.15078433249563206,0.3297092763257107
-0.1454362502449361,0.3374825384701241
-0.13971923133251568,0.344767235243715
-0.1336332757583709,0.35156336664648336
-0.12717838352250166,0.3578709326784292
-0.12035455462490804,0.3636899333395525
-0.11351372712361531,0.36931270497889734
-0.10684673815223057,0.37473874096876075
-0.10035358771075385,0.37996804130914275
-0.09403427579918514,0.38500060600004327
-0.0878888024175244,0.38983643504146254
-0.08221134841520972,0.39444224912802384
-0.07694409612381371,0.39880655960375794
-0.0720870455433363,0.40292936646866473
-0.0676401966737774,0.40681066972274427
-0.06360354951513719,0.41045046936599644
-0.059230358494611106,0.4138944944529438
-0.05435924080729319,0.41712754651689765
-0.04899019645318348,0.42014962555785806
-0.043123225432281975,0.42296073157582503
-0.03675832774458869,0.42556086457079856
-0.030239475026419493,0.4281129947602867
-0.02364082352893197,0.43071746819719725
-0.01696237325212613,0.4333742848815303
-0.010204124196001953,0.43608344481328565
-0.00336607636055946,0.4388449479924634
0.003431838570725547,0.4416559775670834
0.01003005739556546,0.44447385932556865
0.016428580113960294,0.4472985932679192
0.02262740672591005,0.450130179394135
0.02862653723141475,0.45296861770421604
0.03434481418990773,0.4556541958482785
0.03977753432337133,0.4580697577979298
0.044924697631805594,0.46021530355317025
0.04978630411521041,0.46209083311399973
0.05436235377358584,0.46369634648041835
0.05888693091612878,0.46523230599757437
0.06353509531862814,0.4669182531545564
0.06830684698108394,0.4687541879513645
0.07320218590349623,0.4707401103879986
0.07822111208586494,0.47287602046445887
0.08319566721453801,0.4752294062752762
0.08789777694145051,0.4779072072347372
0.09232744126660238,0.4809094233428417
0.09648466018999362,0.48423605459958985
0.10036943371162427,0.4878871010049816
0.10419968116831096,0.49168053961677166
0.10846876449144216,0.495251813217059
0.11317668368101781,0.4986009218058437
0.11832343873703798,0.5017278653831255
0.1239090296595026,0.5046326439489048
0.12992705006912003,0.5073565327531812
0.13626532361593136,0.5101112941824291
0.14292385029993646,0.5128969282366483
0.14990263012113533,0.5157134349158391
0.15720166307952804,0.5185608142200013
0.16468353973489255,0.5214759365825791
0.1720995331050218,0.5243823031632978
0.17944964318991596,0.5272799139621573
0.18673386998957484,0.5301687689791577
0.1939522135039985,0.5330488682142989
0.20114527451711395,0.5358408620749762
0.20832924123558022,0.5382960687363887
0.21550411365939753,0.5404144881985364
0.2226698917885658,0.5421961204614195
0.229826575623085,0.5436409655250379
0.23692770814813405,0.5448094842305302
0.24346371530813293,0.5459863782643328
0.24943459710308155,0.5471716476264453
0.25484035353298007,0.548365292316868
0.25968098459782835,0.549567312335601
0.2639783086888,0.5507730634228915
0.26796900183854633,0.551769362627973
0.2716540865390183,0.5525514158209768
0.27503356279021585,0.5531192230019027
0.278107430592139,0.5534727841707509
0.28088784708918973,0.55361347824427
0.28386203780004926,0.5534932779616967
0.28704549254002454,0.5531037089089319
0.2904382113091157,0.5524447710859758
0.2940401941073227,0.5515164644928283
0.2978514409346455,0.5503187891294895
0.3062875819986232,0.5474529601225767
0.3201512441392873,0.5426404852035442
