disp,force
0.0,0.0
0.0,0.0
-6.211217862253883e-05,0.00032178051559906455
-0.0001863365358676165,0.0009653415467971937
-0.000372673071735233,0.0019306830935943873
-0.0006211217862253883,0.0032178051559906455
-0.0009316826793380824,0.004826707733985969
-0.0013043557510733154,0.006757390827580356
-0.001739141001431087,0.009009854436773808
-0.0022360384304113976,0.011584098561566324
-0.0027950480380142468,0.014480123201957905
-0.003416169824239635,0.01769792835794855
-0.004037291610465024,0.020915733513939196
-0.0046584133966904116,0.024133538669929837
-0.0052795351829158,0.027351343825920485
-0.005900656969141189,0.030569148981911133
-0.006521778755366576,0.03378695413790178
-0.0071429005415919655,0.03700475929389242
-0.007764022327817353,0.04022256444988307
-0.008385144114042741,0.04344036960587371
-0.00900626590026813,0.04665817476186435
-0.009627387686493518,0.049875979917855
-0.010248509472718905,0.05309378507384565
-0.010869631258944294,0.056311590229836284
-0.011490753045169682,0.05952939538582693
-0.012111874831395072,0.06274720054181758
-0.012732996617620458,0.06596500569780822
-0.013354118403845846,0.06918281085379886
-0.013975240190071235,0.0724006160097895
-0.014596361976296624,0.07561842116578016
-0.015217483762522011,0.0788362263217708
-0.0158386055487474,0.08205403147776145
-0.016459727334972786,0.0852718366337521
-0.017080849121198175,0.08848964178974274
-0.017701970907423564,0.09170744694573338
-0.018323092693648953,0.09492525210172402
-0.018944214479874343,0.09814305725771469
-0.019565336266099728,0.10136086241370533
-0.020186458052325117,0.10457866756969598
-0.020807579838550506,0.10779647272568661
-0.02140740507064355,0.11101974029951767
-0.021779179702236112,0.11430150126438979
-0.02192290373332818,0.11764175562030299
-0.021838577163919768,0.12104050336725725
-0.021526199994010856,0.12449774450525261
-0.020985772223601467,0.12801347903428903
-0.020217293852691585,0.13158770695436653
-0.019220764881281216,0.1352204282654851
-0.01799618530937036,0.13891164296764474
-0.01654355513695902,0.14266135106084546
-0.014884170918179522,0.14646409012724684
-0.013224786699400033,0.15026682919364823
-0.01156540248062054,0.1540695682600496
-0.00990601826184105,0.157872307326451
-0.008246634043061559,0.16167504639285238
-0.0065872498242820696,0.16547778545925376
-0.0049278656055025795,0.16928052452565515
-0.0032684813867230895,0.1730832635920565
-0.0016090971679435994,0.17688600265845789
5.028705083589082e-05,0.18068874172485927
0.0018628788557775162,0.18449148079126065
0.003914828409312875,0.18829421985766207
0.006206135711441966,0.19209695892406342
0.008736800762164789,0.1958996979904648
