disp,force
0.0,0.0
2.7702825516173845e-05,-9.458886902851057e-05
0.0001394703940520988,0.00013257836167037963
0.0003353027056077749,0.0006815016920966707
0.0006462088138021129,0.0015502183581738167
0.001162291124166589,0.0027330251944018007
0.001883549636701203,0.004229922200780622
0.0026890929726728443,0.0060458162875016465
0.003463730954489085,0.008185382956344212
0.0042074635821499244,0.01064862220730832
0.005109391430172099,0.013425046722533992
0.006198899913649165,0.016606079317605056
0.007416053122573646,0.019775571645292152
0.008616429268947066,0.022941469002736647
0.00976901929915051,0.026105734154015087
0.010823794442736592,0.029275123152277566
0.011883705869955602,0.03245234091848996
0.013069644959540652,0.03563248054246092
0.01441569407557539,0.038810866522411086
0.0158517036761817,0.04198749885834048
0.01718857318684285,0.04517286486810907
0.018490572734182944,0.04836814582772386
0.019793097676828516,0.05157262468735201
0.02123233047549693,0.05477811415412716
0.02264591893126284,0.057979845812286324
0.02399378940904216,0.061176766774179464
0.025211147852771298,0.0643671251488798
0.02638521543870211,0.06755309941352818
0.02759709998034338,0.07073468956812459
0.028853044966595263,0.07391119368756902
0.030102914502810038,0.0770820610940895
0.031225350221753854,0.08024927656512368
0.03233303300326371,0.08341284920988568
0.033466696965392805,0.08657290604175671
0.03477572373844976,0.08973439697329348
0.03609405073938706,0.09289964571344621
0.03738352085401801,0.09606769923217576
0.03862422243834261,0.09902488785096557
0.03995375484526008,0.10133886489498983
0.041436024127748335,0.10301033228934867
0.04299470830382003,0.10404459984649084
0.04453992135224248,0.10444505035040741
0.04592716102705609,0.10421219512019059
0.0470622879888887,0.10335194002025958
0.04794657986390306,0.10186520198754113
0.04876030305719728,0.09974820533873506
0.049636295586358264,0.09698737081372746
0.05050724791913413,0.0937941896138941
0.051126338919964,0.09060719236731733
0.05129305949522997,0.0874377315609484
0.05113386752156715,0.08428104806011036
0.05079536819287519,0.0811253724164679
0.050314027487613565,0.07796531266277348
0.04975148995438231,0.07479507791695167
0.049103697686489395,0.07161032033393484
0.04835398251131963,0.06841198349080416
0.04737403592070848,0.06521349540034531
0.04619684097872248,0.06201375470701451
0.044931619468023314,0.0588065774575551
0.04380932590241477,0.05558179106604721
0.042880318292998175,0.05234134713863945
0.04208787746710655,0.049093632339676195
0.04127781890332734,0.04585751408585272
0.040381839301369495,0.04264081117654506
0.039415689510379034,0.039446773023100304
0.0385674969065082,0.03626878234866682
0.03785594702366991,0.03310609941631249
0.03720829737332286,0.02997429087604274
0.03638990710951357,0.02695872388229341
0.03537033081205616,0.024058218534033202
0.034181727936034745,0.021227055634232803
0.03294739459964428,0.018399838433479167
0.0317850493458378,0.015563091482324527
0.030826685975607726,0.012711505896428643
0.03010555976292091,0.009846392199515294
0.029436007682189694,0.006974876065704993
0.02858233515038582,0.00409613302518752
0.027564056321745835,0.0011955343332637877
0.02663091955669645,-0.0018132717846081373
0.025857187117940602,-0.004935125311676924
0.025160341539292842,-0.008126258657061921
0.024426677748090285,-0.011313048574488784
0.023669167494100307,-0.014484368846446605
0.02282412027662158,-0.017642729387971165
0.021838989649192782,-0.020806504171349757
0.02070474404757597,-0.02398368180545862
0.019633863011464116,-0.0271725468362273
0.01880347521053467,-0.030357088358998464
0.018208993276279693,-0.03353525906931401
0.0177036194594415,-0.0366584177577013
0.016984435676964695,-0.03954364453055459
0.016041850883317225,-0.04219916588473517
0.015032794971643195,-0.044742178648325324
0.014165571300112026,-0.04730272785212329
0.013459471041218182,-0.049863750047565575
0.01294657975239771,-0.05241725662577593
0.012636531670496824,-0.05496324758675437
0.012372443396076328,-0.05751757038492068
0.011794806380611304,-0.05991872948256951
0.010962108904044771,-0.0622039829402639
0.010212289173504575,-0.0645942288557009
0.009671455009514251,-0.06722622712543147
0.009169704769162313,-0.06999390713888422
0.008581836166962441,-0.07276277667819826
0.00800029613536616,-0.07552788840889635
0.007402030681175361,-0.07828924233097846
0.0065455691574082915,-0.08094724826626735
0.005344910548115509,-0.08346496267989367
0.004149043255856615,-0.0860049437939148
0.003233059572890572,-0.08871013425503456
0.0025657921708952224,-0.09154456899547335
0.0020372626256953477,-0.0943395749324466
0.0016981319049122342,-0.09699491564919326
0.0014652989358627752,-0.09951503833277597
0.001024920373854532,-0.10165124476722917
0.0001534017176116614,-0.10314737113409682
-0.0009174206227302894,-0.10410300761155616
-0.001828635934600816,-0.10455792949695174
-0.0024909969829067877,-0.10451306283642432
-0.003165713059662355,-0.10383203221100597
-0.0038735689828525623,-0.102515305628054
-0.00463069414882572,-0.10059479627380206
-0.005469291250941,-0.09816907684440186
-0.006338333076465533,-0.09523354804610278
-0.0070164232131584015,-0.09204185542934767
-0.007242474024222382,-0.08885114299840197
-0.0069821085842425605,-0.08566230947176423
-0.006508236589839996,-0.08247252308695932
-0.006009040634586127,-0.07927842237211978
-0.0055126337317214485,-0.07607928718371734
-0.004993862520595973,-0.07287365111015712
-0.004217382834054782,-0.06969056188829265
-0.0032016529463599883,-0.06653168323873328
-0.0020690541122117155,-0.06339762152576722
-0.0009944577905221228,-0.06027859104726502
-1.53571168125867e-05,-0.05717361161741726
0.0008739509074850301,-0.054071870770982904
0.00170681584204492,-0.05096511951306059
0.0025821730453453916,-0.047855793269377014
0.0035757658157455595,-0.04475613894858287
0.004691101257286968,-0.04166799592443449
0.00569106672340081,-0.03856156577490209
0.006546888802580528,-0.03542463474543681
0.007329921536793373,-0.032261195765501044
0.00821329143163133,-0.029084632711160248
0.009193185214978623,-0.025902808724757108
0.010229522962852192,-0.022725637553034087
0.011217523449100809,-0.019577717786441715
0.012103294800171506,-0.01647138443519932
0.012839370937312581,-0.013395086672109494
0.013573196245908796,-0.01031115377202413
0.01434006597376324,-0.007213002952794694
0.015162132428596282,-0.0041127194946771655
0.015965323395809902,-0.0010088661183744647
0.016751383828724275,0.0021021553500494066
0.01754217416773906,0.005228335100692749
0.018373027018293152,0.008369921866661538
0.019315374046863593,0.011543265243504946
0.02041202329464509,0.01474730454058574
0.021655402942673284,0.017972888607064717
0.022886340163106634,0.02118520082362422
0.023983165337042766,0.02441045266159721
0.024936965031024435,0.0276544276985007
0.025840484195849868,0.03091389276488814
0.026850872965379684,0.03417373361213717
0.027950084171330027,0.03743382319249218
0.029028569866647057,0.04069187093391755
0.029955666071093585,0.04394428196241898
0.03074245661702787,0.047204451978853035
0.03151859215231699,0.05048501718186836
0.032359444026718455,0.05378812923657947
0.03335315509074543,0.05708024320432867
0.03438305831362022,0.060349971192540174
0.035411476465057976,0.06359832191776939
0.036291837662540155,0.06684000143272471
0.03709471554502066,0.07007228642614012
0.037894325454114426,0.07329721873694528
0.038821118745716664,0.07651911922630944
0.03987475775787519,0.07973914081136563
0.0409331636616873,0.08295379844430437
0.04189757309474228,0.0861593310509424
0.042754966068792755,0.08935484283460454
0.04363754415185983,0.09254580963605666
0.04467277339990454,0.09573189321127401
0.04586233297694649,0.09891337457091735
0.04710512611354006,0.10209529936022725
0.048234115926834596,0.10529037647969301
0.04924951504117207,0.10849787994213966
0.05025032070528943,0.11167346059352272
0.05137819120288565,0.11475509602950675
0.052656518546613934,0.11774439565916048
0.05394217993715169,0.12070195449016025
0.055157071839341446,0.12365763441685204
0.05619273269130685,0.12661256085685466
0.05714792647467687,0.12956223832708358
0.0580624886441405,0.13250395675041407
0.05909265160445085,0.13542836388580926
0.060188741311144,0.13835089211689647
0.06125209817743516,0.1413147376805872
0.062178141740526,0.14438764013021985
0.06301509189375952,0.14757703464694732
0.06391909142470568,0.15082322201976853
0.06493934269493566,0.15408639051448256
0.06606290505183454,0.15736208503791652
0.06717875709841163,0.16065492825840802
0.06838552223207123,0.16395700650325704
0.06970007435989367,0.16726449630875745
0.07113321663448638,0.17056196529128193
0.0725321480533551,0.17384941345083055
0.0738597907955992,0.1771211236384003
0.07516360564606772,0.18034092368049517
0.07655644086875271,0.18347492042585892
0.07806719763724049,0.1865330637143464
0.07956105601823249,0.18956010402103746
0.08097908194310527,0.19257211309326466
0.08221333969025725,0.19557739234687832
0.08348357256245621,0.19858857024628873
0.08483541689801588,0.2016060111600591
0.08637438128689405,0.2046069729899428
0.08793937416184139,0.20751398960442738
0.08943471484466581,0.21035579799585605
0.09083809814117397,0.21290614591111612
0.09224644629199122,0.214886559519622
0.09380751988303104,0.21625674343946666
0.09548575169941756,0.21698211187537988
0.09724776976914634,0.21705612681785968
0.09886776136046684,0.21646662660674934
0.1002732140266438,0.21522571102829857
0.10151109380238546,0.213356184054661
0.10273307755403677,0.21093708444581755
0.10391108580753389,0.20797310258765955
0.10495457549307818,0.2047243838845559
0.1057530610868865,0.2014694021670923
0.10629336095662578,0.1982081574352688
0.1066699763857954,0.19495916373702304
0.10675661757406182,0.19175142395062622
0.10650373827564025,0.18859190937480094
0.10598085341220387,0.18546727758899934
0.1053806686625306,0.18233262498022185
0.1047125987275248,0.17918637891999992
0.10394335243659775,0.17603091691320844
0.10291133470248376,0.17288484942795682
0.10163010880834066,0.16974817646424514
0.1002492855901135,0.16661058295429546
0.09888922717578233,0.1634629686213699
0.09770959533768507,0.1602828685966994
0.09655455279860418,0.15708155630613185
0.09536485159868964,0.15386483844396331
0.0939590366623379,0.1506765519857863
0.09257813235382982,0.1474945285419692
0.09128350931781792,0.14431170022174575
0.09016794819609032,0.14113177052219134
0.08907041940175033,0.13800695534900442
0.0878544937311859,0.13494756976996278
0.08654141023427114,0.13192444848778967
0.0852445058221345,0.1289069639185405
0.08416916401777833,0.12587687133764477
0.08321095240736373,0.12282771764035057
0.0823217942952282,0.11976015336204077
0.08126638522412696,0.11669702338039634
0.08012373431645277,0.11364767203034377
0.07896265601768324,0.11058978534669822
0.07798323205036478,0.10746912105330837
0.07726711085756505,0.1042814425062672
0.0766726912614298,0.10106501527958942
0.07591696730683103,0.09793286650158016
0.07487686466829178,0.09494476705384947
0.0737122957981057,0.09210224161258795
0.07268967654744664,0.0892884139768618
0.07184838676794307,0.08647954656601016
0.07108795860291221,0.08366841903883489
0.07019573214067772,0.08087608055473944
0.06913265524558979,0.07810455748417668
0.06786939773986529,0.07534349643192084
0.06650411314882494,0.07256552524089317
0.06520647051646833,0.0696882443667331
0.06412917989532586,0.06666095776751792
0.06329169309897256,0.0634896218380242
0.062464746746551045,0.06029146700730313
0.06142291310871262,0.05712078590999138
0.060158238984535164,0.05398054849362298
0.058921477342952444,0.05084419332117232
0.05800347138416173,0.04766963376112603
0.05735190284287851,0.04447145985261699
0.05674434106749474,0.041324086827928576
0.05597084484614936,0.038306984501926857
0.05500177845178897,0.03541107803492454
0.05393079189105559,0.03255321742081846
0.052824915788168766,0.029687653299049648
0.05186447811381265,0.02678315412759283
0.05117074451032316,0.02384835523514952
0.05071768467055573,0.02089057190499067
0.05017455199020377,0.01795536189481001
0.049296136138917104,0.015064055615292515
0.0482067142429831,0.012169609991233494
0.04720252281534412,0.009175144818457305
0.046415187606298175,0.00605410412546679
0.04573160679562821,0.0028836815235885596
0.04490131167787882,-0.00018668904577135554
0.04382640684606051,-0.0031016742288612347
0.04241503859304947,-0.005875003295644942
0.04097905853724929,-0.008656233832219253
0.03959116286410898,-0.01146379549738772
0.03849066481785251,-0.014314701965593138
0.0376475267323588,-0.01718696531276594
0.03697545330654651,-0.020063175149596536
0.03621519309496654,-0.022843360567133514
0.03519060429888973,-0.025426198402188873
0.03408512499955193,-0.027915373235609706
0.03319010745308175,-0.030488184266544836
0.03259819739080389,-0.03320304046316334
0.03198548044420195,-0.03591218724501721
0.03140384400763527,-0.038596579136056706
0.03086534236575746,-0.041260235705898624
0.030342651102360552,-0.04392125404109659
0.029588427594223945,-0.04656285703177877
0.02873029753649876,-0.04925845961539939
0.028021818406848947,-0.05212802842267294
0.02755981957515897,-0.0551948821822845
0.027150844192289726,-0.05833705504883696
0.026617228301980232,-0.06148297953661469
0.02592259263243175,-0.06462702512008442
0.02498225700794527,-0.06777327874267278
0.023876043341988288,-0.07091964167583008
0.02266523643677714,-0.0740698954465033
0.02157483389876911,-0.077245340147163
0.02052198017484954,-0.08046274704403428
0.019429259586083637,-0.08370347266959063
0.0182452906131558,-0.08693539673188214
0.017021644718603773,-0.0901485317510938
0.015843340127363797,-0.09335603624477222
0.0147955550908648,-0.09657579177202849
0.013896848008935843,-0.0998124574380566
0.013061239769582005,-0.10306842913803153
0.01209832718837417,-0.10634381618252228
0.011026749680905092,-0.10963409558893016
0.010001376664893565,-0.11292116270833508
0.009254624116358908,-0.11620071421050808
0.008741044184732255,-0.11948155165871405
0.008225710666685412,-0.12267740735817571
0.007519752857081039,-0.1256891304354552
0.006574371776288939,-0.12850446985697472
0.005555407501518641,-0.13126223973299628
0.004524776823447319,-0.1340106150874779
0.0036680824488881437,-0.13674960468588976
0.0028017577859604744,-0.1394810786670697
0.0018537889700601861,-0.14220637041371267
0.0006355316235021747,-0.1449297832560477
-0.0007288872159110475,-0.1476513171940747
-0.002056112807389007,-0.15046722740238594
-0.0033002723720776312,-0.15347601748460366
-0.004595098967961415,-0.15667708210767142
-0.006124991072078936,-0.1599269480561333
-0.007647574428637154,-0.16317356837443123
-0.009072499338686767,-0.16641579581720703
-0.010219880244968078,-0.16965212117674683
-0.011338681948111412,-0.1728947095506466
-0.012472676046450994,-0.17614356093890632
-0.013718055673190538,-0.17939867534152593
-0.015004690042795879,-0.1826600527585055
-0.01618958122898375,-0.18592834045966056
-0.017164339477505577,-0.1892007561816416
-0.017950476380015463,-0.19247442450649457
-0.01885228298298362,-0.19575321736581947
-0.019971268131374727,-0.19904326440133233
-0.02130311244448358,-0.20234547653444113
-0.022593172982924965,-0.2056347518648366
-0.023739919918496433,-0.20867976963519458
-0.02477128715579678,-0.21148052984551496
-0.025826387503019937,-0.2139054335705751
