disp,force
0.0,0.0
0.0,0.0
2.992618496232711e-05,0.00015107045413500461
8.977855488698133e-05,0.00045321136240501384
0.00017955710977396265,0.0009064227248100278
0.0002992618496232711,0.0015107045413500463
0.0004488927744349066,0.0022660568120250694
0.0006284498842088692,0.003172479536835097
0.0008379331789451589,0.004229972715780129
0.0010773426586437758,0.0054385363488601655
0.0013466783233047198,0.006798170436075207
0.001645940172927991,0.008308874977425253
0.0019463248848798228,0.00981480417579078
0.0022510293688477296,0.011302362116641478
0.0025600536248317107,0.012771548799977347
0.0028733976528317663,0.01422236422579839
0.0031910614528478966,0.015654808394104602
0.0035130450248801012,0.01706888130489599
0.003839348368928381,0.018464582958172545
0.004169971484992735,0.019841913353934277
0.004504914373073165,0.02120087249218118
0.004844177033169668,0.022541460372913255
0.005186636602953685,0.02386845233911502
0.00556487346668782,0.025188053737016852
0.006011929877255758,0.026493438979779772
0.006527805834657497,0.027784608067403776
0.007112501338893037,0.02906156099988886
0.00776601638996238,0.030324297777235033
0.008488350987865524,0.03157281839944229
0.00927950513260247,0.03280712286651063
0.010139478824173218,0.03402721117844005
0.011068272062577766,0.03523308333523056
0.012065884847816118,0.036424739336882145
0.013096539885938153,0.03760956975169476
0.014026607459436014,0.038787920279108115
0.01482768477182492,0.03995796119885111
0.015499771823104871,0.04111969251092373
0.016042868613275866,0.04227311421532598
0.0164569751423379,0.04341822631205784
0.01674209141029098,0.04455502880111934
0.0168982174171351,0.045683521682510456
0.016925353162870263,0.04680370495623121
0.016823498647496472,0.04791557862228157
0.016592653871013722,0.049019142680661563
0.016340580813545873,0.05012356308177265
0.016269034078516077,0.051295570635723334
0.016378013665924333,0.05253516534251362
0.01666751957577065,0.05384234720214352
0.017137551808055016,0.055217116214613025
0.017788110362777436,0.056659472379922124
0.018619195239937915,0.05816941569807083
0.019630806439536446,0.05974694616905915
0.020822943961573033,0.06139206379288707
0.022195607806047672,0.0631047685695546
0.02374162345746068,0.06488237443605951
0.02525287016611229,0.06664096318344619
0.02664809577902604,0.06833609337205478
0.027927300296201937,0.06996776500188531
0.029090483717639972,0.07153597807293778
0.03013764604334015,0.07304073258521215
0.031068787273302475,0.07448202853870847
0.03188390740752693,0.07585986593342672
0.032583006446013536,0.07717424476936688
0.03316608438876228,0.07842516504652898
0.03363314123577316,0.079612626764913
0.03401894592980759,0.0807556470436372
0.034469665740715846,0.08193417380620166
