disp,force
0.0,0.0
0.0,0.0
-0.0001061403483083459,0.00044704049677066416
-0.0003184210449250377,0.0013411214903119924
-0.0006368420898500754,0.002682242980623985
-0.001061403483083459,0.004470404967706641
-0.0015921052246251884,0.006705607451559962
-0.0022289473144752638,0.009387850432183946
-0.002971929752633685,0.012517133909578596
-0.003821052539100452,0.01609345788374391
-0.0047763156738755645,0.02011682235467989
-0.005837719156959024,0.02458722732238653
-0.006899122640042483,0.029057632290093165
-0.007960526123125942,0.03352803725779981
-0.008924753136193274,0.037986300181928584
-0.009700964805098973,0.042421070891308865
-0.010289161129843037,0.04683234938594066
-0.010689342110425463,0.051220135665823965
-0.01090150774684626,0.05558442973095879
-0.010925658039105418,0.05992523158134513
-0.010761792987202944,0.06424254121698297
-0.010409912591138833,0.06853635863787234
-0.009870016850913089,0.0728066838440132
-0.00914210576652571,0.0770535168354056
-0.008323355807992823,0.08128899965562737
-0.007504605849459933,0.08552448247584912
-0.006679518132777785,0.08975917052303212
-0.005666410257667602,0.09397028030339795
-0.004465282224129386,0.0981578118169466
-0.0030761340321631353,0.1023217650636781
-0.0014989656817688507,0.10646214004359243
0.0002662228270534681,0.11057893675668963
0.0022194314943038205,0.11467215520296964
0.004360660319982207,0.11874179538243249
0.006689909304088628,0.12278785729507816
0.009207178446623084,0.12681034094090668
0.011906129989436312,0.1308100410929568
0.014605081532249542,0.13480974124500697
0.017304033075062772,0.1388094413970571
0.02010654167433799,0.14279620763312212
0.023097143702697238,0.14675948165443864
0.026275839160140507,0.15069926346100668
0.0296426280466678,0.1546155530528262
0.03319751036227912,0.1585083504298973
0.036940486106974466,0.16237765559221987
0.040871555280753834,0.16622346853979397
0.04499071788361723,0.17004578927261957
0.04929797391556465,0.1738446177906967
0.05379332337659609,0.17761995409402537
0.05837320921024958,0.18138473209859063
0.06295309504390306,0.1851495101031559
0.06749645519837913,0.18891270436290664
0.07149801777839057,0.19265240640790893
0.07495778278393739,0.19636861623816274
0.07787575021501954,0.200061333853668
0.08025192007163705,0.20373055925442482
0.08208629235378992,0.20737629244043315
0.08337886706147817,0.21099853341169297
0.08412964419470176,0.2145972821682043
0.08433862375346068,0.21817253870996717
0.084005805737755,0.22172430303698154
0.08316771582676206,0.22525415889406192
0.08232962591576912,0.22878401475114232
0.08149153600477617,0.2323138706082227
0.08075349683990825,0.2358712031808944
0.08018669837513895,0.23947556320909744
