disp,force
0.0,0.0
0.004108561713808165,0.006696880929356036
0.009237990990242747,0.013742070865107186
0.015388287829303744,0.02113556980725345
0.022848990545627997,0.029044564588548573
0.03246140500307453,0.037954846745536376
0.04422553120164335,0.04786641627821686
0.05750596005060769,0.05857028964564785
0.07169724816126863,0.06986733890796054
0.08679939553362616,0.08175756406515494
0.10267715392284431,0.09449919428465266
0.1151811310445946,0.10147330635287877
0.12739168309238916,0.10902408108340501
0.13901228986766945,0.1169740777377345
0.14975341305579865,0.12515610948311345
0.1587794347627732,0.13299268045532378
0.16610496766727162,0.14024819765584481
0.17236542086002068,0.14713164462561876
0.17821012811785303,0.15307122884184968
0.1836770499095231,0.157400186956583
0.1889014344798668,0.15986028980239714
0.1935707878107526,0.16105993756090833
0.1975998026525036,0.16118349118159223
0.20126332285769538,0.16048684589069825
0.20413422588161897,0.16051591170825624
0.20620682375441904,0.16136239296194052
0.207752954664022,0.16244607817468096
0.20942740034788815,0.16190216631345442
0.21118627041788382,0.16050157784092559
0.21246363374643548,0.1603344178427292
0.2128452841653608,0.16251733346076716
0.21268454626331168,0.16636396679764207
0.2126785210556003,0.16948014219246066
0.21298481125309332,0.17128948794936313
0.21398916215450356,0.17030651571351396
0.21516181962548694,0.1673048058953562
0.21621633279943847,0.16310016297048066
0.21626856032653874,0.15960118928806696
0.21484962754392847,0.15689742688707506
0.2124875051104268,0.15356553402982479
0.20985254588419974,0.14848886357441432
0.20712681845146125,0.1416674155208436
0.20370586700424548,0.13531539568991943
0.19946866723494594,0.12993615562027802
0.19445942306121328,0.1254703044485655
0.18922588905454815,0.12116206039439596
0.18393641021244886,0.11717788110023672
0.1788203461472745,0.11347396524993125
0.17401509401389095,0.10980232272299666
0.1689121281770016,0.10587207490129075
0.16325530194662272,0.10168322178481352
0.15679986171701063,0.09737447718852824
0.1495055059381882,0.0930350232134889
0.14135733255287827,0.0886594255291666
0.13274863526048825,0.08423756883806907
0.12372338993072723,0.07975023316569083
0.11416305514996804,0.07502832620393107
0.10443029156076349,0.07005266279667699
0.0948565766711068,0.06498169102545151
0.08584803338143984,0.060125472668550894
0.07706987901816077,0.055515737483229174
0.06858479860079938,0.05101377165452309
0.06057436086369456,0.0465321318719875
0.05312053262934234,0.042071827026270554
0.04582719352668065,0.03764194161302409
0.03918679613208709,0.03323419961080222
0.03321886186870302,0.028850023140259376
0.027527675771222865,0.024508210939882178
0.021918167253097802,0.02020648256019454
0.01659273904918265,0.01592565484104241
0.01190815477584477,0.01163934420085299
0.007897257963581884,0.007355538799456662
0.004418781428032362,0.003072499846244632
0.0012839406647624759,-0.001200216141049256
-0.001563037969678933,-0.0054570925540383996
-0.0046765833585350886,-0.009688432026828678
-0.0075508862787273595,-0.013142639302644997
-0.010098093023391451,-0.015747830723212085
-0.01212395776370678,-0.017503242235496232
-0.013632534665908967,-0.018416327814217436
-0.014645804672763552,-0.018492433635056954
-0.0151942579095074,-0.0177444259368301
-0.015274711429709606,-0.01617890225050743
-0.014780347551432491,-0.01380642798447094
-0.013752540454423244,-0.010714810689471853
-0.01223677191569899,-0.006942576584296511
-0.010808176165350859,-0.0032401083807409702
-0.009524068562234088,5.1856806330891026e-05
-0.008383793062592987,0.0029167809279162914
-0.007386259644261148,0.005387004815148626
-0.006543846977073084,0.007566459374072463
-0.005858908466289643,0.009460022683672725
-0.005319713296762419,0.01103530148563118
-0.004907976850599118,0.012244492167178994
-0.00452655130460138,0.013169885670680795
-0.004159596080619879,0.013832624522525623
-0.003819498201060841,0.014225444097952894
-0.0035037416911805103,0.014617584271177458
-0.0031357114048683648,0.015004026403359308
-0.0027093661364133207,0.015358954918449252
-0.002226718614205872,0.015582742197604058
-0.0017395924086219246,0.01569088442150332
-0.0012629012812407957,0.015722372379435818
