disp,force
0.0,0.0
0.0,0.0
-0.0007733687956546214,-1.9517085237426837e-05
-0.0023201063869638643,-5.855125571228051e-05
-0.004640212773927729,-0.00011710251142456102
-0.007733687956546214,-0.00019517085237426838
-0.01160053193481932,-0.00029275627856140254
-0.01624074470874705,-0.00040985878998596356
-0.0216543262783294,-0.0005464783866479515
-0.027841276643566372,-0.0007026150685473662
-0.03480159580445796,-0.0008782688356842078
-0.042535283761004176,-0.0010734396880584761
-0.05026897171755039,-0.0012686105404327444
-0.0580026596740966,-0.0014637813928070128
-0.06573634763064282,-0.001658952245181281
-0.07347003558718904,-0.0018541230975555494
-0.08120372354373526,-0.0020492939499298177
-0.08795886051224616,-0.0020391598319303983
-0.09372204168466648,-0.0018209083467028556
-0.09849326706099622,-0.0013945394942471915
-0.10227253664123538,-0.0007600532745634049
-0.10505985042538395,8.255031234850364e-05
-0.10685520841344194,0.001133271266488535
-0.10765861060540935,0.0023921095878566886
-0.10747005700128616,0.003859065276452964
-0.1062895476010724,0.005534138332277363
-0.10411708240476804,0.007417328755329884
-0.10193121240040841,0.009303331575236839
-0.0997453423960488,0.011189334395143793
-0.09755947239168918,0.013075337215050747
-0.09537360238732956,0.014961340034957703
-0.09318773238296993,0.01684734285486466
-0.0908892865108606,0.018780736005563306
-0.08847513766356407,0.020762835885131198
-0.08594528584108033,0.022793642493568335
-0.08329973104340939,0.02487315583087471
-0.08053847327055123,0.027001375897050327
-0.07766151252250589,0.029178302692095186
-0.07466884879927334,0.031403936216009294
-0.07156048210085358,0.03367827646879264
-0.06833641242724664,0.03600132345044522
-0.06499663977845248,0.03837307716096706
-0.06165374002222082,0.040746147269566435
-0.058310840265989164,0.04311921737816581
-0.05496794050975753,0.04549228748676519
-0.05162504075352587,0.04786535759536457
-0.04828214099729422,0.050238427703963945
-0.045054359892143216,0.052593949101236014
-0.04194656160642836,0.05493118029233597
-0.038958746140149665,0.05725012127726382
-0.036090913493307133,0.05955077205601954
-0.03334306366590076,0.06183313262860314
-0.030715196657930537,0.06409720299501462
-0.028207312469396482,0.066342983155254
-0.02581941110029858,0.06857047310932124
-0.023551492550636842,0.07077967285721637
-0.021403556820411257,0.07297058239893939
-0.019260485258541196,0.07516075044581758
-0.017117413696671132,0.07735091849269576
-0.014974342134801071,0.07954108653957397
-0.01283127057293101,0.08173125458645217
-0.010688199011060948,0.08392142263333036
