disp,force
0.0,0.0
0.0002791497877273201,-0.0007229214453530744
0.0004421576027584188,-0.0012757426680923049
0.0004890234450932961,-0.0016584636682176915
0.0004197473147319519,-0.0018710844457292342
0.00023432921167438638,-0.0019136050006269333
-6.723086407940063e-05,-0.0017860253329107885
-0.00048493291252940917,-0.0014883454425807998
-0.0009387595506655493,-0.0011616879629621313
-0.0014258601592180868,-0.0008110803878669914
-0.0019462347381870213,-0.00043652271729538043
-0.0027790330752996734,0.000684906494105776
-0.0035289634101325013,0.0016601855783695593
-0.004196025742685505,0.0024893145354959703
-0.004764721281205317,0.0031611375720038627
-0.005233904943216317,0.0036748304750242465
-0.005603576728718502,0.004030393244557123
-0.0058737366377118756,0.0042278258806024895
-0.006124402053206526,0.004408251016485514
-0.006358423594472188,0.004576696146018401
-0.006557909530758425,0.004720283074794241
-0.006720800988607415,0.004837529857157862
-0.006847097968019159,0.004928436493109264
-0.0069368004689936555,0.0049930029826484494
-0.007005407283284273,0.005042385119256561
-0.0070540634933666324,0.00507740711580259
-0.007097110926308813,0.005108392000265735
-0.007136837851230142,0.005136986833793134
-0.007173244268130623,0.005163191616384786
-0.007206330177010254,0.005187006348040689
-0.00725398730861947,0.005221309223167759
-0.007318274536416096,0.005267582187421166
-0.007388171489268856,0.005317892946052875
-0.0074613889501424675,0.005370593755620333
-0.007537926919036928,0.005425684616123538
-0.007617785395952237,0.005483165527562489
-0.007686622553820319,0.005532713461957988
-0.00774215012352184,0.0055726813581629
-0.007789649368918911,0.005606870589206983
-0.007830493820232702,0.005636269801155771
-0.007864683477463214,0.005660878994009266
-0.007892218340610446,0.005680698167767465
-0.007924118780805673,0.005703659617178402
-0.007962674015084176,0.0057314110856846335
-0.007987674674811646,0.0057494061785441425
-0.007992710952289275,0.005753031214117767
-0.007977782847517064,0.005742286192405513
-0.007942890360495019,0.005717171113407374
-0.007882752227361026,0.005673884604093592
-0.007795994917893916,0.005611438018398634
-0.007699495410497487,0.0055419791474958105
-0.007599661617038627,0.0054701203084334404
-0.00749649353751734,0.005395861501211522
-0.00738999117193362,0.005319202725830059
-0.007300363888921789,0.005254690377031063
-0.007234021496180645,0.005206938136453697
-0.007177190009875398,0.005166031701001388
-0.007123692809632582,0.005127525233708625
-0.007073529895452195,0.00509141873457541
-0.00702670126733424,0.005057712203601741
-0.006966329946874912,0.005014257849614308
-0.006886008022207328,0.004956443355564792
-0.006818472801960537,0.004907832535975373
-0.006780891044109292,0.0048807817609266765
-0.006773262748653594,0.0048752910304187035
-0.006795587915593445,0.004891360344451456
-0.006861640528763635,0.004938904006121505
-0.0069775972085376285,0.005022367852394362
-0.007120702068268964,0.005125372543773889
-0.0072771027381252785,0.005237947356120204
-0.0074467992181065715,0.005360092289433308
-0.007629791508212842,0.005491807343713201
-0.0077933422998150426,0.0056095287044377025
-0.007920284834938415,0.005700900001526186
-0.0080106272041288,0.005765927058429924
-0.008064375094881938,0.005804613968921442
-0.00808152850719783,0.005816960733000743
-0.008062087441076475,0.0058029673506678255
-0.008028807783164338,0.005779013161418827
-0.007995541903293782,0.005755068889393628
-0.007962282184876943,0.005731129052288667
-0.007929022466460106,0.005707189215183706
-0.007895762748043267,0.005683249378078746
-0.007862503029626426,0.005659309540973784
-0.007829235220663748,0.005635363880417552
-0.007795953633659487,0.005611408302637519
-0.007767836675279408,0.005591170145625183
-0.007749695019003457,0.005578112058643889
-0.007741528664831635,0.005572234041693636
-0.007743337612763944,0.005573536094774425
-0.007755129479388241,0.005582023700189815
-0.007776910426158249,0.005597701292860047
-0.007818330021321205,0.005627514484563215
-0.007889675522796551,0.005678867886359508
-0.00799094693058428,0.005751761498248925
-0.008122144244684399,0.0058461953202314666
-0.008278089058431142,0.005958442014315636
-0.008453970698344566,0.0060850389312380885
-0.008628851031350845,0.006210915122748837
-0.008777098409982424,0.0063176213206546095
-0.008898712834239306,0.006405157524955405
-0.008993694304121488,0.006473523735651223
-0.009052393251381732,0.006515774340963971
-0.009064522418100603,0.006524504729833458
-0.009046671996529754,0.0065116562691428
-0.009022208115000362,0.006494047541028249
-0.008991130773512433,0.0064716785454898024
-0.008953439972065965,0.0064445492825274606
-0.008930073843734784,0.0064277307003912125
-0.008946664035986438,0.006439672067274329
-0.008993084228737815,0.006473084612712061
-0.009052869121822071,0.006516116865235582
-0.009126018715239206,0.0065687688248448894
-0.009212533008989224,0.006631040491539986
-0.009295821810820466,0.006690990498437754
-0.009352518992401748,0.006731800263401943
-0.009384915516929335,0.0067551187867351
-0.009397333881165502,0.0067640573355585735
-0.009389774085110252,0.006758615909872364
-0.009362236128763583,0.006738794509676473
-0.00932484633220861,0.006711881905435648
-0.009294069995612176,0.006689729568618718
-0.009270938850657613,0.006673080123926393
-0.009257727895640859,0.0066635710803699105
-0.009254437130561911,0.00666120243794927
-0.009261066555420772,0.006665974196664471
-0.009275325207021182,0.006676237356212972
-0.009292890588600862,0.006688880649473419
-0.009311926736622738,0.006702582577945517
-0.009327656154665347,0.006713904372705668
-0.009340078842728684,0.006722846033753871
-0.009349194800812753,0.006729407561090127
-0.00935397229723422,0.006732846330013725
-0.009352136333697147,0.006731524831513429
-0.009337206141846825,0.006720778307554236
-0.009289015757621685,0.006686091605342373
-0.009207565181021728,0.006627464724877838
-0.009092854412046953,0.006544897666160631
-0.008946719414234432,0.006439711927691048
-0.008773937684005632,0.00631534627839269
-0.008617601048366706,0.006202817556897601
-0.008640985187101066,0.006219649102646857
-0.008844090100208708,0.006365840915640455
-0.009226915787689641,0.006641392995878397
-0.009795943017898571,0.007050970101395684
-0.010571337754897067,0.00760908738498609
-0.011522908077221117,0.00829401316291509
-0.012507738591919984,0.009002879119096762
-0.01352582929899367,0.009735685253531105
-0.014577180198442173,0.01049243156621812
-0.015618699463259344,0.011242101218525759
-0.016487111413661763,0.01186717087101295
-0.017157219062147133,0.012355560303693286
-0.017474256429444827,0.012633069889495077
-0.017438223515554845,0.012699699628418324
-0.01704912032047719,0.01255544952046303
-0.016337138765675868,0.012222051249363717
-0.015445194244101623,0.011802373131206306
-0.014369087682855998,0.011293392417722802
-0.013073258933164706,0.010669510749295038
-0.011557707995027745,0.009930728125923008
-0.009822434868445118,0.009077044547606715
-0.007892636540919125,0.008120540234332566
-0.005923078991720387,0.0071354148131722505
-0.003922064220102215,0.006124563850133211
-0.001997869995986929,0.005125752396787105
-0.0001504963193745283,0.004138980453133934
0.0016200568097349873,0.003164248019173697
0.003309590318443166,0.002204577843174395
0.0048825440579757205,0.0012855682847541963
